t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.184000000000000163e+00,-2.828237738772274024e-01,2.586660640265724620e+00,-9.991626631745139875e+00,-9.193065314707788982e-01,-1.642440594841148571e-01,1.354371218262612024e-03,-9.895761186026509337e-01,-1.440107825522523588e-01,0.000000000000000000e+00,-2.189398088286518239e-03,3.802206354326132919e-03,-4.958287961667578710e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333740549182935775e-01,-3.591594991667426684e-01,3.458780767481675622e-02,-4.451914302290192471e-01,4.169921273989263266e-01,4.704614482494730021e-01,-4.422621454193828017e-01,-4.473133125616379768e-01,4.710827265669101926e-01,4.160259120490481521e-01,-4.397953260543204790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.185000000000000497e+00,-2.837430703184999348e-01,2.586495448573880918e+00,-9.991631716223244197e+00,-9.191612093919886428e-01,-1.650083061125764972e-01,1.346309164815954248e-03,-9.894627076000184207e-01,-1.447879493218978686e-01,0.000000000000000000e+00,-2.159145390174260857e-03,3.785034594174833521e-03,-5.106241718521091445e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332496534619067086e-01,-3.589420251184173294e-01,3.455985970519361711e-02,-4.444706168346136965e-01,4.158868726698420892e-01,4.706374311824298995e-01,-4.420536870176610122e-01,-4.471461369961796661e-01,4.713085251807151987e-01,4.151413033535629182e-01,-4.393036915380985619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.185999999999999943e+00,-2.846622209545698334e-01,2.586329493087492715e+00,-9.991636806987662212e+00,-9.190157910972031052e-01,-1.657728419540271392e-01,1.338545048149057453e-03,-9.893486862470739496e-01,-1.455650267790611352e-01,0.000000000000000000e+00,-2.125586574320347845e-03,3.764378588591967348e-03,-5.218253295882621309e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331270846597755797e-01,-3.587256317759488500e-01,3.453116210265717856e-02,-4.449343624846635592e-01,4.167354374700715236e-01,4.704243847139187862e-01,-4.422254596993294151e-01,-4.476079011136908647e-01,4.712273459894517624e-01,4.159744510861418942e-01,-4.395938959619029585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.187000000000000277e+00,-2.855812256227122647e-01,2.586162773748196919e+00,-9.991641903989462392e+00,-9.188701384293858077e-01,-1.665372248099935559e-01,1.330623004336296475e-03,-9.892340546141514812e-01,-1.463420144444030901e-01,0.000000000000000000e+00,-2.090123723986196669e-03,3.742176575577605812e-03,-5.288949143361167159e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330064963849811099e-01,-3.585104641468264686e-01,3.450193562297930450e-02,-4.438641913972500297e-01,4.156194850805648988e-01,4.701754840245813694e-01,-4.419307777078990140e-01,-4.472618157478053802e-01,4.708936566406117796e-01,4.148685711304227475e-01,-4.385004120232293134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.187999999999999723e+00,-2.865000843180587342e-01,2.585995290590048956e+00,-9.991647006939595954e+00,-9.187247033820300501e-01,-1.673017027859435568e-01,1.323484952764577291e-03,-9.891188127719618972e-01,-1.471189118386369565e-01,0.000000000000000000e+00,-2.052368649799118754e-03,3.718528229801721079e-03,-5.323722888756821960e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328880074661125177e-01,-3.582966088553795614e-01,3.447240120304638500e-02,-4.440091598771735426e-01,4.160614073738028718e-01,4.695984991648974316e-01,-4.416507466615295918e-01,-4.466285810177926252e-01,4.703264351430870294e-01,4.150745242745958463e-01,-4.387723783998904170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.189000000000000057e+00,-2.874187970515381108e-01,2.585827043689929106e+00,-9.991652114995964951e+00,-9.185790596616379977e-01,-1.680659314168856666e-01,1.317299531078152232e-03,-9.890029607915917786e-01,-1.478957184825351323e-01,0.000000000000000000e+00,-2.012750989484426035e-03,3.691041150258727276e-03,-5.337021557522050180e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327717359038933842e-01,-3.580842179747211751e-01,3.444272267377013891e-02,-4.433731433107717113e-01,4.159795144089991070e-01,4.697163099279355047e-01,-4.423226810261657316e-01,-4.471920890897443934e-01,4.703526197740287573e-01,4.150854809947973068e-01,-4.382460116790818372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.190000000000000391e+00,-2.883373639104199193e-01,2.585658033340102691e+00,-9.991657227261271146e+00,-9.184337861440936557e-01,-1.688298193039878270e-01,1.312014848698824995e-03,-9.888864987445045163e-01,-1.486724338969233616e-01,0.000000000000000000e+00,-1.970260308215601632e-03,3.659072691556493253e-03,-5.329928168930357819e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.326578166197996178e-01,-3.578735303431214709e-01,3.441301902328266354e-02,-4.433425549165805890e-01,4.163715171883355382e-01,4.697386485228818298e-01,-4.427676107946396655e-01,-4.474598588869793669e-01,4.703502760012230888e-01,4.152776228097611599e-01,-4.381680399240050483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.190999999999999837e+00,-2.892557853448338712e-01,2.585488259958888868e+00,-9.991662342980967892e+00,-9.182890318463849955e-01,-1.695932032856777016e-01,1.307410068949559122e-03,-9.887694267025400885e-01,-1.494490576026836770e-01,0.000000000000000000e+00,-1.925493374995990116e-03,3.621914762551995889e-03,-5.316182698334193666e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.325463966535217808e-01,-3.576648233211048300e-01,3.438336661916242126e-02,-4.428136141063783171e-01,4.167523750410845884e-01,4.694029654214804115e-01,-4.433417263561895139e-01,-4.480766713252922750e-01,4.702041653409491651e-01,4.156574597532156634e-01,-4.377849537688727199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.192000000000000171e+00,-2.901740620775964397e-01,2.585317724245340454e+00,-9.991667461565015174e+00,-9.181451952633635782e-01,-1.703556837249480815e-01,1.303388561914846410e-03,-9.886517447379140622e-01,-1.502255891207568694e-01,0.000000000000000000e+00,-1.879262009762259177e-03,3.578935116110788187e-03,-5.285214544691891735e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324375827503038228e-01,-3.574584126293678943e-01,3.435383259532440864e-02,-4.430820968413666794e-01,4.174675366609675309e-01,4.681322699837803247e-01,-4.425177098033840628e-01,-4.473259505302921712e-01,4.691057985534180519e-01,4.164366478249799108e-01,-4.382164958481059025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.193000000000000504e+00,-2.910921946331286314e-01,2.585146427466590069e+00,-9.991672582309440998e+00,-9.180014796069979610e-01,-1.711165201973987859e-01,1.300278957101886658e-03,-9.885334529232185918e-01,-1.510020279721393244e-01,0.000000000000000000e+00,-1.832085066139788531e-03,3.529830419916586172e-03,-5.224620907787771952e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.323314431254688006e-01,-3.572546410572799980e-01,3.432454979347061147e-02,-4.431101859692301304e-01,4.171801800990195819e-01,4.683110035825771011e-01,-4.423809977123693282e-01,-4.473185304024024367e-01,4.692611845845679475e-01,4.161053074296023335e-01,-4.380479616117678443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.193999999999999950e+00,-2.920101831662759717e-01,2.584974371124144188e+00,-9.991677704315559794e+00,-9.178579407567610815e-01,-1.718759786193257699e-01,1.298146392940769571e-03,-9.884145513314223086e-01,-1.517783736778831605e-01,0.000000000000000000e+00,-1.784487897306902358e-03,3.476226004834531876e-03,-5.138869785208410347e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.322280159388845633e-01,-3.570538136134827067e-01,3.429567394235701061e-02,-4.434292862432230309e-01,4.170109809027302550e-01,4.685313455468261834e-01,-4.421130402063362386e-01,-4.470362027669932403e-01,4.692418467717956454e-01,4.161581538764878574e-01,-4.383637978812902625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.195000000000000284e+00,-2.929280277304915914e-01,2.584801556489650043e+00,-9.991682826684575858e+00,-9.177143212470206812e-01,-1.726342482139537615e-01,1.296935752355690696e-03,-9.882950400358693210e-01,-1.525546257591011701e-01,0.000000000000000000e+00,-1.734507215025853609e-03,3.418897482964494521e-03,-5.030395854303879163e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321273806674017948e-01,-3.568561664442788106e-01,3.426734127595226775e-02,-4.436670641633961298e-01,4.172315640610306797e-01,4.681135107492234160e-01,-4.416780106468608524e-01,-4.465673523498828179e-01,4.689524560377482110e-01,4.162552748017425142e-01,-4.386403784896078517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.195999999999999730e+00,-2.938457280556606710e-01,2.584627984798095746e+00,-9.991687948486598358e+00,-9.175702319487117897e-01,-1.733912089616511942e-01,1.296768791617695015e-03,-9.881749191102805474e-01,-1.533307837369602689e-01,0.000000000000000000e+00,-1.683198668944342743e-03,3.357315990431610896e-03,-4.899376556718263711e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.320296428376582010e-01,-3.566619285961993846e-01,3.423968057477642934e-02,-4.434175858341563581e-01,4.165946675700159529e-01,4.693908872514682695e-01,-4.425679689873307510e-01,-4.475568507888132985e-01,4.699482349927869840e-01,4.158992894935009121e-01,-4.382906736974745421e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.197000000000000064e+00,-2.947632840755903261e-01,2.584453657013200178e+00,-9.991693068985334492e+00,-9.174264734217797423e-01,-1.741475206386616792e-01,1.297149008560614502e-03,-9.880541886287522724e-01,-1.541068471326889622e-01,0.000000000000000000e+00,-1.628436060740459570e-03,3.293214253923781344e-03,-4.746669202955003408e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319349386641331445e-01,-3.564712946153094086e-01,3.421281779561331782e-02,-4.440723283190276538e-01,4.165808293147755803e-01,4.694927678487024192e-01,-4.420012688444532323e-01,-4.469562546267605296e-01,4.701691914529286254e-01,4.159259697704462133e-01,-4.391389065966142535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.198000000000000398e+00,-2.956806958189645007e-01,2.584278573637726062e+00,-9.991698187761794969e+00,-9.172824402244031949e-01,-1.749034433881244688e-01,1.297950318489998018e-03,-9.879328486657573682e-01,-1.548828154675710722e-01,0.000000000000000000e+00,-1.570368694518338611e-03,3.225568691282444753e-03,-4.563133998752081071e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.318434608482666803e-01,-3.562844388277784380e-01,3.418690270631222217e-02,-4.444848054794453551e-01,4.168118173494457790e-01,4.689779640339982736e-01,-4.413049759040015285e-01,-4.463159867180295781e-01,4.696817635265683744e-01,4.161975619363041390e-01,-4.395633387448428797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.198999999999999844e+00,-2.965979627171831390e-01,2.584102735147836949e+00,-9.991703304370034289e+00,-9.171375440802282952e-01,-1.756587654342769700e-01,1.299352727634379111e-03,-9.878108992961444068e-01,-1.556586882629507895e-01,0.000000000000000000e+00,-1.509146562644987730e-03,3.154765326126627786e-03,-4.346061565166466274e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.317553933080789552e-01,-3.561015539610138392e-01,3.416211894739986515e-02,-4.439665556612795716e-01,4.162815798600595363e-01,4.686199782307771677e-01,-4.409350024295599635e-01,-4.458851715379508196e-01,4.689373919205037100e-01,4.159616923095827978e-01,-4.390139126921355772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,-2.975150839402424530e-01,2.583926142173770479e+00,-9.991708417962843924e+00,-9.169918465047446343e-01,-1.764133818259724373e-01,1.301981335822812499e-03,-9.876883405951377704e-01,-1.564344650402307302e-01,0.000000000000000000e+00,-1.441968901735855759e-03,3.081805724196710807e-03,-4.103236148953196471e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316709959915215777e-01,-3.559227929317013150e-01,3.413863578242697094e-02,-4.443854643714075237e-01,4.160198448487529843e-01,4.683357566662603166e-01,-4.399701371436085529e-01,-4.452061343986539743e-01,4.686785986934600690e-01,4.158049143386185476e-01,-4.392773786334245312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.201000000000000512e+00,-2.984320584293213008e-01,2.583748795333337789e+00,-9.991713527233983427e+00,-9.168448238158699581e-01,-1.771674135523678417e-01,1.306131788684459409e-03,-9.875651726383377627e-01,-1.572101453208733235e-01,0.000000000000000000e+00,-1.369323083964459932e-03,3.008908969980137686e-03,-3.827738700751208813e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315905951347866920e-01,-3.557482163817747289e-01,3.411662037017210158e-02,-4.442013370456639465e-01,4.163285782612478614e-01,4.688186844205740056e-01,-4.409459256361608070e-01,-4.460562285948053152e-01,4.691377024436098608e-01,4.158851109365436227e-01,-4.389665847853481684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.201999999999999957e+00,-2.993488851733399625e-01,2.583570695172748177e+00,-9.991718630982500571e+00,-9.166970976918202840e-01,-1.779208786643560469e-01,1.311302275962759672e-03,-9.874413955017208311e-01,-1.579857286263986194e-01,0.000000000000000000e+00,-1.292155318768469213e-03,2.935714886280387480e-03,-3.535006818633817569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315144760563286608e-01,-3.555778316006859563e-01,3.409621568086632082e-02,-4.440009200096238784e-01,4.162494768625388808e-01,4.690371815294203661e-01,-4.412857383823382551e-01,-4.463150130584725983e-01,4.695321339368215274e-01,4.157305537845460419e-01,-4.389476746628949155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.203000000000000291e+00,-3.002655636036499209e-01,2.583391842145349671e+00,-9.991723728345183630e+00,-9.165489365157754031e-01,-1.786739428893016068e-01,1.317328388437443657e-03,-9.873170092616386784e-01,-1.587612144783896173e-01,0.000000000000000000e+00,-1.211315638515601855e-03,2.860656466778347361e-03,-3.219055416392489571e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.314428727864450419e-01,-3.554117009774402924e-01,3.407753738180747255e-02,-4.439956630173402807e-01,4.156756115382362338e-01,4.700566738964060409e-01,-4.417366224173048805e-01,-4.468509845069825182e-01,4.706596715108003481e-01,4.149626539969946681e-01,-4.387713410008124426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.203999999999999737e+00,-3.011820935370442820e-01,2.583212236242053539e+00,-9.991728818713168536e+00,-9.164008473470395266e-01,-1.794273631650965539e-01,1.323878290822812134e-03,-9.871920139948192618e-01,-1.595366023984859938e-01,0.000000000000000000e+00,-1.128441355910763310e-03,2.784441563955953464e-03,-2.884013941340128400e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313759480665437407e-01,-3.552499115351541170e-01,3.406070635677133779e-02,-4.437512409049973461e-01,4.158807438392038702e-01,4.703831306317603489e-01,-4.425126335659698151e-01,-4.475525867388464030e-01,4.709903293374856914e-01,4.152849235060239175e-01,-4.387226661046631504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.205000000000000071e+00,-3.020984752530977979e-01,2.583031877113148855e+00,-9.991733901857330125e+00,-9.162532546824015967e-01,-1.801810623300910685e-01,1.330537041077593276e-03,-9.870664097783655722e-01,-1.603118919083912075e-01,0.000000000000000000e+00,-1.042773938498472823e-03,2.705982909725083898e-03,-2.523714062991788579e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313138394275574272e-01,-3.550925611898619882e-01,3.404584928633330732e-02,-4.436021468685221181e-01,4.164132883141454244e-01,4.703156236920527089e-01,-4.431267651376789019e-01,-4.484194294341952713e-01,4.711268951066070465e-01,4.157548299148620119e-01,-4.384622955872737315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.206000000000000405e+00,-3.030147094272118147e-01,2.582850764611953398e+00,-9.991738977936552857e+00,-9.161065312800742433e-01,-1.809347094650997079e-01,1.336950976594690694e-03,-9.869401966897568546e-01,-1.610870825298664488e-01,0.000000000000000000e+00,-9.560635073889152229e-04,2.626522828316667484e-03,-2.130617367086876102e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.312566557507111098e-01,-3.549397435741426521e-01,3.403313213594064135e-02,-4.431144245873305243e-01,4.158443410628025472e-01,4.698172726185200765e-01,-4.425471890939950415e-01,-4.478607028852538141e-01,4.704205533891855362e-01,4.151518088974929244e-01,-4.377116594014246465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.206999999999999851e+00,-3.039307969149939725e-01,2.582668898778118116e+00,-9.991744046879363239e+00,-9.159606628300995812e-01,-1.816882558173984197e-01,1.343937722197225543e-03,-9.868133748068477207e-01,-1.618621737847356357e-01,0.000000000000000000e+00,-8.679655336000008294e-04,2.547694995999485231e-03,-1.720218820077917929e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.312044657899263445e-01,-3.547914698379357468e-01,3.402269840879190710e-02,-4.427851679498986948e-01,4.163512310710655862e-01,4.692285632691265973e-01,-4.427946263902963198e-01,-4.479201494388845850e-01,4.698037437556115692e-01,4.157210472546200020e-01,-4.376046415713469862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.208000000000000185e+00,-3.048467385704154431e-01,2.582486279960171327e+00,-9.991749108177909733e+00,-9.158156555478976779e-01,-1.824411249996518714e-01,1.351551098737327006e-03,-9.866859442078680376e-01,-1.626371651948835262e-01,0.000000000000000000e+00,-7.776425902188612450e-04,2.467775964306359766e-03,-1.292077515123100353e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311573724273447705e-01,-3.546477535290969429e-01,3.401464846960126215e-02,-4.432434055394061101e-01,4.162509436101867744e-01,4.700151521822545364e-01,-4.430226902530380872e-01,-4.479377499432274923e-01,4.704165101452762454e-01,4.154515693062361126e-01,-4.379303295082848657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
