t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
4.910000000000000142e+00,5.708589878356863656e-02,-9.476230870226055869e-02,-8.287667989751090758e+00,-7.591326227048628139e-01,-3.475124346415467413e-02,4.224922694099561560e-02,-7.987212400871800400e-01,4.521482758561974624e-02,0.000000000000000000e+00,7.749131779520829211e-01,-2.492048514766024257e-03,-7.220374412847424539e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.434396946373628339e+02,-4.901977543537434645e-01,1.339370034285194855e+00,4.412328800136616769e-01,-1.734016790952245812e-01,-5.672198427559317357e-01,2.993886418374954728e-01,3.027669835173720791e-01,-5.686025347942569308e-01,-1.664768665123274038e-01,4.323124177892037623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.911000000000000476e+00,5.632572656448447956e-02,-9.472671698817418384e-02,-8.287687606707700994e+00,-7.592206506437884084e-01,-3.530743053226961109e-02,4.239140838423907653e-02,-7.987494917380979498e-01,4.471296733756639774e-02,0.000000000000000000e+00,7.749279955344970938e-01,-2.545356699626868512e-03,-7.318840120460110704e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.433952985562164884e+02,-4.903301092169043418e-01,1.339790519648829781e+00,4.407851234461230838e-01,-1.731128771118719267e-01,-5.671185304565193874e-01,2.994462841222692018e-01,3.031215978051273185e-01,-5.686947406278050066e-01,-1.664559489604788833e-01,4.320290917831481337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.911999999999999922e+00,5.556545138602002332e-02,-9.469059148434098849e-02,-8.287706967288267279e+00,-7.593086841059489833e-01,-3.586399877303023814e-02,4.253418905727588545e-02,-7.987774280553662232e-01,4.421108943754201159e-02,0.000000000000000000e+00,7.749465142491667180e-01,-2.603212037938222589e-03,-7.421010422561818455e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.433509015758969838e+02,-4.904636632532877183e-01,1.340217415338289753e+00,4.402653404455257324e-01,-1.731782165335604695e-01,-5.672898379105201228e-01,3.002027139985558035e-01,3.037938666889991590e-01,-5.689229664738382208e-01,-1.663143401409238331e-01,4.314434399257544572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.913000000000000256e+00,5.480507347088071218e-02,-9.465393183930727317e-02,-8.287726070957251778e+00,-7.593962107221212676e-01,-3.642113701606779219e-02,4.267778458795641605e-02,-7.988050490279561267e-01,4.370919408367897330e-02,0.000000000000000000e+00,7.749692837979040849e-01,-2.665190664438128656e-03,-7.526371182032383540e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.433065034712484760e+02,-4.905983452224902397e-01,1.340651026529831480e+00,4.395191420900618207e-01,-1.722425720910187585e-01,-5.674940995130777210e-01,3.002175295140355749e-01,3.038358488250837985e-01,-5.690898265033588199e-01,-1.655056206763368121e-01,4.307595983546034790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.913999999999999702e+00,5.404459348986485195e-02,-9.461673759958469376e-02,-8.287744917152341628e+00,-7.594828407152568461e-01,-3.697883435493937165e-02,4.282206116201976026e-02,-7.988323546449631607e-01,4.320728147411939668e-02,0.000000000000000000e+00,7.749956244115052684e-01,-2.731082965953923313e-03,-7.635153063731417271e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.432621040206961425e+02,-4.907340942927475580e-01,1.341091641215071961e+00,4.387850622034836223e-01,-1.718242957470718368e-01,-5.675978718865566375e-01,3.006371054301457679e-01,3.041442803862538513e-01,-5.691673330652904372e-01,-1.650631357910784802e-01,4.300861884701066007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.915000000000000036e+00,5.328401252815839068e-02,-9.457900829380200269e-02,-8.287763505197336400e+00,-7.595681315595373961e-01,-3.753725024352397993e-02,4.296699460895069683e-02,-7.988593448956078369e-01,4.270535180700830297e-02,0.000000000000000000e+00,7.750251090349209449e-01,-2.800129401249257070e-03,-7.747103474100495817e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.432177030342301123e+02,-4.908708721704908018e-01,1.341539530418081716e+00,4.391512085159623990e-01,-1.708840863947420075e-01,-5.683950475646011302e-01,3.001279254433816823e-01,3.034912618596249390e-01,-5.697369623231122171e-01,-1.642287458042941406e-01,4.304744462677729810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.916000000000000369e+00,5.252333176620568866e-02,-9.454074350323024567e-02,-8.287781834628436428e+00,-7.596523404762782761e-01,-3.809588523703255625e-02,4.311289315048418697e-02,-7.988860197692345677e-01,4.220340528050099682e-02,0.000000000000000000e+00,7.750559618750098023e-01,-2.872184143414403899e-03,-7.861304137493717314e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.431733003845871224e+02,-4.910086418673381692e-01,1.341994922869813145e+00,4.395979482313039921e-01,-1.703492446599133014e-01,-5.683881155976404642e-01,2.991394120262506617e-01,3.023966751903633954e-01,-5.700677755710865657e-01,-1.633838847349796675e-01,4.310549851156943446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.916999999999999815e+00,5.176255198605084207e-02,-9.450194299479611204e-02,-8.287799905329825023e+00,-7.597360205448412396e-01,-3.865454589758582360e-02,4.325979525697225964e-02,-7.989123792553125547e-01,4.170144209275800790e-02,0.000000000000000000e+00,7.750901535550515087e-01,-2.945501839331312894e-03,-7.978821449566507809e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.431288959386756403e+02,-4.911474128315908017e-01,1.342458018294552469e+00,4.398297843732028589e-01,-1.703353371002394867e-01,-5.686703017077856526e-01,2.991758544348231963e-01,3.022360164889879020e-01,-5.701321825950907973e-01,-1.633780381366768120e-01,4.312742042427712974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.918000000000000149e+00,5.100167363347580390e-02,-9.446260650671327308e-02,-8.287817717352876201e+00,-7.598192916774626493e-01,-3.921328839342256428e-02,4.340797287467277471e-02,-7.989384233434355664e-01,4.119946244194575002e-02,0.000000000000000000e+00,7.751262114780522738e-01,-3.019890397365680192e-03,-8.098329896076027212e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.430844895488023667e+02,-4.912872349088195922e-01,1.342928977158540871e+00,4.404813548316088290e-01,-1.700122381481435907e-01,-5.690973061655689724e-01,2.986281894821046223e-01,3.015097384573365846e-01,-5.703754034500972958e-01,-1.631006171364054735e-01,4.319662821291575527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919000000000000483e+00,5.024069686072309832e-02,-9.442273366952408375e-02,-8.287835271025864259e+00,-7.599026198224003714e-01,-3.977190978800483612e-02,4.355773260132249358e-02,-7.989641520233218275e-01,4.069746652623819350e-02,0.000000000000000000e+00,7.751627396483165011e-01,-3.094994035408728684e-03,-8.218952453738865779e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.430400811489407147e+02,-4.914281329484884164e-01,1.343407899956275298e+00,4.396475263119884458e-01,-1.703552414069368637e-01,-5.680937726531212206e-01,2.988014877480706377e-01,3.015992912936846793e-01,-5.695617736189131364e-01,-1.632983945914644741e-01,4.312608769166843548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,4.947962169552812955e-02,-9.438232388888176394e-02,-8.287852566406638033e+00,-7.599857721122164067e-01,-4.033130141449028927e-02,4.370860956305271799e-02,-7.989895652848140184e-01,4.019545454381573402e-02,0.000000000000000000e+00,7.752008224418956983e-01,-3.169534371807908139e-03,-8.341296647129459174e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.429956706816979306e+02,-4.915701647917369299e-01,1.343894852801508444e+00,4.387988051456267469e-01,-1.694621898202638421e-01,-5.682606542697838936e-01,2.989240389444219881e-01,3.015174205323872259e-01,-5.695863418602792327e-01,-1.623408672125920271e-01,4.304097885404754020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.921000000000000263e+00,4.871844849605607569e-02,-9.434137640047655926e-02,-8.287869602988049422e+00,-7.600683025154655326e-01,-4.089150568577006734e-02,4.386036765604228033e-02,-7.990146631178793868e-01,3.969342669286403391e-02,0.000000000000000000e+00,7.752395052250568019e-01,-3.243098053278715889e-03,-8.464353070391195458e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.429512580856356863e+02,-4.917134201928207715e-01,1.344389863315913924e+00,4.392124037282527094e-01,-1.694447539171978490e-01,-5.680916178151514950e-01,2.983239680040976616e-01,3.006556216698164086e-01,-5.693403298837967919e-01,-1.623678458721383999e-01,4.310525540861101512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.921999999999999709e+00,4.795717757269866988e-02,-9.429989041429398533e-02,-8.287886380127890362e+00,-7.601507485742664549e-01,-4.145268518231109978e-02,4.401306137564372362e-02,-7.990394455126096362e-01,3.919138317157645074e-02,0.000000000000000000e+00,7.752777318742194446e-01,-3.314132722831000365e-03,-8.587996057331143823e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.429068433564054885e+02,-4.918580143036239138e-01,1.344892899028252486e+00,4.397070305230155740e-01,-1.690813506339719774e-01,-5.684600598050715270e-01,2.978343799160289573e-01,2.999427263958351353e-01,-5.693676537146981076e-01,-1.618730083504001382e-01,4.312979356692544508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.923000000000000043e+00,4.719580880552497193e-02,-9.425786507840243356e-02,-8.287902897258156543e+00,-7.602334310963196895e-01,-4.201470505577805520e-02,4.416683715749872979e-02,-7.990639124592212594e-01,3.868932417815111602e-02,0.000000000000000000e+00,7.753139870921994525e-01,-3.383726176402025027e-03,-8.709660604928309846e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.428624265627270233e+02,-4.920040263012691595e-01,1.345403857726503505e+00,4.388965882721790335e-01,-1.677937105846331045e-01,-5.676819653601069549e-01,2.965790876725621361e-01,2.990300187382927133e-01,-5.687956956639051986e-01,-1.606037095906606704e-01,4.303693865162644405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.924000000000000377e+00,4.643434191855303622e-02,-9.421529968564129609e-02,-8.287919153456238419e+00,-7.603163416392958451e-01,-4.257790171866303319e-02,4.432081331513570976e-02,-7.990880639480548719e-01,3.818724991079330833e-02,0.000000000000000000e+00,7.753498522446644614e-01,-3.453228872890830824e-03,-8.830609544140352249e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.428180077715330185e+02,-4.921514569376591042e-01,1.345922649484830647e+00,4.383727655531572398e-01,-1.678808196098524608e-01,-5.674985931077787260e-01,2.970066471644751682e-01,2.993976290984738942e-01,-5.687025262921546753e-01,-1.606224257496054464e-01,4.299273229432774568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.924999999999999822e+00,4.567277679713835359e-02,-9.417219350976778480e-02,-8.287935147256124679e+00,-7.603991554351416937e-01,-4.314261623789472644e-02,4.447503072661421197e-02,-7.991118999695759895e-01,3.768516056771437084e-02,0.000000000000000000e+00,7.753857854516280623e-01,-3.521855693482082474e-03,-8.951218551280462621e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.427735869917344189e+02,-4.923003222341717500e-01,1.346449231567581339e+00,4.386750238437044924e-01,-1.678546042053951914e-01,-5.671269988172290555e-01,2.963065791789209480e-01,2.985182272308974372e-01,-5.682856451667570585e-01,-1.604611049412437429e-01,4.302285228770946768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.926000000000000156e+00,4.491111325205181248e-02,-9.412854561078021209e-02,-8.287950876983373405e+00,-7.604823323356563192e-01,-4.370910394608435584e-02,4.462938199339319678e-02,-7.991354205143745837e-01,3.718305634713049701e-02,0.000000000000000000e+00,7.754216178072284027e-01,-3.589174039062530217e-03,-9.070794435038683975e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.427291642237134681e+02,-4.924506603770101854e-01,1.346983532862510824e+00,4.383054865099870745e-01,-1.668300206862215473e-01,-5.672985939013416301e-01,2.958231280775772132e-01,2.981485999202227455e-01,-5.685562857710376727e-01,-1.592495734870295332e-01,4.296572593378357174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.927000000000000490e+00,4.414935095108820512e-02,-9.408435510318133299e-02,-8.287966340837584767e+00,-7.605656983340206567e-01,-4.427718234343215598e-02,4.478371670015381806e-02,-7.991586255731648603e-01,3.668093744726484695e-02,0.000000000000000000e+00,7.754584891821612036e-01,-3.656189824869069543e-03,-9.189275299636237918e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.426847394399738107e+02,-4.926024832222829497e-01,1.347525474927289801e+00,4.379610305039330354e-01,-1.671917125247645020e-01,-5.667977480132915247e-01,2.960284300341242125e-01,2.982538906175308258e-01,-5.681569020955937743e-01,-1.597073851102772113e-01,4.296103965883313891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.927999999999999936e+00,4.338748966887827352e-02,-9.403962101175127042e-02,-8.287981536851985354e+00,-7.606492063573156992e-01,-4.484737392625456898e-02,4.493803492401272914e-02,-7.991815151367860359e-01,3.617880406634635393e-02,0.000000000000000000e+00,7.754963083220515196e-01,-3.721162302361805379e-03,-9.307784170376351418e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.426403125830761098e+02,-4.927558376197638812e-01,1.348074990697842868e+00,4.373473860832927107e-01,-1.655182917922741748e-01,-5.674249038292936698e-01,2.955958095382762441e-01,2.980565091816917977e-01,-5.688892142954796727e-01,-1.582968706852913021e-01,4.291295757990704618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.929000000000000270e+00,4.262552936969227907e-02,-9.399434236131794240e-02,-8.287996463054529528e+00,-7.607325237958657560e-01,-4.541915599655414748e-02,4.509233177040741086e-02,-7.992040891962016724e-01,3.567665640260827414e-02,0.000000000000000000e+00,7.755350614840861301e-01,-3.784232631416308782e-03,-9.428057989907704523e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.425958835989101772e+02,-4.929108564284146454e-01,1.348632050302325913e+00,4.375772367298956245e-01,-1.649818932020872819e-01,-5.675611222658883959e-01,2.949657787380811635e-01,2.975470819838426095e-01,-5.691457529875046939e-01,-1.575468085061804968e-01,4.291454795098338937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.929999999999999716e+00,4.186347009739587594e-02,-9.394851842618953675e-02,-8.288011117705313069e+00,-7.608158393376579509e-01,-4.599237341095331610e-02,4.524668307843533049e-02,-7.992263477424997875e-01,3.517449465429231537e-02,0.000000000000000000e+00,7.755760663269219979e-01,-3.846470699688692239e-03,-9.549941765739594288e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.425514523965015314e+02,-4.930676724289874135e-01,1.349196680656876257e+00,4.367600364981286676e-01,-1.644386179986463692e-01,-5.668462179990481076e-01,2.945247994995668916e-01,2.972325570834392083e-01,-5.685723616567081029e-01,-1.570025643913828817e-01,4.283423689646430610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931000000000000050e+00,4.110131188304861488e-02,-9.390214849162116517e-02,-8.288025498773540889e+00,-7.608989847717537724e-01,-4.656752343578622610e-02,4.540054433396843031e-02,-7.992482907668931880e-01,3.467231901964187152e-02,0.000000000000000000e+00,7.756201219023868276e-01,-3.908003269856644146e-03,-9.674205324995535649e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.425070188245359475e+02,-4.932264019776685937e-01,1.349768943213305317e+00,4.363809319340470338e-01,-1.632350768031111676e-01,-5.663699939522419680e-01,2.932241388213071009e-01,2.958692055929030285e-01,-5.681821218179252675e-01,-1.557006679634473367e-01,4.280135841884608605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.932000000000000384e+00,4.033905469794033666e-02,-9.385523196477785213e-02,-8.288039603594853588e+00,-7.609822419562926044e-01,-4.714469642464166194e-02,4.555331454145140208e-02,-7.992699182607190256e-01,3.417012969690932239e-02,0.000000000000000000e+00,7.756675782934068231e-01,-3.968329494196116795e-03,-9.801080785847035223e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.424625826989189363e+02,-4.933871875564074805e-01,1.350348915407084904e+00,4.353466295621892801e-01,-1.623884682910968491e-01,-5.657853851814707014e-01,2.928272239103792418e-01,2.956891678366510567e-01,-5.675134663430081439e-01,-1.551692882052362055e-01,4.269935867115846051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.932999999999999829e+00,3.957669852460925924e-02,-9.380776839049720373e-02,-8.288053428866417605e+00,-7.610653012677446316e-01,-4.772437142520645492e-02,4.570442319747967941e-02,-7.992912302154391302e-01,3.366792688435107928e-02,0.000000000000000000e+00,7.757175315461229959e-01,-4.028446680437548083e-03,-9.931022307888550879e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.424181438516324079e+02,-4.935501725473205314e-01,1.350936698614843889e+00,4.351772792060508710e-01,-1.607674587305428782e-01,-5.666003563372267182e-01,2.921905358617196136e-01,2.950855995891185080e-01,-5.679735101425317234e-01,-1.536922937466406736e-01,4.265802043000451738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.934000000000000163e+00,3.881424355287773492e-02,-9.375975750725980273e-02,-8.288066971102029612e+00,-7.611480630433129502e-01,-4.830598871488192558e-02,4.585392174939981191e-02,-7.993122266226397876e-01,3.316571078022814700e-02,0.000000000000000000e+00,7.757679666984330646e-01,-4.090283078302847826e-03,-1.006231136640797427e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.423737021984726709e+02,-4.937154120686206293e-01,1.351532416346423737e+00,4.355409247830588915e-01,-1.608241896228997658e-01,-5.669606682900458772e-01,2.922439331298876675e-01,2.951507956773397612e-01,-5.683875957191532047e-01,-1.537357212814297047e-01,4.269725213232343219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
