t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
6.233999999999999986e+00,5.395335120437827481e-01,2.221448093943066415e-01,-9.955724439102914047e+00,-4.586889155890708780e-01,-3.279912900695457489e-01,3.524186365967859474e-02,-4.285077255996470602e-01,-4.199775340436885385e-01,7.277976923862211622e-02,7.914241804094566124e-01,6.341464270358179167e-01,5.363895284201820601e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.051624399562982859e+01,1.527953158610427131e+01,2.459103536095505405e+01,-5.340039667511405908e-01,1.732551856643866073e-01,5.364604592671896599e-01,-1.757116781804364258e-01,-1.757901321120177440e-01,5.364445540138459423e-01,1.654367551303063122e-01,-5.260911770321297087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.235000000000000320e+00,5.392238424524431473e-01,2.216723595746289965e-01,-9.955735058655731606e+00,-4.584455123844615732e-01,-3.281890028042666607e-01,3.538529849336809197e-02,-4.282437613658527931e-01,-4.202466904702837902e-01,7.308450353580661640e-02,7.915207357306482949e-01,6.341689126507055185e-01,5.364293178385249883e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.057387416071363262e+01,1.529520448627691209e+01,2.463761850641375162e+01,-5.344793607063309526e-01,1.731136174453971333e-01,5.369201798532712289e-01,-1.755544365923382977e-01,-1.754626327994586732e-01,5.367406557410854262e-01,1.650734799550603316e-01,-5.263515028966823106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.235999999999999766e+00,5.389147449273821167e-01,2.211996284474222474e-01,-9.955745881036545342e+00,-4.582019272813013244e-01,-3.283854615290865975e-01,3.552873842309778318e-02,-4.279796280682037768e-01,-4.205156809901408610e-01,7.338915768687204189e-02,7.916190203397142078e-01,6.341992278353171253e-01,5.364635580159250461e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.063152811788852858e+01,1.531083239442388155e+01,2.468422414637130657e+01,-5.350665928049207487e-01,1.730697148025216181e-01,5.369639905999857854e-01,-1.749671125975874875e-01,-1.748012411870087934e-01,5.369959885451245363e-01,1.650504892596320050e-01,-5.272452366177430294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.237000000000000099e+00,5.386062194939853498e-01,2.207266179667342065e-01,-9.955756906840552034e+00,-4.579577350633777799e-01,-3.285806890490802212e-01,3.567173112507670413e-02,-4.277153258109753220e-01,-4.207845054970669740e-01,7.369373135772772088e-02,7.917185166745571712e-01,6.342350451778694387e-01,5.364942180461261811e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.068920590753176825e+01,1.532641573271642521e+01,2.473085220635280024e+01,-5.343894018396398993e-01,1.727848756762237203e-01,5.364140161124781869e-01,-1.748094899490628129e-01,-1.746587081233194061e-01,5.362831730168849953e-01,1.648173110863945245e-01,-5.264417759799553398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.238000000000000433e+00,5.382982661139332770e-01,2.202533303417241739e-01,-9.955768136516986999e+00,-4.577133348825501713e-01,-3.287740699813211376e-01,3.581472083994174938e-02,-4.274508546985099633e-01,-4.210531638849342451e-01,7.399822421437132758e-02,7.918198628332365763e-01,6.342772476735042408e-01,5.365204406918588909e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.074690757575314848e+01,1.534195487156817350e+01,2.477750261978219370e+01,-5.348128532963907222e-01,1.716070776125594166e-01,5.360183446045199140e-01,-1.728125689206893578e-01,-1.727157580802017589e-01,5.360671715199228915e-01,1.636624133511918600e-01,-5.270138267909083574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.238999999999999879e+00,5.379908848872859695e-01,2.197797679365124102e-01,-9.955779570125629974e+00,-4.574681566113672493e-01,-3.289656506507889211e-01,3.595790210611170268e-02,-4.271862148352169042e-01,-4.213216560476804040e-01,7.430263592288906260e-02,7.919224076085225050e-01,6.343248254067431757e-01,5.365437362279814604e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.080463317271665602e+01,1.535745016874078317e+01,2.482417533605749327e+01,-5.353089344798724891e-01,1.712699351742322518e-01,5.360745382289424654e-01,-1.720355389233029497e-01,-1.722906538519748121e-01,5.363959174764396654e-01,1.632954823464092264e-01,-5.274007459708693890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000213e+00,5.376840762432280041e-01,2.193059332422997443e-01,-9.955791207903795126e+00,-4.572219885009697338e-01,-3.291555108168446875e-01,3.610095967968669772e-02,-4.269214063255712399e-01,-4.215899818793094611e-01,7.460696614945620808e-02,7.920243416276906423e-01,6.343784354163440886e-01,5.365652521221391247e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.086238269512948662e+01,1.537290193431240581e+01,2.487087036820717856e+01,-5.351291471571846259e-01,1.706554021538374821e-01,5.365374101623344716e-01,-1.720636651589881605e-01,-1.723809067700115549e-01,5.370828006156783685e-01,1.628930586794481716e-01,-5.275949525251102390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.241000000000000547e+00,5.373778404916464968e-01,2.188318287440267906e-01,-9.955803050433257084e+00,-4.569750655911801185e-01,-3.293438722511270456e-01,3.624353366997198206e-02,-4.266564292741154008e-01,-4.218581412738904857e-01,7.491121456033757176e-02,7.921255757451132196e-01,6.344357224555779995e-01,5.365875662297096005e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.092015610408648740e+01,1.538831038170608423e+01,2.491758779935771884e+01,-5.358514065375445945e-01,1.709126661482127940e-01,5.358400213505982723e-01,-1.709012809612673323e-01,-1.710276152027884189e-01,5.364843539687418339e-01,1.631597860746449025e-01,-5.286165248405935158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.241999999999999993e+00,5.370721780361572550e-01,2.183574572003630088e-01,-9.955815098504023908e+00,-4.567266483193817561e-01,-3.295303138265152643e-01,3.638550917555249953e-02,-4.263912837854588189e-01,-4.221261341255577171e-01,7.521538082188673757e-02,7.922261930432238364e-01,6.344945631271957653e-01,5.366117960309795265e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.097795336764931307e+01,1.540367555955649159e+01,2.496432773908318836e+01,-5.357838418029038374e-01,1.704998801264861197e-01,5.363322227998831293e-01,-1.710482611234661610e-01,-1.709887327179799854e-01,5.370329672872591331e-01,1.626178838235944057e-01,-5.286621183928688072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.243000000000000327e+00,5.367670893719399539e-01,2.178828216477249613e-01,-9.955827353087695286e+00,-4.564769856033504825e-01,-3.297150243243124890e-01,3.652656784583487026e-02,-4.261259699642754861e-01,-4.223939603285129518e-01,7.551946460054910493e-02,7.923260648469326872e-01,6.345537457999486097e-01,5.366381605177631409e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.103577444813394237e+01,1.541899741449549133e+01,2.501109028012242419e+01,-5.360310255718128136e-01,1.700923255784529131e-01,5.366873078737273151e-01,-1.707486078803680807e-01,-1.705065302712144293e-01,5.373689542657877904e-01,1.618862281484449994e-01,-5.287486521430134756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.243999999999999773e+00,5.364625747916009768e-01,2.174079250261633511e-01,-9.955839815425845174e+00,-4.562261081994118395e-01,-3.298981571056769924e-01,3.666647801332114515e-02,-4.258604879153081169e-01,-4.226616197770217132e-01,7.582346556285848860e-02,7.924246584272657268e-01,6.346136298602949033e-01,5.366654222067048785e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.109361927846782692e+01,1.543427588696954089e+01,2.505787547605851984e+01,-5.356417621870314116e-01,1.691079274282575318e-01,5.365918258981501321e-01,-1.700579911393769184e-01,-1.699345596969802363e-01,5.373334652266960054e-01,1.609121916180140666e-01,-5.283110971477249507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.245000000000000107e+00,5.361586344723318076e-01,2.169327701773307582e-01,-9.955852486718242744e+00,-4.559742796015990307e-01,-3.300796366334516896e-01,3.680551153178882734e-02,-4.255948377433643182e-01,-4.229291123654168594e-01,7.612738337544161515e-02,7.925216429015849995e-01,6.346746333576090970e-01,5.366938385532109557e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.115148776329231595e+01,1.544951095080746128e+01,2.510468336727906902e+01,-5.359933935427942941e-01,1.686270762320023764e-01,5.366670075407101725e-01,-1.693006902299188932e-01,-1.691328960158989814e-01,5.371524174879890312e-01,1.603395032486231719e-01,-5.283590247207083923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.246000000000000441e+00,5.358552685658991566e-01,2.164573599287767380e-01,-9.955865368011579619e+00,-4.557213635556106035e-01,-3.302594078661748034e-01,3.694363313093772944e-02,-4.253290195533186435e-01,-4.231964379880963079e-01,7.643121770501455636e-02,7.926177854096309039e-01,6.347387235592539811e-01,5.367212982026320356e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.120937981693264973e+01,1.546470266566089435e+01,2.515151398365574664e+01,-5.362545567552382542e-01,1.682688611496840070e-01,5.366540903865542056e-01,-1.686683947810006245e-01,-1.685015734401702492e-01,5.371208087587157065e-01,1.599487248085847413e-01,-5.285679601271252581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.246999999999999886e+00,5.355524772890841723e-01,2.159816972399344615e-01,-9.955878460407792119e+00,-4.554672347012858058e-01,-3.304374032974882747e-01,3.708073817353315510e-02,-4.250630334501121488e-01,-4.234635965395240342e-01,7.673496821838572679e-02,7.927131001020353285e-01,6.348061571013908777e-01,5.367475933358982765e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.126729536964065304e+01,1.547985117997871640e+01,2.519836733059541700e+01,-5.367910962845912071e-01,1.672525529598265226e-01,5.377067707880490710e-01,-1.681682274632849416e-01,-1.678220440784973233e-01,5.381467619286882664e-01,1.589500634542202195e-01,-5.292747813044061944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.248000000000000220e+00,5.352502608903507708e-01,2.155057849933504910e-01,-9.955891765491065470e+00,-4.552117574434444425e-01,-3.306143284769109125e-01,3.721621569417498526e-02,-4.247968795387516150e-01,-4.237305879142304055e-01,7.703863458245620299e-02,7.928083201075188935e-01,6.348756566625061160e-01,5.367732451631577195e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.132523437119324328e+01,1.549495661249535594e+01,2.524524340618672014e+01,-5.368147345501795842e-01,1.658201906575036966e-01,5.378986140361182722e-01,-1.669040701434428287e-01,-1.667268221432316178e-01,5.384092308888379641e-01,1.574491144731346437e-01,-5.291315232187361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.249000000000000554e+00,5.349486196750760092e-01,2.150296257835755676e-01,-9.955905285274972982e+00,-4.549549640843958964e-01,-3.307904283037714777e-01,3.735022991332043185e-02,-4.245305579243104921e-01,-4.239974120068112362e-01,7.734221646421782226e-02,7.929027275343962788e-01,6.349482981336775911e-01,5.367982232489981742e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.138319677444511413e+01,1.551001906963808352e+01,2.529214221826678610e+01,-5.366774412052897070e-01,1.649356275611303657e-01,5.380097844328116663e-01,-1.662679707886529912e-01,-1.660681922880750949e-01,5.384620921892392387e-01,1.565444062181302609e-01,-5.289383061192893809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,5.346475539526868159e-01,2.145532220201084306e-01,-9.955919021695610382e+00,-4.546969983101479817e-01,-3.309657046866694152e-01,3.748288418172084080e-02,-4.242640687119286214e-01,-4.242640687119284548e-01,7.764571353075606919e-02,7.929966060072924927e-01,6.350243822564243246e-01,5.368221846475588199e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.144118252314030926e+01,1.552503869699188854e+01,2.533906378688764960e+01,-5.368151677775975239e-01,1.637639877588574211e-01,5.389802153041703958e-01,-1.659290352854308204e-01,-1.658190680704596520e-01,5.395460945335817105e-01,1.552557480413681579e-01,-5.289827745044851648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.251000000000000334e+00,5.343470638770846382e-01,2.140765758394353457e-01,-9.955932976909672050e+00,-4.544380844562777577e-01,-3.311407712229352818e-01,3.761378129402237480e-02,-4.239974120068111807e-01,-4.245305579243105476e-01,7.794912544924920139e-02,7.930891618150188727e-01,6.351041963478852859e-01,5.368453907321404373e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.149919154852602432e+01,1.554001565561609155e+01,2.538600813965148717e+01,-5.358136227881552527e-01,1.626006147816567438e-01,5.391331429592459701e-01,-1.659201349527480440e-01,-1.657809476340995070e-01,5.393076876448967827e-01,1.543584546580918093e-01,-5.278851946688839503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.251999999999999780e+00,5.340471492384638585e-01,2.135996890135410664e-01,-9.955947153015614504e+00,-4.541789540811990156e-01,-3.313154011250729614e-01,3.774337194494353787e-02,-4.237305879142305165e-01,-4.247968795387515040e-01,7.825245188696887400e-02,7.931828084953342906e-01,6.351889192004579465e-01,5.368664861334504490e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.155722382719859809e+01,1.555495015863250785e+01,2.543297529978404370e+01,-5.357892752649471291e-01,1.614753764205690278e-01,5.397319831279249192e-01,-1.654180842835473730e-01,-1.652144337483618386e-01,5.398451784907488671e-01,1.531312178774160981e-01,-5.277619626197981306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.253000000000000114e+00,5.337478095136893863e-01,2.131225630312698349e-01,-9.955961551873564019e+00,-4.539197736049249143e-01,-3.314899142899944140e-01,3.787153637460929229e-02,-4.234635965395242008e-01,-4.250630334501120378e-01,7.855569251128044495e-02,7.932776578588965899e-01,6.352788809715894658e-01,5.368849185117987588e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.161527940181303720e+01,1.556984248442880414e+01,2.547996526643324344e+01,-5.360595859232910598e-01,1.614258379073215954e-01,5.397855881769301201e-01,-1.651518401609612940e-01,-1.648801248844636858e-01,5.398514201063172591e-01,1.530414712709108060e-01,-5.280127664927593001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.254000000000000448e+00,5.334490440993425731e-01,2.126451993707544341e-01,-9.955976175509020365e+00,-4.536604270890339796e-01,-3.316641492516098633e-01,3.799805798850598021e-02,-4.231964379880962523e-01,-4.253290195533187545e-01,7.885884698964362727e-02,7.933738715459736079e-01,6.353739867985358503e-01,5.369004268308836814e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.167335831875805141e+01,1.558469292922578120e+01,2.552697802279006822e+01,-5.362691552464379230e-01,1.607503294649640924e-01,5.404182826235276460e-01,-1.648994568420544260e-01,-1.643047682552224997e-01,5.400617238701759248e-01,1.524545019258624901e-01,-5.282114575408108914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.254999999999999893e+00,5.331508523430392721e-01,2.121675996267299025e-01,-9.955991026153752088e+00,-4.534008979489969615e-01,-3.318382727676495447e-01,3.812268243275192953e-02,-4.229291123654170259e-01,-4.255948377433642071e-01,7.916191498961160089e-02,7.934739585647330173e-01,6.354743521459246258e-01,5.369113771177903560e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.173146068859197300e+01,1.559950181817853121e+01,2.557401350545116614e+01,-5.365017097989142059e-01,1.602098325199364515e-01,5.398158963586103809e-01,-1.635240190796332094e-01,-1.629151732943942277e-01,5.397377763864000810e-01,1.518830190090424137e-01,-5.287056221010431045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.256000000000000227e+00,5.328532337486135972e-01,2.116897655490752872e-01,-9.956006106097047947e+00,-4.531407602430754245e-01,-3.320120090467928442e-01,3.824558706430165184e-02,-4.226616197770218242e-01,-4.258604879153080058e-01,7.946489617883420453e-02,7.935767780525223580e-01,6.355780201094046733e-01,5.369198093471734268e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.178958665653858162e+01,1.561426942543267593e+01,2.562107163357088169e+01,-5.365027119187376625e-01,1.594365253976054442e-01,5.396783406580178966e-01,-1.626121541368862056e-01,-1.619763489082208519e-01,5.396389078417148655e-01,1.510533003624373038e-01,-5.287158592959262382e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.257000000000000561e+00,5.325561880489980693e-01,2.112116990908927960e-01,-9.956021417460355849e+00,-4.528799520747073815e-01,-3.321852519214856247e-01,3.836691517193677181e-02,-4.223939603285126743e-01,-4.261259699642757082e-01,7.976779022505460504e-02,7.936820383907645660e-01,6.356847748731370151e-01,5.369259509050330337e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.184773633336873999e+01,1.562899593804406706e+01,2.566815235049622856e+01,-5.363166498649307723e-01,1.590517247005522050e-01,5.397217846321157309e-01,-1.624568594677377187e-01,-1.616352799857421474e-01,5.395215169017237855e-01,1.504238469015252710e-01,-5.283100838175017744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.258000000000000007e+00,5.322597149117183069e-01,2.107334022521404060e-01,-9.956036962164734661e+00,-4.526187067684169785e-01,-3.323578096915362212e-01,3.848675882472432641e-02,-4.221261341255578281e-01,-4.263912837854586524e-01,8.007059679611235048e-02,7.937898580719536801e-01,6.357955254587852600e-01,5.369280683457010594e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.190590981782720092e+01,1.564368158271220643e+01,2.571525557309384169e+01,-5.361202159456671668e-01,1.572979786280710723e-01,5.406409244639179823e-01,-1.618186871463224985e-01,-1.607197260659363469e-01,5.406647404363065235e-01,1.485905302578971465e-01,-5.285355446282622438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.259000000000000341e+00,5.319638138531133098e-01,2.102548767567553323e-01,-9.956052742261308097e+00,-4.523572028244411403e-01,-3.325304045402225350e-01,3.860488917501717077e-02,-4.218581412738902081e-01,-4.266564292741156783e-01,8.037331555994370325e-02,7.938999364692622684e-01,6.359069803885031291e-01,5.369283780303397702e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.196410719689473368e+01,1.565832652096730548e+01,2.576238119369308421e+01,-5.354130764771962703e-01,1.564261138307401766e-01,5.406828322265500031e-01,-1.616958695800945200e-01,-1.605925090017620294e-01,5.406129699773521979e-01,1.476330354493270991e-01,-5.276534964249121051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
