t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.895000000000000018e+00,1.140196031591983461e-01,3.807358467108327704e-01,-9.956902098391188005e+00,5.263916186015431264e-02,-6.248092605651250908e-02,-2.385597528428177322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843049864852056352e-01,1.617958759207808236e-03,-5.456393376635406377e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.710609877440419666e+02,-4.045100097906226821e-01,1.091657002283695554e+00,4.436358595463582022e-01,-4.838396837372276327e-01,-3.997712450602589063e-01,4.399750692511322225e-01,4.459038891238163993e-01,-4.003074360146462451e-01,-4.837412394462715093e-01,4.381447863370976359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.895999999999999908e+00,1.140707788458236033e-01,3.808022323160402123e-01,-9.956887878450567442e+00,5.270146139811623942e-02,-6.247097655626971530e-02,-2.378104808283039093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.842785366995547180e-01,1.556284546503416098e-03,-5.445587668566939654e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.711059220738892179e+02,-4.045514380957904721e-01,1.091979649539879915e+00,4.434177323807761417e-01,-4.837203990426370837e-01,-3.993094180272115379e-01,4.396120846890764211e-01,4.454448912086591550e-01,-3.997269732176646495e-01,-4.837774902868345328e-01,4.380595722958363081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.897000000000000242e+00,1.141220168073025509e-01,3.808685879045026756e-01,-9.956873679502127317e+00,5.276317320131696659e-02,-6.246253137650859683e-02,-2.370585865258078781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.842501481133250518e-01,1.493357519033131856e-03,-5.432683143565782309e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.711508548413646906e+02,-4.045896973026129606e-01,1.092301042557795698e+00,4.438628581844230037e-01,-4.834765527982045619e-01,-3.994725581850646079e-01,4.390862527988501629e-01,4.447489318509189049e-01,-3.997212789640287589e-01,-4.833553412833525020e-01,4.383276883964586923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.898000000000000131e+00,1.141733162486723713e-01,3.809349149292862724e-01,-9.956859501964872905e+00,5.282392673249424603e-02,-6.245545041467981395e-02,-2.363063177421779668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.842200664763645523e-01,1.429221488336938862e-03,-5.415763367394949186e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.711957859437052321e+02,-4.046247426417792781e-01,1.092621002599752478e+00,4.444368511311124759e-01,-4.835849140044437555e-01,-4.000491527011680870e-01,4.391972155745033080e-01,4.447887565531838394e-01,-4.004255933472675721e-01,-4.834397620002681140e-01,4.390765987943482385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899000000000000021e+00,1.142246761048048426e-01,3.810012147038303598e-01,-9.956845346347886760e+00,5.288354533712739947e-02,-6.244963430445134300e-02,-2.355492074216446186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.841885584718453206e-01,1.365224850737784424e-03,-5.395545056940359400e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.712407152930243512e+02,-4.046565735907600714e-01,1.092939323149900055e+00,4.451421335409577740e-01,-4.828636325287968267e-01,-4.004699273720457864e-01,4.381914263598887804e-01,4.438792864346166045e-01,-4.007122339968479663e-01,-4.829447390227241121e-01,4.397776865849519212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,1.142760949261493048e-01,3.810674882379982975e-01,-9.956831213212733900e+00,5.294142430285670581e-02,-6.244461121968785527e-02,-2.347897798584193396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.841542161627859109e-01,1.300320823086370536e-03,-5.372868259411711991e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.712856427684202743e+02,-4.046851908999533065e-01,1.093255843093432933e+00,4.441954310176192688e-01,-4.821765401101079651e-01,-4.006532147496102980e-01,4.386343238421029356e-01,4.442527206508161131e-01,-4.007466628705975142e-01,-4.822983485201151610e-01,4.387922907398928984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.901000000000000245e+00,1.143275713576213520e-01,3.811337363574252013e-01,-9.956817102741460701e+00,5.299835527155500464e-02,-6.244036929236233130e-02,-2.340323941093769636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.841163447151560106e-01,1.234440132504873453e-03,-5.347261566464374394e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.713305681887119363e+02,-4.047105617283823786e-01,1.093570406914385673e+00,4.442655676404723697e-01,-4.810915086045431388e-01,-4.009267895727505748e-01,4.377527305368252852e-01,4.434826074394163098e-01,-4.010323707294115025e-01,-4.813210499334559800e-01,4.388708132234475645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.902000000000000135e+00,1.143791043341194219e-01,3.811999596930420453e-01,-9.956803014569656440e+00,5.305412636927333420e-02,-6.243636092184758762e-02,-2.332828232306815436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840747108888916905e-01,1.166934311552075918e-03,-5.319640137224771956e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.713754913460634555e+02,-4.047326306277080343e-01,1.093882868650267293e+00,4.440588855873300878e-01,-4.806338996011388920e-01,-4.013962412768887766e-01,4.379712552907015222e-01,4.439580203073764109e-01,-4.017794826993841273e-01,-4.809042973756899042e-01,4.387257597676939569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.903000000000000025e+00,1.144306928929528094e-01,3.812661585513563711e-01,-9.956788948028179931e+00,5.310914592643484200e-02,-6.243239963689850569e-02,-2.325403097187839913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840305157576270556e-01,1.097296993889717263e-03,-5.291903756032847149e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.714204120598364227e+02,-4.047512970298345891e-01,1.094193157253852355e+00,4.441914487765031838e-01,-4.803955407020941148e-01,-4.014482006743659848e-01,4.376522925999608571e-01,4.438212508803776046e-01,-4.017664430807965092e-01,-4.808057944968980868e-01,4.387509866973133277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.903999999999999915e+00,1.144823362316303161e-01,3.813323331982771403e-01,-9.956774902421109630e+00,5.316332462002391901e-02,-6.242858140523019350e-02,-2.318059855215804169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.839833331919322523e-01,1.023982497104359082e-03,-5.264574605628321094e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.714653301711686595e+02,-4.047663917307886550e-01,1.094501261779262880e+00,4.440782088851851772e-01,-4.801290647640363285e-01,-4.008414212069364435e-01,4.368922770857915916e-01,4.432889578204158854e-01,-4.011971820385652476e-01,-4.806830688665114648e-01,4.385912930846571633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.905000000000000249e+00,1.145340333738658900e-01,3.813984841396351189e-01,-9.956760876771674873e+00,5.321641732883396203e-02,-6.242521129514878170e-02,-2.310850177616654080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.839331268627942606e-01,9.456425437206272345e-04,-5.238714136139589403e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.715102455077173715e+02,-4.047776567880974619e-01,1.094807204270796364e+00,4.440216488822225083e-01,-4.802391795070496405e-01,-4.006161301106601624e-01,4.368336607354912360e-01,4.430871345292150543e-01,-4.010852519678276273e-01,-4.806259376117225091e-01,4.386240550503313629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.906000000000000139e+00,1.145857831928027565e-01,3.814646122113887761e-01,-9.956746869853954962e+00,5.326838422422786740e-02,-6.242257389900685016e-02,-2.303781608007764853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838808812227558986e-01,8.638658585900673261e-04,-5.213861595571362383e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.715551579241708282e+02,-4.047848385794307058e-01,1.095111025399660765e+00,4.440766597868797683e-01,-4.798233818138299411e-01,-4.007663516338756948e-01,4.365130736608298645e-01,4.426365595093018079e-01,-4.011585907009648233e-01,-4.801861706568559263e-01,4.387082018485152779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.907000000000000028e+00,1.146375844880525297e-01,3.815307183517351319e-01,-9.956732880309163036e+00,5.331912389738020092e-02,-6.242055685025598571e-02,-2.296875807596149635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838262549728861606e-01,7.793803617594474665e-04,-5.189452474828840957e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.716000672937753677e+02,-4.047877535232108914e-01,1.095412747097265216e+00,4.448404818730835042e-01,-4.802011498876324058e-01,-4.017481468959437918e-01,4.371088149104966902e-01,4.429782447243949539e-01,-4.021246339749174337e-01,-4.803710888143192803e-01,4.395174780648380963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.907999999999999918e+00,1.146894359969844179e-01,3.815968033503673307e-01,-9.956718907073460301e+00,5.336860343508332410e-02,-6.241907363815202281e-02,-2.290048271752995537e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837696919259531381e-01,6.939469344952129554e-04,-5.164247166461036209e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.716449734929993554e+02,-4.047862961478710941e-01,1.095712350972322557e+00,4.440209531762591699e-01,-4.789235950766984051e-01,-4.025368835101719722e-01,4.374395254106152597e-01,4.431267311214425741e-01,-4.026649691331946057e-01,-4.792698548670025205e-01,4.388080928787508883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.909000000000000252e+00,1.147413368178735599e-01,3.816628676591536373e-01,-9.956704949243732727e+00,5.341756215112627298e-02,-6.241758197589306056e-02,-2.283340983625571988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837090830797565078e-01,6.083143211708119408e-04,-5.138072153698760788e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.716898763508144157e+02,-4.047804379369223660e-01,1.096009789243626464e+00,4.441072723081743723e-01,-4.789923718366632666e-01,-4.022854618242842628e-01,4.371705613527770984e-01,4.428459670355809896e-01,-4.026450762295948338e-01,-4.793850116274663287e-01,4.391841208214763981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.910000000000000142e+00,1.147932862986546232e-01,3.817289116292831852e-01,-9.956691005681015838e+00,5.346575936578244759e-02,-6.241635246058430814e-02,-2.276755131518738012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.836448039628955975e-01,5.240282882129293843e-04,-5.112507830152739595e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.717347756461822428e+02,-4.047702094962451480e-01,1.096305063549833481e+00,4.447472658717891436e-01,-4.789882707324102373e-01,-4.030528920926720327e-01,4.372938969532971232e-01,4.428717320626099907e-01,-4.035882330979407850e-01,-4.793754646163176925e-01,4.400919656516448231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.911000000000000032e+00,1.148452835704285024e-01,3.817949355907092612e-01,-9.956677075518419073e+00,5.351299769261102374e-02,-6.241516356029638141e-02,-2.270235456982721764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.835771070224510915e-01,4.429293411774163432e-04,-5.088531804055996567e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.717796711754436956e+02,-4.047557269257664458e-01,1.096598261885964209e+00,4.450891134684388795e-01,-4.790235387460797800e-01,-4.038753963780370992e-01,4.378098216556820521e-01,4.432651868014340080e-01,-4.043745126394436840e-01,-4.793686231079410387e-01,4.404779489459469954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.911999999999999922e+00,1.148973277553487077e-01,3.818609396422394942e-01,-9.956663158397208946e+00,5.355944092821347119e-02,-6.241392868379378595e-02,-2.263729982428773491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.835058873161853121e-01,3.657312069720138536e-04,-5.065682490511419847e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.718245627389891013e+02,-4.047371768353041355e-01,1.096889497038801453e+00,4.447064005923913599e-01,-4.779916307724281777e-01,-4.050486252760785999e-01,4.383338554561194700e-01,4.438277370039456216e-01,-4.055903809121030879e-01,-4.783371672503543559e-01,4.400998111585080474e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.913000000000000256e+00,1.149494184301954325e-01,3.819269234758778664e-01,-9.956649254165597540e+00,5.360581618877463539e-02,-6.241197327164289821e-02,-2.257237311770258006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.834314008376201954e-01,2.922679166153453918e-04,-5.044286487849779926e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.718694501415491516e+02,-4.047147621753555691e-01,1.097178879752438885e+00,4.450536455665574098e-01,-4.776466828676543819e-01,-4.051069595059455519e-01,4.376999968070465208e-01,4.434619673537537610e-01,-4.058890857568061006e-01,-4.779052483042112720e-01,4.403323667072597813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.914000000000000146e+00,1.150015553986452749e-01,3.819928864070448737e-01,-9.956635362531484290e+00,5.365183794404299739e-02,-6.240917902498180347e-02,-2.250775720466680757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.833555520558087570e-01,2.211348624879344799e-04,-5.025149573506335759e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.719143332495673349e+02,-4.046886370301881475e-01,1.097466546064403303e+00,4.447114684230230597e-01,-4.773104660865258864e-01,-4.054611206798763856e-01,4.380601183433832646e-01,4.436779491493578198e-01,-4.062380278792370736e-01,-4.771850237211450185e-01,4.397451024510204420e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.915000000000000036e+00,1.150537385572215632e-01,3.820588276850416798e-01,-9.956621483019400642e+00,5.369797775352556229e-02,-6.240547934582847678e-02,-2.244361546773086455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832802540061152285e-01,1.524377855747272351e-04,-5.005869814720557108e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.719592120392090919e+02,-4.046589253574855993e-01,1.097752581143801809e+00,4.445673347154974198e-01,-4.768455906800155297e-01,-4.057871904823102116e-01,4.380654464468324294e-01,4.437365675611061322e-01,-4.063973447325893162e-01,-4.768732272975911290e-01,4.395340044690704828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.915999999999999925e+00,1.151059681255074546e-01,3.821247465442509927e-01,-9.956607615002669220e+00,5.374441173493115648e-02,-6.240085923681484847e-02,-2.238007729511558297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832043063720496301e-01,8.511345977404215853e-05,-4.986502858327350463e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.720040865075561101e+02,-4.046257335308917069e-01,1.098036999482695952e+00,4.451110561810203148e-01,-4.768102006743578092e-01,-4.068234004104763213e-01,4.385225449038179790e-01,4.441045289467239754e-01,-4.072942617704735091e-01,-4.767948198538038418e-01,4.399845526775496563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.917000000000000259e+00,1.151582444510775294e-01,3.821906420909652047e-01,-9.956593758061679011e+00,5.379121187997222553e-02,-6.239513519915188683e-02,-2.231656926334596100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.831273509914254971e-01,1.904122962085234405e-05,-4.966082459762833842e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.720489566072596688e+02,-4.045891379790502729e-01,1.098319784775646291e+00,4.458369071630334246e-01,-4.768544177328664646e-01,-4.058566876596055861e-01,4.368741982294427895e-01,4.426152126059983427e-01,-4.061744920970096207e-01,-4.769081613606809822e-01,4.404674408516884299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.918000000000000149e+00,1.152105673458437979e-01,3.822565135650514700e-01,-9.956579911769626534e+00,5.383724022377305019e-02,-6.238877442103423626e-02,-2.225373064334090767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.830490976408064352e-01,-4.803770980309345919e-05,-4.944187840387218209e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.720938222727411926e+02,-4.045491530528691482e-01,1.098600871782029476e+00,4.457742906309093422e-01,-4.762692910318905848e-01,-4.069483389705895182e-01,4.374433393715749241e-01,4.430974932061706451e-01,-4.070333682241934481e-01,-4.763831873407717854e-01,4.403190623587908692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919000000000000039e+00,1.152629363011759001e-01,3.823223602804860510e-01,-9.956566075508503033e+00,5.388299915210847252e-02,-6.238141708642416100e-02,-2.219133181395637963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.829683784642356148e-01,-1.164320438116179341e-04,-4.920024969800425134e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721386833969657744e+02,-4.045057248587169418e-01,1.098880150653978927e+00,4.461685836163163943e-01,-4.764832941712852654e-01,-4.073664166680114884e-01,4.376811272229845784e-01,4.431132895603545063e-01,-4.074386935526718712e-01,-4.762991209710893403e-01,4.406245249634029859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919999999999999929e+00,1.153153510377431801e-01,3.823881813859077439e-01,-9.956552248904174007e+00,5.392843461218953943e-02,-6.237315648728043033e-02,-2.212907365528664697e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.828863809884277769e-01,-1.850355216431739209e-04,-4.891794861743113156e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721835398739584093e+02,-4.044588320020904293e-01,1.099157441185031558e+00,4.459810664783810386e-01,-4.765143443476362872e-01,-4.070409069820530301e-01,4.375741848513124421e-01,4.431194974101701489e-01,-4.071360470917273489e-01,-4.761698513600494120e-01,4.401864010416028372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
