time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
338.77,3,0.00922266700612594,0.004516256971946547,-0.011609484995273534,0.058901176477842154,0.046258679051884716,5.825475205480796e-05
338.78000000000003,3,0.00367513867727146,0.0014486822890388412,0.004626038141131661,-0.00765681717403463,0.012022465645032426,-0.005056565854035293
338.79,3,-0.022701970990905963,0.022784079094177997,0.022062603601413877,0.026139607610776994,0.02885837314163983,-0.007011501075304127
338.8,3,0.002119426087416656,0.0012565908425770933,0.019950752470182687,0.058690658462156126,-0.0038978632130068636,0.022157452214708162
338.81,3,0.009462460386497245,0.01202494771901369,-0.0043212895562206866,-0.05080465702737111,-0.032311356421396875,0.008845172116144218
338.82,3,-0.001233217063824621,0.007795834732757842,-0.0021967034218496884,-0.015519615830778155,0.018919109247892668,-0.06111989903531138
338.83,3,-0.005512266643271983,-0.0002902937313143811,0.0024804379232953033,0.016274139644288477,0.030284314601336265,0.021853802450613774
338.84000000000003,3,0.03406117624795742,0.014190997176053252,0.0013112297767644832,0.038344005718533386,0.06156984547889979,-0.007521454546360544
338.85,3,0.013446119030374688,0.012152524486492775,0.002588695066918917,-0.021464332369394545,0.015602115438600433,0.012566918860792402
338.86,3,0.002015357351546107,0.009776835226540534,0.0035258488351490036,0.059358383597373165,0.04726278075904705,0.007836578213652946
338.87,3,0.002584304838581051,0.008370512864846733,0.0011090707076051864,0.013253740856684904,0.015340763620732958,-0.004432064882990194
338.88,3,-0.0008011174514109039,-0.00021585467972184968,-0.01561916768617519,0.04181324211471393,0.06330115547732967,-0.04026439826008944
338.89,3,-0.006484328632680662,0.009411119870529505,0.0052009197289750175,0.019281386658041244,0.039167353082375345,-0.04383124513843104
338.90000000000003,3,0.003998577521671799,-0.010991486045532226,0.016916950654978113,-0.020767013855891636,0.04748181342262667,0.005412591506857091
338.91,3,-0.011102543959643907,-0.0048830863443220275,-0.014084778998210368,-0.07560045138356691,-0.04783725758338503,-0.008757436050852609
338.92,3,-0.0006154990750108034,0.0063041972728540615,-0.0003413041191932531,-0.013119841003213839,-0.014376628226753979,0.0120229811651444
338.93,3,0.006209961225621365,0.009562507855183689,0.010270028026540895,0.00403908530716951,-0.008987975141393545,0.05925088414847908
338.94,3,-0.0035813642412055296,0.0056699954243219705,-0.006887926372573239,-0.024207558391568462,-0.04567078278391554,0.0027208587318448343
338.95,3,0.006937392174209973,0.007073708327058545,0.013670681148120006,0.055721526754798356,-0.013852826375906908,0.05294854605844961
338.96,3,0.0061621299806388485,0.017336530829409537,0.0005359381778885508,0.03625406969471262,-0.005513981670136087,0.011275672272219716
338.97,3,0.003295717937904048,-0.0058256745813891515,-0.004576914924700914,-0.020679987298268032,-0.04350238650723509,0.043975730234114045
338.98,3,-0.004552305864678256,0.020371207419070433,0.014140398799232928,0.08908903288727515,0.021909200117873673,0.07618586842688495
338.99,3,0.005480662796747596,-0.014868440684844969,-0.01479214915967414,-0.07406570616283237,-0.046088589319635664,-0.07586794244255521
339.0,3,0.014307798062345455,-0.007317984266393379,0.008880415034046185,-0.02766839262182938,-0.013566121855073277,0.022188075265243135
339.01,3,0.011464210694777675,0.005848843476257803,0.0037754589804045446,0.04532268038536949,-0.03766441727883338,-0.02629634674226288
339.02,3,0.012193221584197195,0.0020694078656424836,-0.019836985507797944,-0.019965527770372915,0.048754298880214764,0.004761219461362881
339.03000000000003,3,0.008384005724056683,0.004247924884720214,0.003159915271643804,-0.008684350711854139,-0.0008719406242209127,0.0503041554265644
339.04,3,0.012567571243853881,0.017473116474618876,0.007903252830905538,-0.032134033807234424,0.02555723238257923,-0.03483727680460956
339.05,3,0.02176661926857479,-0.021693088967603677,0.000934829072387372,0.021281995393229003,0.035661564911324745,-0.017750921924500063
339.06,3,0.027787513268090758,-0.026106033299203954,-0.011591498613203632,0.006791938625543115,-0.0014134414863899991,0.03497047142185074
339.07,3,-0.004432487789347699,-0.00010600797331858369,-0.0007434610828155885,0.026783471190680752,0.031245931951850464,-0.01951792348237326
339.08,3,0.02104649079531421,0.015196016215112518,0.006786459387377236,-0.005533929629926049,-0.01980152364314941,0.046807001429010314
339.09000000000003,3,0.011548554875472225,-0.01319658259044637,0.006288305850197851,0.009936762467516125,0.003508553705700218,-0.015403909593344485
339.1,3,-0.0005838200643595304,0.027261601990835438,0.003943623075473052,0.004254083782149587,0.06389489152937863,0.019417677827551993
339.11,3,-0.029970634470839398,0.001111480709506646,-0.007027554321404256,-0.010450600250878406,0.019506325909413147,0.0037689650575374115
339.12,3,0.0029857037385328106,0.010020750895380834,0.0032380556574356234,0.018834944103103213,-0.006505800459594813,0.04278838923463198
339.13,3,-0.015583196452355758,0.011797150905960521,-0.004746487967218771,-0.011660928716841601,-0.0272738691400925,-0.056971228579634714
339.14,3,-0.006236481809884634,-0.01840464363614827,0.008212429130046023,-0.043780475631890525,-0.025858034406781527,0.013931400752592714
339.15000000000003,3,-0.007305156496267562,0.022171372410324672,0.005224007296637079,0.03237538506402532,0.03942835236957318,-0.08170695266976803
339.16,3,-0.0013281181919016644,-0.002745200234738787,0.00022119011410234868,0.0427517577682934,-0.02298568571723464,0.0012031018490020473
339.17,3,-0.004678541435570303,0.011725947928391073,0.0030193299234261006,0.040221794812142275,0.0096971459285147,-0.03995279805124224
339.18,3,0.014003277593797048,-0.006123635651894194,0.005123986163423161,0.046399598111903306,-0.010452122039482592,-0.04057657609451551
339.19,3,-0.0020042619250991295,-0.0034974738385359916,-0.016132815085217578,-0.0191665826536761,0.05962989528787299,-0.007406295360943088
339.2,3,-0.0025627222299779567,0.000483853045899707,0.008101672046873676,0.02699770687286518,-0.022543679413310452,-0.020207152455522917
339.21,3,-0.004281346961849522,0.003075749259267818,-0.00010348162557344276,0.06773841582139611,-0.04095796757897982,-0.03655496829811462
339.22,3,-0.004782648821954991,0.014842952765174694,-0.003654926302327083,-0.012410414078645737,-0.00020286097975716344,0.03207787116184561
339.23,3,-0.013556161040515435,-0.001595900154109292,0.020592250474627843,0.0500560059862179,0.0005995749001678485,-0.047972495175902706
339.24,3,-0.0012278707672157274,0.006204870286912231,-0.03666659619080359,0.04229296798789656,-0.014557010574494128,0.023826724831370216
339.25,3,0.0035970081010321953,-0.026506629061014253,0.017127219115324693,0.00998821993575566,-0.0174646777626124,-0.04838482436404759
339.26,3,-0.0074363042456841374,-0.01996196368236726,-0.007965814858816866,0.04144824674873232,0.01718004292335462,-0.08574723418804421
339.27,3,0.008931492079983713,0.008284448898270624,0.004884610155204028,-0.005768157903921711,-0.04959807099965613,0.05583175414857556
339.28000000000003,3,0.025148159358111873,0.018946014284461132,7.793924336557678e-05,0.03773004467193419,0.032159319650243656,0.03953600425551579
339.29,3,0.014539585433242352,0.00846930310740028,0.0070990306292702254,-0.04915666152698467,0.055510118448418855,0.008579066397523163
339.3,3,-0.008084478644072926,-0.009676246043389791,0.008915663497440801,-0.08979278291417597,-0.0861331101874665,-0.005246065114554457
339.31,3,0.001477213072534303,0.00016265098142861922,-0.002109166350592967,-0.06360863621467039,0.013125916885935368,0.06465133315961531
339.32,3,0.020189246425830268,-0.001202248946378326,0.020892964515111606,0.02354204486476097,-0.020820129328356335,-0.04156135359929505
339.33,3,0.0025984040805130254,-0.0010955490051359484,-0.020640028638806734,-0.12068093748047218,0.022463032709795244,-0.016042218817687696
339.34000000000003,3,-0.012713988234172455,-0.0032092535960809576,0.02352283761273896,-0.029998187497785267,0.023818563875487198,-0.030868318876767484
339.35,3,0.010342197610627865,0.018394509429545014,0.001063655172584388,-0.07244377159335763,-0.03903968838754507,0.009835514005397332
339.36,3,0.0035034190164535545,-0.015519841737120926,-0.02359139027724494,0.00043858281200459537,-0.024157000290569497,0.05354224487008258
339.37,3,0.019603117657585684,0.0062166735577263155,0.014777038817447491,-0.12132238385852451,-0.03806051220726284,0.025346253701078243
339.38,3,-0.007605303949330802,0.00022435748562085744,0.011290101136707142,-0.005037976853355719,0.008750052634714456,0.03363803273662748
339.39,3,0.0137076428463343,0.004487150394541395,-0.0026289545760339317,0.013939582463569772,-0.03801070912827137,0.007414006464316246
339.40000000000003,3,0.004312828606070962,0.008132472141161862,-0.01361156070797967,0.02413643575482244,-0.004902624913285525,0.04552880767785373
339.41,3,-0.00668772739515186,0.01327571270336314,0.004416911465098872,0.03590961705560047,-0.01323099123229321,-0.0555014972553568
339.42,3,-0.003298204557506068,-0.021844117711208866,-0.008165619090947734,-0.05141532100576629,-0.06247528836795191,-0.03909520099378187
339.43,3,-0.013155414599472393,-0.0030465754828373215,0.007817314278412951,-0.00560270429345644,-0.021348977930933266,0.033577367150848456
339.44,3,0.0033069768991277337,0.006031563027085796,-0.01412301604393898,0.008383176774391876,-0.008901135205384852,0.03402053756777362
339.45,3,-0.004653851083769339,0.016565988131878623,0.0008197283826291979,0.005604664182830732,0.0009795344726070132,0.008339698952041591
339.46,3,-0.011667934731583923,-0.009015743611739346,0.008603302100541277,-0.00715544849056704,0.03968381209129007,0.011571894170429156
339.47,3,0.01485466451426909,-0.024265454096071393,-0.008234852548568428,0.11298941130812812,-0.029221675620075716,-0.04095211386063219
339.48,3,0.005419735659409147,-0.00790566471306281,0.0009677425164558162,0.04315970457668797,0.03153957677467145,-0.048713189911144955
339.49,3,0.0030543578751106304,0.005671307688602634,0.026764926163814567,0.017566523104632248,0.001357656871645102,-0.003954530958508853
339.5,3,0.012433078940512057,0.0009686054585863468,-0.014901754012090429,0.001486036419764969,-0.014889105591711388,0.003543902202284732
339.51,3,0.020473585049392853,0.002460961300367853,0.0001702934781828147,-0.0305686621925767,-0.0325948585919241,-0.0013440905100871176
339.52,3,0.016843210384383245,-0.0057764661406347895,0.022430066970979545,-0.08839623412608011,0.07703026588342715,-0.040550593716766656
339.53000000000003,3,0.007424469874571543,0.018441756047856306,0.0019926657615536025,-0.05415472928334886,-0.014559220466189543,0.0257810657321354
339.54,3,0.003099913822581707,0.013808440188896154,-0.001669720137511016,0.020278923842455554,0.01562414452018318,0.05605958786138676
339.55,3,-0.003304904982261936,-0.025913412265590546,-0.011236705374585848,0.021882929151450847,0.03681137975019677,0.06321001989356315
339.56,3,-0.02224082535593161,-0.00897844870593184,0.020463478621672637,0.011209075617969966,0.010488776032927694,-0.011742399845205136
339.57,3,0.002084233637641958,0.006309381043078904,-0.0021105639585571323,-0.05085271431609495,-0.0152167862499476,-0.02955437490958581
339.58,3,-0.003613502343933539,-0.0007301538016348252,-0.0008466308952262969,-0.033713403032273354,-0.0012012131829302886,-0.010162459371251223
339.59000000000003,3,-0.011003206146820085,0.011432390896159897,0.0012552386914537195,-0.06723879814626027,-0.044992638595545226,0.027776230933804366
339.6,3,0.010802416876120241,0.008076481045721076,0.008638017590612446,0.02870823924970206,-0.05168503039649608,-0.09704298444813018
339.61,3,-0.005830786612269934,0.0007823250135709225,-0.018238566528468864,0.006907356826830691,0.03822901171695009,0.00774098407510021
339.62,3,-0.013042738434518086,-0.01019750736494407,0.005150807373663496,0.022019449415212056,-0.05570635502866586,0.013828732606036592
339.63,3,0.011474369909948184,-0.006967259080048374,0.006482751255990654,0.04827841464606647,-0.03503465919163934,-0.04697240435800111
339.64,3,0.010479534636335525,-0.02242409279799329,0.010733917300959961,-0.05597519344904417,-0.031016420958980828,-0.01180571025952698
339.65000000000003,3,0.014419664729673043,-0.0023328668448175383,0.022356612521257313,0.017522948594730414,-0.008061203954131457,-0.05093084865898105
339.66,3,0.010774793259980375,0.0015559620735780266,0.012592175739944492,-0.0052555091527303754,-0.009184566483548873,-0.023477538798987882
339.67,3,0.01934981171060607,-0.005406554628651861,0.011312527206834316,-0.024335043063360318,-0.0656476520282295,-0.03125474714534202
339.68,3,0.007933477218045937,0.00016482052996980023,-0.013441975633235959,-0.09227110340854885,-0.03810867531142323,-0.006258581185098429
339.69,3,-0.003276382328904315,0.008148573879374565,-0.0023864635184039085,-0.02568047180884149,0.030051372287155598,-0.006065533754635394
339.7,3,-0.016148278899001417,0.013714382751823462,0.0007977477283492573,-0.027558954814641157,0.008579451918176217,0.030295544177290426
339.71,3,-0.00027614401581024794,0.008138951226630914,0.008158242043991903,0.021615169690878372,-0.010033378729862319,0.03766084583967058
339.72,3,0.010346774843321443,-0.007179372974889853,-0.02558700742083808,-0.016872485490258077,-0.06827709163492093,-0.006364002006662685
339.73,3,0.004775995360489685,0.011057812868786349,-0.003446498401821485,-0.025283815586439648,-0.027555120535994848,0.006048487349103961
339.74,3,0.0037458283262649106,0.00552264142067091,0.002704933743830795,-0.013317447896280143,-0.00636599922706238,-0.02627987847527466
339.75,3,-0.0024523190036526143,-0.008195230093054062,-0.01372503955139237,0.01929396037528633,-0.059693543838317265,-0.01387268940461428
339.76,3,-0.0025529225700200997,-0.021228149514842753,0.007109580776904684,0.002111200081520964,0.02425154755131681,0.004869524489146088
339.77,3,-0.005670715659809367,-0.015174239001732093,0.016070085990063654,0.02000954220816001,0.04203975469752405,0.01900720248937582
339.78000000000003,3,-0.018356346272414253,-0.0051798872949834485,0.0051341396210615176,-0.06523661319436005,-0.02989916515447255,0.0075859066183426305
339.79,3,0.029733300407930374,-0.0021793078976943825,0.0019782859726836938,0.028183616303554065,0.004110442555466554,0.004105661613189315
339.8,3,0.004698348172284983,-0.007258637527611744,0.00866355534082383,0.06239089357427746,0.09323555086824487,-0.05442608284939643
339.81,3,0.0072993214530269745,-0.01590434511548633,-0.0033528182750346414,0.04208631148409117,0.02197092703772685,-0.005015312855204297
339.82,3,0.005837975670711176,0.0005491205377745334,-0.009750578257162745,-0.08759445474550381,-0.006050034230536794,0.0005838853247949749
339.83,3,-0.008302787782901333,-0.0157359031404323,0.0093448906112239,-0.0468167266727863,-0.014646980092403505,0.009257076422485522
339.84000000000003,3,-0.01620561821713845,0.0036000208394484645,0.007453481181898217,-0.007219893326876892,-0.0033587533450358253,0.06107663886015337
339.85,3,0.0047173291375996185,-0.004394160234891087,-0.026893034698611262,0.018590140840709896,-0.013170128427274885,0.016164671104416432
339.86,3,0.001082995983143209,0.00043237228917258896,0.0010463149611920908,0.0059877635031405085,0.0633671756680366,0.0068515472129042215
339.87,3,-0.004903539013187019,0.0016920546658618363,-0.012128301828459975,0.0029221715829064604,-0.0456044428554038,-0.027895396535949663
339.88,3,0.00961124810433156,0.006035781632672543,-0.009432409075088827,0.050263990530521024,0.017192033224442294,0.02843601996387693
339.89,3,-0.016368508248987668,0.011250759728046872,0.025034002913475267,-0.012835160878022028,0.01907177360080431,0.0220491963458994
339.90000000000003,3,0.017221859675809303,-0.019479155469717957,0.012115033842741818,-0.009825384456665559,0.022756980032575064,-0.06482626072762501
339.91,3,-0.008491880688537679,0.01245325352433374,-0.003906903029981645,0.006184777614938852,0.0063950545634673395,-0.04828226899409738
339.92,3,-0.007528245847145093,-0.006687162866640561,0.0027392337474504147,0.07057872861711806,0.026584408464944864,-0.02100429114689894
339.93,3,0.006021351058584867,-0.010433774580056426,0.0022782520856186594,0.027615218488453046,-0.016333451769065338,0.035061794173144895
339.94,3,-0.0036185910572429925,-0.020893451234936827,0.0032132048450885242,0.005687630255092169,0.03759454322674055,-0.05309677776735235
339.95,3,-0.01127031539729531,-0.00033107127115625246,-0.003810808441783331,-0.013515934411983246,0.023203042028987597,-0.004503958857731111
339.96,3,-0.006991271220717188,-0.0026993494608483215,0.023529136949293983,0.038933171886339074,-0.0022675866284020685,-0.031594480729096416
339.97,3,-0.008741114007746131,0.002167907420246945,0.009642587242006728,0.015164007756301445,0.030730618580229796,-0.0015232987813444676
339.98,3,-0.007664620015354451,-0.0018359970700483619,0.014938322207557697,-0.10344066433632665,0.05305133387097688,-0.01965163933739142
339.99,3,0.0003991594626893691,-0.0044204658942769565,0.0036936594038587955,-0.004120554798589665,0.002857770359284195,-0.014656981944723535
340.0,3,0.004592357764690053,-0.0006807791396641061,0.031443612834835946,0.002445374865371608,-0.06463222407409358,0.005548879442883216
340.01,3,-0.011689108954469507,0.007750096168992193,-0.009619409400133283,-0.050539852485127434,0.026294114943983316,-0.005817970345948963
340.02,3,-0.009753432234283432,-0.023153699754146176,-0.0013840038181296421,0.028075137339870326,0.01572897084676611,-0.01646438905613562
340.03000000000003,3,-0.0012100172981333035,0.004018555284321268,-0.005627252554391074,0.029505884472280794,-0.01053854280168326,0.004996496530777883
340.04,3,0.0029788645011239456,0.00021339325306004436,0.01332220143211646,-0.09167078648234553,0.03298317176645177,-0.02456286600889168
340.05,3,-0.007646918906223266,-0.002198617248637992,0.0037464186393777743,-0.012900602105538922,-0.010009763726797238,-0.010309587884712895
340.06,3,-0.0005057517322625271,0.015327014583984944,-0.019157174872865917,-0.046556562763365866,0.03565096339230811,0.03397474660051038
340.07,3,0.0026884576996187293,-0.007074692131182718,-0.005794171866999487,0.0687940583220063,-0.010542140983117121,0.014058139781074439
340.08,3,0.010523796340150993,-0.038905323843448705,0.02416998011925367,0.0721781856682174,0.04286880583030367,0.03235181391430632
340.09000000000003,3,-0.012589227404369463,-0.001056716017230331,-0.0014663017147364676,-0.01607497521141532,-0.07741230972651492,0.03309439873698964
340.1,3,0.01161827983722008,0.01956815369871535,0.010941815918036113,-0.016481422643450344,0.04371466891132997,0.03994087781239711
340.11,3,0.011015633089224652,-0.015448016295053395,-0.0026137981168687513,0.04460881653403902,-0.025149959553507267,0.02211265444227866
340.12,3,0.0008701840601649247,0.009038897515951397,-0.015433294386039006,-0.013924543255949079,-0.014086127009471122,-0.08295850241873132
340.13,3,-0.0031909689344019054,0.007523454578024448,0.014496452982021221,0.011124178852367952,0.011434811006001244,-0.026110706405177868
340.14,3,0.005246872303747707,-0.011518732452769995,-0.01431242357344599,-0.002336132469289348,-0.017308282301229924,-0.037242259148601235
340.15000000000003,3,0.005138018671373867,0.0001524872123760991,0.017045777573610095,-0.04685496459185644,0.03011156283884761,-0.021186527364422503
340.16,3,0.009744236970248121,-0.00787310537603237,-0.007070709992970783,0.006703624314851978,-0.0597340268197003,-0.050785150345154434
340.17,3,-0.008016495923440059,0.0012876333004648577,-0.0035797871460764297,0.028403355650740925,0.025468604245918125,-0.023840159078083872
340.18,3,-0.019196045943701334,0.0031766434720966463,-0.002449221932398604,0.02008500777626045,0.006740249521957398,0.05010552657476634
340.19,3,0.00039270022934706494,0.021769758689772337,-0.005758410911217121,0.003661731679961727,5.050514074234069e-06,-0.08356936690251518
340.2,3,0.014762593106386723,0.008726747091846968,0.007576115496724434,0.031473271274698074,0.03502233531144788,-0.03750500633943024
340.21,3,-0.026318907482105414,0.009278418895644916,0.005294216834429349,0.005329791320917102,0.04127545208336947,0.021660333741323506
340.22,3,0.007102010414614612,-0.004681180726942714,-0.0009640731298242999,-0.007841819495816513,0.08601641931931986,0.03373280249282291
340.23,3,-0.00376987993815886,-0.007500615256717025,0.0053399361380342125,-0.09412498488732424,0.001960827450401187,0.0009653934647947046
340.24,3,0.0009963714487499775,0.0011312914928572476,0.010958465922160002,-0.031466141008152204,0.014378469882378286,0.03779112826484225
340.25,3,0.01226016284221254,-0.02209796699537718,0.0031041153506785463,9.102676135222532e-05,-0.03004300119077713,0.0025738881598842724
340.26,3,-0.0058080640492939595,0.00661239727401057,0.0015190484659395181,-0.0044744695034022244,0.01883528811614879,0.032497233439336776
340.27,3,-0.008140248842042674,0.016904037210498213,-0.01045880919645574,-0.0023541628831946207,0.014868301398059447,-0.013815518012532751
340.28000000000003,3,-0.005614176186938269,-0.013203995102669813,-0.01588854590242432,0.0746414971034683,0.04139025589738676,0.0356747018145421
340.29,3,0.013440236225989277,0.020523780004444908,0.013772607104179713,-0.10117988556549576,0.0184709385197655,0.04357187882643134
340.3,3,0.03050638118993737,0.0008183763018434209,0.010654744924628243,-0.011436508934715334,0.0022630703139470687,-0.009314668018073527
340.31,3,0.006353874401648918,-0.009398970175692828,0.006866229224803969,0.06557324409132902,0.020092813275715465,0.04514049840305229
340.32,3,-0.008644598313650498,0.0010126404175171272,0.008071345303384325,-0.04458810021616694,0.03835448264692645,0.010864922142819061
340.33,3,-0.006677274110250986,0.005565087475881372,-0.001443994587087244,0.007598390973040325,-0.061846919840939596,-0.003169529434414703
340.34000000000003,3,0.010406326346399764,-0.01310204226883152,0.0018759866263889646,-0.010317672808182077,-0.07001796220351203,-0.0014442114885879487
340.35,3,-0.0024352711072996303,-0.0073676480098984615,0.027299370048235974,-0.008746965118278369,0.04973198719619254,0.06949024833715965
340.36,3,-0.00030861934935361157,-0.01012867425597841,0.029153314734233653,0.012442498391729492,0.04823437091486882,0.014548821770330282
340.37,3,0.009865753559685164,-0.011805703338799156,-0.00238146408490212,0.029831860390406403,0.0017734482327737,0.02924122175469635
340.38,3,0.008952114387835275,-0.0046445788535995625,-0.022551424305354367,-0.026497573986214246,-0.001979166968520518,-0.0035032366211136534
340.39,3,-0.011066920141036274,-0.01294186317056284,0.014085480605766601,-0.06568550274811301,0.028321644730461504,0.015440357359767244
340.40000000000003,3,0.003852985304974077,0.008724696298047147,0.006876840124672656,-0.04184937584917183,-0.04651455490387796,-0.06665563479046985
340.41,3,0.012074677422003632,0.0074395040209706415,-0.015023522065987033,-0.017020571773080303,0.008971046202553512,0.0483133019268091
340.42,3,-0.025773317325123224,-0.003947055875128017,0.011680790511728378,0.021509149252532396,-0.0030668927011972547,-0.008246450384965583
340.43,3,0.007562126649186762,0.00329673286838425,-0.0038166863279506247,-0.0121880002761255,0.05466727245632905,-0.026720114903012918
340.44,3,0.004308204358923817,-0.008909564924691,1.038465012703771e-06,0.049077273077418326,0.006685132409391198,0.025905337264636924
340.45,3,0.009833920072265023,-0.002587896517840138,-0.0032192158813212912,-0.012941643084396187,0.014407298446597994,-0.0391673563702678
340.46,3,-6.423648492498435e-05,-0.009961292689327078,0.009785058168621213,0.02667246745660501,-0.06263838533617688,0.036703550957984776
340.47,3,-0.006060112210731772,-0.022586564399894787,-0.008427907197029835,0.0022104139052772087,-0.017125060132408526,0.018163091688246674
340.48,3,-0.0031368752886855034,0.009320784572358937,0.01432185014081773,-0.01813380873581524,-0.03758144624980683,-0.00015148298949824168
340.49,3,0.009105602402539437,0.0049271109410214675,-0.00434213494885316,-0.04122683765654904,0.03450370063459196,0.0348635412855849
340.5,3,0.00882521610090975,-0.020952370820617766,0.022428884316799888,0.02938891464059465,-0.01400539539507209,-0.0036865826626916003
340.51,3,-0.013336785389286732,-0.0002708944982052208,-0.006789427758044059,-0.04008657720628928,-0.033435141415649544,-0.033932515460440654
340.52,3,0.009338944576415042,-0.009350173234687509,0.00336920478070607,0.00508938095578268,0.06233808895162124,-0.06044407400674479
340.53000000000003,3,-0.01848924064665647,0.011747087033946446,0.010396157752434798,0.08074850125650002,-0.03211169991932117,-0.012589436793599754
340.54,3,0.0030534266481972994,-0.00233886400442479,-0.004222867393785315,-0.04113541599852939,0.07821584105183155,-0.03671820564252453
340.55,3,-0.00244447234708306,-0.020969714931229955,0.0023056091396593675,-0.044176151447941105,-0.0077696134371102454,0.0013096198181692664
340.56,3,0.013886842455412496,-0.003856447800073548,-0.0005201174701188332,-0.0004202026081599336,-0.07892334357312064,-0.020505575845045837
340.57,3,-0.004077949014567206,-0.005177539807711573,0.007810292849579958,0.00832803407113751,-0.007638200997968386,-0.037183197320417014
340.58,3,-0.025990015237719766,-0.023479639308565142,0.019786602325425437,-0.04706117257031616,-0.0030462616069031334,0.0054488614333904895
340.59000000000003,3,0.004489639362054598,-0.004075295356604114,-0.004242873855915652,0.06514552357829112,-0.009112355256261626,-0.010293012035449987
340.6,3,-0.0011476836905499055,-0.011607744736068792,-0.011178305547933448,-0.06446080994421152,0.04927216019803138,0.0050251103393021
340.61,3,-0.004190948389608706,-0.012064657089862207,0.01773293244494789,-0.00983844031756749,-0.05475177111404944,0.012444274285824123
340.62,3,9.825009376795979e-05,-0.012779631212415044,0.013317186546556364,-0.034232742453817626,0.005201667254921438,0.028972987872706846
340.63,3,0.01498830331966372,-0.017196418405554414,-0.005412369893187996,-0.02241352267652416,-0.050554353271307334,-0.0021148975826374705
340.64,3,0.013013085622875453,-0.0068974500940069405,-0.02348336764733097,0.06981371662340866,0.05805769332212715,0.008677171991203051
340.65000000000003,3,0.007710287925958181,-0.011312938302559472,-0.007667973162797742,0.013425425115521535,-0.026727738446538613,0.02118055330245057
340.66,3,-0.0069148602340042276,-0.001347032566789752,0.010678926372959058,-0.019458840833775054,0.034048550178724324,0.046436510748310414
340.67,3,-0.004609877328095147,-0.0035228623205731946,0.023870807073628833,0.0008180454023203054,0.020979028144877898,0.04650838491667194
340.68,3,0.009888218462520415,0.0030267836749169885,0.003017299153352193,0.050446436021557906,0.023478198213623014,-0.00690363586843943
340.69,3,0.004857169573305398,-0.020606464097485344,0.0007246482807963797,-0.03375092371407055,-0.00396291806389773,-0.005191737189709784
340.7,3,-0.01149173975780271,-0.008220067553810106,-0.007305992915540122,-0.001975021710958348,0.040105241874850595,0.054799272214570975
340.71,3,-0.006614109304402871,0.002117305017147242,0.002909412168569221,0.06364660794806178,-0.005609544681976886,-0.04451573624589103
340.72,3,0.0015117004785816235,-0.008376122654668472,-0.0009487027082832307,0.019686186524772775,0.05317770319321946,-0.028574285123291326
340.73,3,-0.011238131263944462,-0.007783857347792189,0.011744697943585835,-0.0031393195378163485,-0.052205504805085845,0.08657277213927153
340.74,3,0.017462039871266377,-0.023509352571911057,0.014285357599370697,-0.006273697585382728,-0.03641318903342748,-0.09209992393343097
340.75,3,-0.0056951974282417606,-0.017481426291590108,-0.020331426539916025,0.05927038324420192,-0.022358877568066204,-0.014257280246235751
340.76,3,-0.009560745100097412,-0.00015948087532219324,0.008749630664154379,-0.008324566330237787,0.017243713790675727,-0.0006910996466400199
340.77,3,-0.0011899892474327434,-0.011448898238671568,0.01034568150310462,0.011567130306521914,-0.011988123789173993,-0.01304646105736601
340.78000000000003,3,-0.022579419689236158,0.006038714367982201,-0.010833553629552108,-0.0029615200629914407,0.011407271448672568,0.0062018877250264726
340.79,3,0.010157794289116895,-4.236534501361744e-05,0.012724357278478645,0.008557998268622219,-0.028076633290936515,0.07780184293254205
340.8,3,0.001894719066070194,-0.00048434235575167683,0.013555564505227005,0.03497492234828284,0.063549857903811,0.022914401385110778
340.81,3,0.014139557669126779,-0.011354887756307108,-0.003927360885540496,-0.029697075815409202,0.012866413428161944,-0.0030229716345087972
340.82,3,0.003918088994742552,-0.012536681336405175,0.013970006951162135,0.057250305881476324,-0.0015034919592993579,0.012104370822507277
340.83,3,0.008462590360625133,-0.0023549732849192373,0.01118878472603329,-0.015066841424942273,-0.0003813933905246758,-0.06108602858232459
340.84000000000003,3,-0.008437243772119962,0.0021520734471899283,-0.01660571736354674,0.020150809371600187,-0.034883836414978345,0.02786557966636037
340.85,3,0.023465095197397923,-0.01230098935333973,0.012013415013722493,0.02367529895359599,0.07251744468376672,0.032463072526670744
340.86,3,0.01642703826865055,-0.00010724083844582122,0.004964066189311764,0.05297975585625128,0.05522672852685889,0.013853646863092265
340.87,3,0.007108389662337289,-0.003907061034652104,-0.013900363416022871,0.04222867158937009,0.03999363014452967,0.030294961830255072
340.88,3,-0.005845396555198223,-0.004484094333513267,0.000471800457895806,0.0761129747334951,0.04092221969151286,0.03547912291924182
340.89,3,0.00984954519143555,-0.005965974406614616,0.012702573628317277,0.037597162689988806,-0.02089162751524895,-0.028421269416949134
340.90000000000003,3,-0.011823634446686326,-0.019904931289611183,0.0027513888929406906,-0.020290093909948202,0.01964092572686127,0.06394367098275171
340.91,3,0.006233868890141103,-0.012046260394842134,-0.001904076031643477,0.04478517316940264,0.021408445131092413,0.028884928927670264
340.92,3,-0.026996786150844776,-0.0185714451318974,-0.02176660390020427,0.0037207896373431804,0.0314234622755184,-0.02690246495199559
