time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
380.76,5,-0.12676141779065653,-0.14665297526087115,-0.49929916718745226,-0.10237180614840768,-0.2516368064170755,0.23504482882429292,5.2233545640792505,-8.110019822835666,-1.7833243034078357,-0.41174488957416855,0.43214209780388396,-0.5419204008735066,0.5215231926437808,0.5767825294084524,-0.7632869493758443,0.4543036252422011,-0.26044025953428185
380.77,5,-0.1176334738616924,-0.1364338735234586,-0.48986937176453865,-0.09986105275186306,-0.3086814801093046,0.19716243251390736,5.246926098905261,-8.099391276532387,-1.7623074255809839,-0.41411235385552114,0.4297920682411726,-0.5391646009797187,0.5234848865940569,0.5751923502053174,-0.7631874819238642,0.4558767965583482,-0.2605227190992738
380.78000000000003,5,-0.11913897969199168,-0.12875041921881597,-0.4744467045375289,-0.08477073936166031,-0.3541302937229667,0.1589154029507533,5.27191624670642,-8.08863771549094,-1.7369337912685205,-0.41709510064778793,0.42755474479837025,-0.5358970245099763,0.5254373803593836,0.5726939310895819,-0.761866381320476,0.4575364648408134,-0.26100506886939157
380.79,5,-0.11945390104956953,-0.13172526697541492,-0.4621774429139205,-0.07146283906266039,-0.3909057372549779,0.12799444779758676,5.297229412460267,-8.078271721472847,-1.7079187761184675,-0.4202360858954868,0.4259275821905132,-0.5329510541508984,0.5272595578558615,0.569581574086878,-0.7601670405357962,0.45961090422532885,-0.26166649203588305
380.8,5,-0.1142584741635395,-0.1202644189760948,-0.4516909964863066,-0.0465745807612747,-0.4070567287661363,0.10018346533846198,5.321854698040304,-8.06874723397062,-1.67609088275005,-0.4235929756826027,0.4251981533495349,-0.5302091897982538,0.5286040121313114,0.5660258680383072,-0.7578058509923546,0.46197826297679684,-0.2628393342822215
380.81,5,-0.10690677090733978,-0.11144937683841236,-0.439466498909771,-0.021140338299827997,-0.4185866036147848,0.08112663355501533,5.344954646264527,-8.060424590208717,-1.642289637954869,-0.42685247811774385,0.42526056796165235,-0.5275369348683533,0.5291288450244345,0.5621927850282036,-0.7546500019582595,0.4642359496022005,-0.2644197869316168
380.82,5,-0.10172686870632384,-0.10433462671887607,-0.41982858102220677,0.0014667669863365467,-0.4194871421299792,0.07017231877972811,5.365913252485343,-8.053552542830845,-1.6072854154334382,-0.43025983664876016,0.425696412344403,-0.5245896528253805,0.5291530771297271,0.5584171329106196,-0.7506895415755318,0.46596671524956446,-0.2663353608441243
380.83,5,-0.10374463266181906,-0.09309255547032833,-0.4016599421212857,0.02947408375954954,-0.41060466653728134,0.0576007084552741,5.3843039512377855,-8.048289761923535,-1.5717515289644275,-0.43428429312759026,0.42688830026084656,-0.5212969266913677,0.528692919558101,0.5550495176170734,-0.7458562151673697,0.4675110792838556,-0.26934543599303157
380.84000000000003,5,-0.10315816087422869,-0.08796754197868004,-0.38880881096672704,0.058226397433899596,-0.3942063696720023,0.05605849283150489,5.399911170532599,-8.044697202867722,-1.5361986409737274,-0.43849306614444467,0.4289299025217541,-0.5182503063350602,0.5278134699577403,0.5521970269730071,-0.7407081900342842,0.4689696956104216,-0.2730995868086165
380.85,5,-0.10022254853117099,-0.07605496288447249,-0.3675299483913503,0.08549193239633177,-0.37776770074142224,0.053805829310238876,5.412753994382878,-8.042717817477266,-1.5009611269869576,-0.4427371328112266,0.4314491444489293,-0.5151808879203901,0.5264688762826768,0.5498728453904659,-0.7350981851510933,0.4698708845667542,-0.27728659906559894
380.86,5,-0.09415539760354927,-0.06058520158892681,-0.35156207719124366,0.10939494298365621,-0.354149693336217,0.05419091334932365,5.423060132539795,-8.042187208500502,-1.4662004304625018,-0.4469364369296312,0.43408986053452936,-0.5116659733952763,0.5245125497903675,0.5479090817814241,-0.7288913877742835,0.4703032971414084,-0.28196204540802094
380.87,5,-0.09962483789761399,-0.05393944255000825,-0.3372595906902439,0.12788136880034212,-0.34113302729670725,0.05754157876536945,5.431205890598941,-8.042871665117907,-1.4318931358055083,-0.4504886659116911,0.43680689596864036,-0.5087070858736605,0.5223888558167006,0.5464447810001505,-0.7230619888303543,0.47024822628228646,-0.2862720727115548
380.88,5,-0.08890994454544197,-0.04998587297353835,-0.31691700100214315,0.14303490292540044,-0.3240267579733589,0.057858893421828636,5.437698391810702,-8.044464006220569,-1.3979038065335792,-0.4536226017335083,0.439567271824191,-0.5057881825522399,0.5198435124615465,0.5450364091491046,-0.7172229821998684,0.46989496055256785,-0.2903494417612762
380.89,5,-0.08577775756889688,-0.03217772893814353,-0.3138043859501905,0.15682209337679037,-0.3130015640072416,0.054531488849096824,5.443113893599114,-8.04661843852977,-1.364017172187009,-0.4565625081310937,0.44249828195082164,-0.5029500519785663,0.5170142781588275,0.5436203548500709,-0.7116022709443897,0.46968287860432884,-0.2943420167694822
380.90000000000003,5,-0.08598649464019494,-0.028078391076793014,-0.3060156757135074,0.16247781092131103,-0.31098707856718427,0.051720643192620916,5.448041719570746,-8.048984724873854,-1.3299572626832838,-0.4594009465815696,0.445015764810079,-0.49985050248709906,0.5142356842585787,0.5423683271005078,-0.7059131000066511,0.4692136947350542,-0.298309976088383
380.91,5,-0.09112690842444025,-0.02424198195239491,-0.3022951517404927,0.16155524898690596,-0.3156755810385067,0.04227482391613571,5.453030650206973,-8.051238738284637,-1.2954194328665192,-0.46204371922389204,0.4468190595618001,-0.49691766182122366,0.5121423214833045,0.5415325715970936,-0.7006513560249927,0.4684900402891357,-0.30201231012070845
380.92,5,-0.0767002379838139,-0.018434540174636575,-0.2858404442496627,0.16291506798395985,-0.32770094906048947,0.032451557487474185,5.458540956815229,-8.053104582439575,-1.2601338052212772,-0.4645635826718998,0.44820790184490994,-0.49413211619597913,0.5104877970229579,0.5406010285186004,-0.6958513221667462,0.4678626815646139,-0.3052534421759401
380.93,5,-0.06444193545422061,-0.015596450807411982,-0.28215559584333577,0.1583953787773527,-0.339513639978943,0.01840080004413201,5.464915944205649,-8.054365619044642,-1.2239232808957208,-0.4668596422364849,0.44964943559403897,-0.4912511588037396,0.5084613654461746,0.5387528561796621,-0.691083966888701,0.46795350027664334,-0.30826344382707616
380.94,5,-0.06276570837727649,-0.01573970288140592,-0.2651547483138001,0.15920082203142322,-0.3521766425645209,0.004942092899885181,5.472379562948868,-8.054869942137087,-1.1866895694646078,-0.4691974482469976,0.4511943081955351,-0.488649034160674,0.5066521742121256,0.5366695440428851,-0.6868005858543059,0.4687006874455641,-0.3112106998936153
380.95,5,-0.06368432807197931,-0.010284324708645794,-0.25066440678479546,0.14948857406774788,-0.36760603415330106,-0.008441807426554569,5.48105592933338,-8.054520037826334,-1.1484044843928183,-0.47172705529917075,0.45224110888522584,-0.48582205419016516,0.5053080006040991,0.5344887654338661,-0.6824631483515167,0.46946086125240605,-0.3141275325942276
380.96,5,-0.060158331330293566,-0.0015999804554774483,-0.23424890969872292,0.1445475384066797,-0.3856647380024406,-0.017152324710412087,5.490954264364229,-8.053283836405482,-1.1091170889272874,-0.47481464238839033,0.453355706296949,-0.4826886625799989,0.5041475986714292,0.5321111152174822,-0.6781516919861872,0.4707168339012316,-0.3173173113919988
380.97,5,-0.05597054480632732,0.005315168627815088,-0.23006101846170038,0.1334894549138348,-0.39939731473995643,-0.02397796226848935,5.501973706185077,-8.051197519879272,-1.0689264859371514,-0.47783249440571773,0.45391928084614497,-0.479180412191969,0.5030936257515307,0.5296396641377781,-0.673740106245726,0.4717601738783433,-0.3203007860298673
380.98,5,-0.05574534432313531,0.006553049065183186,-0.22758097902325844,0.12667769617849084,-0.41318005918994327,-0.03249684862716217,5.513923163174701,-8.048357541570937,-1.0279553655892706,-0.4811005339509428,0.45430333888934266,-0.47562469978809174,0.5024218948496809,0.527391862650738,-0.6696018147157914,0.47302108558085465,-0.323452187775273
380.99,5,-0.061908118790018535,0.007530890548994717,-0.22369761341123326,0.11848636799801542,-0.42441887684977064,-0.03529685769650445,5.52654181403827,-8.044909850856323,-0.9863371985693076,-0.48451130996984515,0.4547620576485339,-0.47287810920165796,0.5026273615229585,0.5259081560618721,-0.6665736888685679,0.47455234711284366,-0.32652786856561966
381.0,5,-0.06185032202604804,0.008966249595369617,-0.2154092432778855,0.12106760143732101,-0.43045667103141044,-0.03512832270097992,5.5395447162242135,-8.041018093445278,-0.9442310934501673,-0.48793843812184745,0.45581975190880925,-0.4703114165953113,0.5024301028083388,0.5240328609557519,-0.6636789103523211,0.4765157931657765,-0.32951079802867916
381.01,5,-0.05481959995294552,0.021942637430081777,-0.2058117265940833,0.12031991673250955,-0.43676016270492685,-0.03747954044898771,5.552676103701523,-8.03682992053782,-0.9018053646603393,-0.4913899078155285,0.45700036461314053,-0.4677263897016731,0.5021159329040502,0.52222317267586,-0.6607105915279969,0.4783939322458521,-0.3325475676531874
381.02,5,-0.056323508916749115,0.021596758110636338,-0.20246282622167536,0.12026676832594137,-0.4411426780869122,-0.0360075306366923,5.565715144986131,-8.032476401038693,-0.8592076533810489,-0.4945877822270389,0.45828192395468076,-0.46492174881906434,0.5012276070914115,0.5200082195037947,-0.6575464070723768,0.4801603814696477,-0.33526324816053754
381.03000000000003,5,-0.060996202046131806,0.02684706473456825,-0.19769202402256436,0.12233674869753017,-0.4391921680918081,-0.031123897993369787,5.57846759288942,-8.028076193083814,-0.8165732992961643,-0.4977604665193991,0.45923927541649234,-0.46204761801938204,0.5005688091222777,0.5182755539994693,-0.6542837406871057,0.48119684900507803,-0.33782971657691346
381.04,5,-0.06014080029036315,0.028447063984423492,-0.1885363269689927,0.12630078617385787,-0.4304757428907261,-0.02552575071250885,5.590799925529226,-8.023713080094938,-0.7740055561918525,-0.5003855469137123,0.4601137368187582,-0.45959360092945306,0.4998654110243963,0.517084644487659,-0.6514967352271951,0.48192691969134005,-0.34015588321127566
381.05,5,-0.06543731101457625,0.030215617067940275,-0.1852282056146422,0.1320616684794628,-0.4293200959883376,-0.016268593357416247,5.602656076827223,-8.01942747489523,-0.73152433977725,-0.5035392418886623,0.46192578859629196,-0.4575199540635577,0.4991334073559171,0.516127119946292,-0.6490145676526959,0.48311999335108446,-0.3428735999041525
381.06,5,-0.07158877397268724,0.029386680096118733,-0.1788844129999773,0.1308383494690398,-0.4272079826170441,-0.009755742140129788,5.614054928598681,-8.015210748001117,-0.6891182219360381,-0.5064379162622253,0.46361348328823093,-0.45547238892883457,0.498296821902818,0.5152895334820125,-0.6466207413883314,0.4840983470362488,-0.3454081933894016
381.07,5,-0.06222922411214591,0.032236860965510074,-0.17136645913713125,0.13321886626064333,-0.42300712506755284,-0.0008810220007526364,5.625039918924914,-8.01103938218764,-0.6467410049934084,-0.5093579140923992,0.46564128583720443,-0.45324186147540463,0.4969584897305883,0.5141511324636348,-0.644024686072781,0.48519975834350154,-0.347967258993827
381.08,5,-0.06398814064724229,0.035953319519124956,-0.16983848501461368,0.13855521733309142,-0.42472592346195814,0.0023304451543473444,5.635688110519486,-8.006866886056246,-0.6043196090855546,-0.5122968711888508,0.4680101809475235,-0.4510416750130414,0.4953283652543578,0.5128690046148215,-0.6414015346985816,0.48632985290279857,-0.3504383770785102
381.09000000000003,5,-0.051047673309095265,0.03349577323234567,-0.16587496156004605,0.13814711059094775,-0.427851565038034,0.004273176069991899,5.646113583776058,-8.002618361935092,-0.5617835457886335,-0.5150036079611284,0.469937656568142,-0.44901126609917175,0.4940772174921471,0.5118368516093715,-0.6390722141596419,0.4871753775083138,-0.35258106921751514
381.1,5,-0.05080090423670728,0.03464872762367708,-0.15696776284816674,0.13815877098489796,-0.42819430955824844,0.0027496679131536394,5.656407720853556,-7.9982307751654185,-0.5190916707722368,-0.5173835752019156,0.47135315950345313,-0.4464851615507643,0.4925155772492154,0.5103684418138128,-0.63612654935382,0.4875311592521379,-0.3544141059716021
381.11,5,-0.04940862494789928,0.035545587446878676,-0.1562585732747773,0.13815015357463048,-0.4321361614004907,0.0004085832232331004,5.666636235793407,-7.99365653444219,-0.4762236665295175,-0.5197694886240801,0.47277648958332097,-0.44378507292390407,0.4907780719646521,0.5086194008952967,-0.6330731771988174,0.4881264619114899,-0.35631373986744064
381.12,5,-0.050828979971499606,0.03650409481178979,-0.15392940245104028,0.14111831566243155,-0.43340965473254733,-0.0021284491933456938,5.676835803135591,-7.9888671108959555,-0.4331715003123455,-0.5222203662838921,0.4742805227071809,-0.4416116086702122,0.4895514522469122,0.5071231064001438,-0.630437046935217,0.4889154210774401,-0.3582425348018384
381.13,5,-0.05439022678667666,0.03538755185151958,-0.15687850118344918,0.14100084942114072,-0.4309542243284246,-0.005667876168829936,5.687042894277102,-7.98383194343852,-0.38996232841523687,-0.5244577006085869,0.4757511919946291,-0.43988577478885965,0.48859228340280614,0.5059075353573473,-0.6280732847637902,0.4896229137712739,-0.3600982186243025
381.14,5,-0.05608342732371927,0.03761728600207611,-0.14881914162084786,0.1433117321228815,-0.43540232416348046,-0.0065532775502927885,5.697325001319048,-7.978498540783722,-0.346624961676155,-0.526517724424366,0.47733863004827376,-0.4385968943769567,0.4877759887530377,0.5048001624592399,-0.6261395281022146,0.49062506980119336,-0.36192675841769006
381.15000000000003,5,-0.0528907887106031,0.04316077756638798,-0.1402289266608246,0.13385195815199907,-0.4343116078377076,-0.005555701724180446,5.707752639920284,-7.9728124553595565,-0.30318534454451157,-0.5287239052343021,0.47895477842229145,-0.43700427122184776,0.4867733980338472,0.5035165985355227,-0.6239675564897936,0.4917143940333027,-0.3639044903385032
381.16,5,-0.05033321029854541,0.04466497770710861,-0.13862298795564704,0.13062064445503735,-0.4435780432306974,-0.008656295616678246,5.718363144068227,-7.966743491104757,-0.2596557326580673,-0.5309744055805048,0.4800720802762022,-0.43496757340105796,0.4858698987053494,0.5022342412069749,-0.6216658114085666,0.49260813451375535,-0.365817618571635
381.17,5,-0.04963896723311893,0.04364025102727172,-0.14125062316148398,0.12519480700292038,-0.44363262202457354,-0.017102905400819254,5.729128382629353,-7.960308357471029,-0.2160528392030852,-0.5330651894845285,0.4810766831008941,-0.4330355725114728,0.4850240788950958,0.5009051808324085,-0.6194730387565852,0.49359074422620214,-0.36766394056149676
381.18,5,-0.04996238587656191,0.04588937926845036,-0.13345661797378172,0.12563131056609722,-0.44427668399772635,-0.01956402681576288,5.739991735371417,-7.953544627471627,-0.1724028325900711,-0.5350207153280675,0.4821399845175487,-0.4313352882518224,0.48421601906232975,0.49945838056018954,-0.6174267810576746,0.4947161695208261,-0.36938882328281225
381.19,5,-0.045250718159466304,0.048189463350413554,-0.13229889798329975,0.12844915413956226,-0.4487571061956214,-0.02103727518035532,5.750893285187271,-7.946492952579512,-0.12874850287330905,-0.5370825828469284,0.483095566298939,-0.42920210383631824,0.48318912038429623,0.4977222155186739,-0.6148254869205699,0.4956637769236404,-0.3712015597812154
381.2,5,-0.04637040968645718,0.042625523489936805,-0.12736541430511683,0.13143270536066265,-0.4499458260423602,-0.018016868379561256,5.761780272956477,-7.939189972739068,-0.08515082459396534,-0.5390434275020873,0.4842551627100413,-0.4274217815793254,0.4822100463713597,0.49604154197026173,-0.6125262394665699,0.4966632859305115,-0.3728196426936743
381.21,5,-0.04254916235172237,0.04265662220726871,-0.12460180449063707,0.12203888593160453,-0.44919629906992486,-0.020471507470452104,5.7726274074456745,-7.931653998113041,-0.041685357435078216,-0.5408162716934548,0.48522620473692707,-0.42584145514340244,0.48143152209991874,0.49471541667432956,-0.6104810013751759,0.49751962244802883,-0.3743950920066533
381.22,5,-0.042305163329718114,0.04062389942997246,-0.13163593990868092,0.12596190378663633,-0.44288006172879757,-0.024660903313722005,5.783411566871508,-7.92390358841915,0.0016030018630182172,-0.5424664644657239,0.48621073697650263,-0.4243052612549217,0.4805609887441315,0.49338250001518885,-0.6085399690021732,0.4984803550913501,-0.3759639403638363
381.23,5,-0.04475405221138806,0.04575233974570405,-0.12890850185281405,0.12733827094827727,-0.4423284866697563,-0.02654490779073238,5.794112571495342,-7.9159561539827115,0.04469538077823525,-0.5440439746794036,0.4871966646592864,-0.42292521625838225,0.47977252627848804,0.4921181929976255,-0.6065056485708429,0.49932202493555755,-0.3775756236218105
381.24,5,-0.04517615477541344,0.036351318584470146,-0.12529902065324347,0.11787144673607934,-0.441967523826437,-0.02767857020670901,5.80473882022884,-7.9078085938242175,0.08758123296818085,-0.5452994834687503,0.48801076433067336,-0.4216950281787476,0.47898374731681337,0.49105891951954656,-0.6048110642055026,0.500085896198464,-0.3789748057719784
381.25,5,-0.04457251873161782,0.043246998562616885,-0.13440056236708664,0.1185135284825149,-0.4414766026229594,-0.0255924129148976,5.815289917799802,-7.899464025668119,0.13027386196494883,-0.5462671581457843,0.4888406635261352,-0.42089839824647035,0.47832489286610835,0.4900607599063824,-0.6036518161964494,0.500971507174502,-0.3800215051439056
381.26,5,-0.051122270112774724,0.04317472013437825,-0.130759345106525,0.11819706250597704,-0.44036844711843937,-0.026278246493896096,5.825758507737179,-7.890930697580559,0.1727730751844858,-0.5473199882227812,0.4898713881495364,-0.42014904006200665,0.4775976401352401,0.4891262379629464,-0.6026337789069903,0.5019546568185076,-0.38108817013393426
381.27,5,-0.04713168376583554,0.03584517989854787,-0.12654317127670284,0.12022629924617256,-0.43924856018931807,-0.019789425777330342,5.836150734614946,-7.882206659873953,0.21508782832163137,-0.5488219305007627,0.49138443706204155,-0.4191974066125474,0.4766349000512571,0.4880734799496387,-0.6013639850807807,0.503128072565849,-0.3824786216941776
381.28000000000003,5,-0.040933218086434256,0.03379357663821594,-0.12978569990724334,0.12117334248170325,-0.44005913315972633,-0.015414539281648567,5.846498072772544,-7.873270490550143,0.25723931989354337,-0.5504076660005137,0.4929859494029541,-0.4182335733240607,0.4756552899216088,0.48700310869964636,-0.6001043741013827,0.5043948352083734,-0.38393462406610757
381.29,5,-0.0362686598295264,0.03401722953363227,-0.12542747124039744,0.11455751704563888,-0.43564064530515706,-0.014108280308653293,5.856835406044623,-7.864097493059135,0.299248468940471,-0.5517204149525603,0.49407640169615924,-0.4167766968668155,0.47442071012320497,0.48576489346885476,-0.5984568908615281,0.5051172733308119,-0.3850663301976092
381.3,5,-0.043666392327272346,0.03409079669852729,-0.12336835667014237,0.11004342318631247,-0.43725871027681,-0.0113445379590486,5.867176365290847,-7.8546775029110965,0.3411492691401144,-0.5529859368094129,0.49531663800146525,-0.4149709618248721,0.472640260632808,0.48409627067487543,-0.5966513783050237,0.5060683338281688,-0.3861542804574909
381.31,5,-0.04179436825995193,0.029901079831354673,-0.12324275600800785,0.1103980632007084,-0.4339042789553002,-0.012548027873248949,5.8775102083513175,-7.845016663211636,0.38299778675317964,-0.5541791626632314,0.4965221251078186,-0.41366005638778885,0.4713170939431899,0.48291872339852215,-0.5953456787773009,0.507062839757659,-0.3872769386383502
381.32,5,-0.04349320627637254,0.035944466148786394,-0.12522288749693766,0.10772811394362222,-0.43701693378767537,-0.010980757944524591,5.887832642397063,-7.83511467747797,0.4248585245619438,-0.5556840734413898,0.4974851942187585,-0.4123164627253814,0.470515341948001,0.4821518053958615,-0.5939664716417961,0.5078623328388606,-0.3886887208523961
381.33,5,-0.03959090478449994,0.03085708933631362,-0.12875337310808638,0.10811308354560178,-0.43922915620055936,-0.014419226650268489,5.898130842628877,-7.824976766916542,0.46678813228954663,-0.5570416851591053,0.4983826301265587,-0.4108550364929737,0.4695140915255088,0.4810641263691172,-0.5924557627007299,0.50857697089888,-0.3898263888267374
381.34000000000003,5,-0.03643220308772772,0.03529683740871847,-0.1282667085970818,0.10762449760944785,-0.44109539343350024,-0.01342776158413942,5.9083854395639595,-7.814614379663673,0.508806048217199,-0.5576327008663461,0.49908335027451456,-0.4098962425014144,0.4684455930932346,0.47989008873262945,-0.5913822564035873,0.5091786506186877,-0.39032753720719987
381.35,5,-0.0352906840968447,0.038029364826290955,-0.12987755370338616,0.10920143375605476,-0.4419553666139877,-0.012209252158762042,5.918581717258835,-7.80403653500453,0.5509121676311124,-0.5586087703549004,0.49949443623388934,-0.40835081566473447,0.46746514978573445,0.4787763194898428,-0.5897324721375666,0.5094111331201725,-0.3910960347319186
381.36,5,-0.02898385516440013,0.03476577334843683,-0.12572242646796566,0.1095139269205531,-0.4444805175468789,-0.013647761170584338,5.9287014821911574,-7.7932554991302085,0.5930998738333586,-0.5596241752761395,0.5002343373323723,-0.4070110371405788,0.46640087508433486,0.477408506134107,-0.5881862544781378,0.5098988475183878,-0.39176215343382703
381.37,5,-0.033770405154912725,0.037483669670275756,-0.13024867004644392,0.10753178041003436,-0.4424011009116557,-0.011966805427010022,5.938731152900667,-7.782283027612245,0.6353291837351049,-0.5607749980426361,0.5012819950177502,-0.4052608880105879,0.46475389103546255,0.4754885157799705,-0.586320443981643,0.5108145346576592,-0.39262366071545657
381.38,5,-0.03879169985648375,0.0377079898925917,-0.11935365157966434,0.10710522577336286,-0.44191205592254335,-0.01801821756733023,5.948642793659807,-7.771141335870765,0.6775774873474435,-0.5619347004561132,0.5023029730254569,-0.4039744347108665,0.46360616214151146,0.47406426577392013,-0.5847574141256664,0.5116887882780606,-0.3936366941857842
381.39,5,-0.03942086882714219,0.040685265048185294,-0.11868795053065205,0.10444948860613096,-0.44199160778710306,-0.02044433186753776,5.958425582761879,-7.759838817633273,0.7198375504519472,-0.5634960387276282,0.5034920451586083,-0.402524763210222,0.46252875677923044,0.47266282136881144,-0.5829880694471902,0.5128624612156362,-0.3951782673967272
381.40000000000003,5,-0.038961488374640675,0.04080896216548286,-0.1203061291964373,0.10801757978160627,-0.4424808735585456,-0.017464462839577203,5.968060516877477,-7.748388116833106,0.7621254869165068,-0.565580193794693,0.504861586517594,-0.40105062518718637,0.46176923246427365,0.4715935300123699,-0.5812049687460206,0.5140852563117994,-0.39711487183761834
381.41,5,-0.02717361688147,0.04918674220534695,-0.12000658971144415,0.11132625707900429,-0.4450307011189697,-0.019151630768011015,5.9775415258488405,-7.736791394352688,0.8044602084770621,-0.5676329992077506,0.5058776540280344,-0.39954437390930775,0.4612997190890121,0.4708001805543059,-0.579326447847241,0.5148861934980868,-0.39900098046462124
381.42,5,-0.02477489751545903,0.05927946181818704,-0.11579878653457117,0.11056476846891983,-0.4459153957514616,-0.0213060950924066,5.986869399894361,-7.725046638598524,0.8468466331551407,-0.5696027717025226,0.5063715727626871,-0.39721740583259746,0.4604486047724208,0.46949322350124667,-0.5765701376377418,0.5152056403241967,-0.4007697804471711
381.43,5,-0.02378787451303473,0.06041887798011697,-0.11901313741044865,0.10781355161399399,-0.44932069414040604,-0.020739188031747843,5.996017253254422,-7.713174835282289,0.8892755810452642,-0.5708999599502265,0.5062430378207642,-0.3946537115037572,0.45931063363320745,0.46789722726255173,-0.5736742850478064,0.5150178574953784,-0.4018818539695929
381.44,5,-0.023900283601009122,0.061457643962878755,-0.11773444916232086,0.11192246842412569,-0.4468069899655892,-0.01939397557581896,6.004930579777481,-7.701220494930744,0.9317250777520171,-0.5719977783011233,0.5063885235255349,-0.3924372620020188,0.4580465167775954,0.4662287209583127,-0.5711873369627389,0.5150369949061617,-0.4027194331612047
381.45,5,-0.025533698214315486,0.052365991381302116,-0.11158880341491086,0.10841986909125292,-0.4419534296609111,-0.019339605399927545,6.0135710814795145,-7.689218089183045,0.9741601639225183,-0.573027437476914,0.507002286607654,-0.3910026972581753,0.4570278481274234,0.4648845840604798,-0.5694332658695508,0.5154829327970423,-0.40357530524744056
381.46,5,-0.026614872839867357,0.05483165335487653,-0.11276498411732146,0.11571599899304211,-0.44395134473167086,-0.016181843571578102,6.021936557423231,-7.677172908535758,1.0165609823391322,-0.5743382856349856,0.5078192336562152,-0.3897186747489163,0.4562377267276747,0.46390996288533654,-0.5678058062339533,0.5159302700460638,-0.4046754809569164
381.47,5,-0.024609806538737615,0.04151074700183809,-0.11400389904903895,0.1137483061785561,-0.44281917175819974,-0.0192067279826675,6.030055479998607,-7.665065506935951,1.0589153330269272,-0.5752686437489303,0.5087991141178817,-0.38835365863860005,0.45482318826963625,0.4622951465954583,-0.5659987519746287,0.5164919117313854,-0.4054293606116842
381.48,5,-0.02808754567345591,0.0462022625781716,-0.11383394344355405,0.11710977583500387,-0.44320442753153927,-0.019864949170185605,6.037968241897457,-7.6528686578814185,1.1011997162431648,-0.5758442105017706,0.5102149560614564,-0.3873806356253143,0.45300989006561593,0.4602767437904598,-0.5645928491544038,0.5175827753788754,-0.4059077242744006
381.49,5,-0.020264538616983668,0.04085173376197005,-0.11608482977559839,0.11646668639596314,-0.4379648165396277,-0.022153599091291755,6.045717642404774,-7.640553594650327,1.1433892406314023,-0.5765641590187454,0.5115142314183436,-0.38643196738758373,0.4514818949879727,0.4585537654037125,-0.563109791838477,0.5185098153373202,-0.4065948431620248
381.5,5,-0.029224081036754578,0.03864858734490839,-0.1119462094754896,0.11843688572128704,-0.44009752097108457,-0.019441494736230237,6.053357108068713,-7.628081630448327,1.185469679667428,-0.5775651961678308,0.5131279606964945,-0.38588820907969235,0.45032544455101575,0.4571751561059271,-0.5620446716846093,0.5197729204013646,-0.4075444590821515
381.51,5,-0.034457560099068404,0.042027104646245594,-0.11183298917509485,0.11423931242446457,-0.4391494538616137,-0.022403400012809823,6.06095032910997,-7.615405639134918,1.227427415163062,-0.5787040286606049,0.5144203358019614,-0.38528923123008824,0.44957292408871885,0.45613222685928423,-0.5609088396319731,0.520800031225678,-0.4086644727124579
381.52,5,-0.02513795758041049,0.03669013691209704,-0.10896607669676675,0.10818344944332238,-0.43628135959430303,-0.019958114295380715,6.068548610055883,-7.602487187700412,1.269254240977708,-0.5798300166178775,0.5155270325566579,-0.38453446567035326,0.44883744973156026,0.4552746616766776,-0.5597664508734033,0.5217405543782873,-0.4098898194410303
381.53000000000003,5,-0.025579764544530374,0.03276718840891254,-0.11414866780718155,0.1111989864803918,-0.43747745728262466,-0.025190642599211874,6.076177571038595,-7.589301418692414,1.31098058774374,-0.5809285134313062,0.5168459742722945,-0.38362826223829405,0.44771080139729325,0.4539598907797557,-0.5586186540939445,0.5230319854211285,-0.4110142763664082
381.54,5,-0.02687270824041734,0.03192037907195035,-0.10569568936508685,0.10650365599401362,-0.4388156913851977,-0.02433461359653787,6.083839672450656,-7.575841530121136,1.352634448181534,-0.5820719310835889,0.5182333981985594,-0.38273579352247655,0.4465743264074935,0.45263063532657805,-0.557485730658313,0.5244273506310564,-0.41221330955878993
381.55,5,-0.03231355380492345,0.040780073316153055,-0.1038713735698833,0.10620051648493345,-0.4395621281436,-0.02230330872796634,6.091529476022667,-7.56210529049061,1.394249697249745,-0.5836753182205578,0.5198011220352613,-0.3817026590630885,0.4455768552483725,0.451468374553152,-0.5562298480405112,0.5259057274658279,-0.4137853082379372
381.56,5,-0.03505159101553762,0.03925487205810715,-0.10222342265723537,0.1064766349776493,-0.4410161588342235,-0.01663005475643186,6.099242315098223,-7.548087654125311,1.4358676635945087,-0.5853389547546052,0.5207119896480423,-0.38014707504266115,0.44477404014921157,0.4505528069814563,-0.554540151089499,0.5266333826049393,-0.4152870927563653
381.57,5,-0.030398076741673136,0.04308821818249669,-0.09668081411940532,0.10340452879792919,-0.4405737704145925,-0.020645166054960456,6.106969699475998,-7.53378652919606,1.4775255064417858,-0.5868566818003363,0.521414136431121,-0.3782165250063414,0.44365907037554436,0.4492432027110429,-0.5524303747939998,0.5271928279174859,-0.4166467100939978
381.58,5,-0.029656171961224775,0.0375353126173148,-0.09866973736148087,0.0987363020561108,-0.44699621841291554,-0.01954286207087705,6.114682180726525,-7.519217469256607,1.5192532635251534,-0.5885961049091576,0.5219829920010536,-0.3761686927837617,0.44278180569185305,0.4480340034718812,-0.5503807941667621,0.5278991431956331,-0.41819340676022104
