time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
381.22,5,0.41351253478904415,0.6016706019747784,1.4796795207828208,0.5266175042477522,0.2849602792465656,1.4115231738977825,0.4021718342233575,0.17354235361783718,0.40248076836096847,0.5800982408398085,1.4178777212942808,0.5205910803043399,0.2766939514003876,1.3578082865088894,0.38449037004551795,0.17116015698099837
381.23,5,0.4130263143942565,0.5973902719207698,1.4790111152704388,0.5264308280246477,0.2843039967382946,1.4103488781495543,0.39547603540123155,0.1773703356384482,0.40201355927336524,0.5759730030828645,1.4172462279192155,0.5204038881360783,0.27605812108927824,1.3566700312850284,0.3780877817087726,0.17493292627757404
381.24,5,0.4121441760741089,0.5935223059639411,1.4785443215045861,0.5260163000123533,0.283458581262063,1.4098637223710289,0.38903915388003146,0.18042553266129097,0.40116084466383645,0.5722450440063643,1.4168084541160344,0.5199915679612428,0.2752385809999047,1.356194185270979,0.37193293908783115,0.1779434838203181
381.25,5,0.4109335211047333,0.5896976857619569,1.4788096200299494,0.5251201980823526,0.2827232310794757,1.4104131218190725,0.38247084118651503,0.1824628273393651,0.39998911236338297,0.5685597643923602,1.4170723661194986,0.5191031415210372,0.2745259409335434,1.3567133619039349,0.3656518916626189,0.17994971268599305
381.26,5,0.41014866517789944,0.5855572024186152,1.4789808122732393,0.5241830419810649,0.2821021397660583,1.4111205788853516,0.3758539712117853,0.18426751017293075,0.39923290945676787,0.5645711953959409,1.4172467706159944,0.518174229630468,0.27392419964275827,1.3573839414082387,0.35932365860864096,0.1817259594170646
381.27,5,0.41054218483884597,0.5804370043431204,1.478590857869162,0.5235867770948608,0.2819776616273511,1.4111781051335899,0.36894407110817345,0.18650639058207286,0.39962436537860796,0.5596386977242461,1.4168830844852636,0.5175820354438565,0.27380481557699515,1.3574296850544476,0.35271490923719107,0.1839300303361517
381.28000000000003,5,0.41137917365471094,0.5750075603361299,1.4781241174557922,0.5229068965748648,0.28213410477067963,1.411173349870774,0.36181671787739855,0.1887331526787354,0.40044779458781,0.5544082688713241,1.4164451644630704,0.5169068867938313,0.27395836873881435,1.3574161368621178,0.3458981865817077,0.18612192643734674
381.29,5,0.4118978333286312,0.5704544786217763,1.4766921395829558,0.5226605777807302,0.2828482530560756,1.4103422069741016,0.3557372182826569,0.1902040326630768,0.40096100652274114,0.5500227122305978,1.4150819420237266,0.5166606628099103,0.274653296313461,1.3566080198463837,0.34008333879990543,0.18756849547170448
381.3,5,0.41244954691216934,0.565384985977404,1.4746885225034527,0.5234982259389952,0.2846455360382194,1.4092253019327974,0.3491176007469601,0.19143386281349836,0.40150501233667474,0.5451386009744111,1.413169438240221,0.5174866076432124,0.27639964876773643,1.3555264854923335,0.333752600151878,0.18877796466384242
381.31,5,0.41291970559832397,0.5601281865588333,1.4738353833207185,0.5234071015745593,0.28565747791497614,1.4091694859577606,0.3422962518594378,0.19256965963822595,0.4019690199363645,0.5400740657955451,1.4123578434754414,0.5173948694737822,0.27738319650348614,1.3554671479122693,0.32722896566568754,0.1898949594586022
381.32,5,0.4141316943541611,0.5551619216523469,1.472996045706728,0.522223900648156,0.2859818178581264,1.408937135783042,0.3358059327726846,0.1942152358574368,0.4031552804328114,0.5352900627098396,1.411559348579879,0.5162239460856027,0.2776988806731268,1.3552381391409614,0.3210216106569525,0.19151457458930812
381.33,5,0.4151863246445611,0.55018033345038,1.4719971966907688,0.521364864918906,0.2869860963908524,1.408413311112748,0.32946372888312675,0.19533961176664388,0.40418786325597894,0.5304910658838321,1.410608239433813,0.5153740894627038,0.2786744805577408,1.3547285421334503,0.31495604469041644,0.1926204473127157
381.34000000000003,5,0.41477065668537555,0.545501898671468,1.4720517278441794,0.5205968590169495,0.28817897176769897,1.408735906749104,0.32335002034226806,0.19522317009026155,0.40378944095744035,0.5259855341820421,1.4106663857662016,0.5146150055807351,0.27983279663792104,1.355033335452931,0.3091082914524026,0.19250259973595482
381.35,5,0.41516467716659405,0.5413928487541767,1.4709018087449646,0.5196566807851576,0.289294731896683,1.4078133991827748,0.31803837534156565,0.19563346995514347,0.40417895972541934,0.5220295817347165,1.4095706054741484,0.5136869284281286,0.2809155832725822,1.354140257071211,0.3040270177849041,0.19290430160871908
381.36,5,0.41563284593225824,0.5366009662843203,1.4701972219417847,0.5188508188200602,0.2909125692747323,1.4071164138654446,0.312260372601804,0.19579624273619994,0.4046399546445327,0.5174153351155866,1.4089021712571126,0.51289300174538,0.28248514694726123,1.3534635954104823,0.298499938675183,0.1930622752947326
381.37,5,0.4163787792011624,0.5310968592733041,1.4686986239213724,0.5192944667525173,0.29370218617454896,1.4058249595917813,0.305574418729232,0.19630854891715993,0.4053704383297524,0.5121145166714588,1.4074716654324153,0.5133353049422303,0.2851919347636473,1.3522163093282822,0.29210489881949486,0.1935653523824621
381.38,5,0.41717127604924537,0.5254588776491046,1.468180523731764,0.5187913157696992,0.29556894844323217,1.4052539219307008,0.2987936936403901,0.19709845134030643,0.4061455073120165,0.5066847330198555,1.406979966727522,0.5128425995163529,0.2870020618491032,1.351662802833978,0.2856192902267374,0.19434250573426765
381.39,5,0.4188816125291841,0.5192847705487537,1.4673258436210395,0.5182143207688563,0.2974702073893145,1.4043492699640328,0.29117385021566305,0.1990059050504256,0.40781377758126736,0.5007382470593515,1.406164849717195,0.5122775067327683,0.2888453039337416,1.3507892802660293,0.27833151695958713,0.19622175988271628
381.40000000000003,5,0.42183414742113806,0.5125289755772002,1.4664165244066807,0.5169751468546022,0.2986918084805326,1.4035302385595279,0.2831434985354383,0.20187891083793236,0.41069091866699015,0.49423038512495887,1.405297278033042,0.5110581193443972,0.29002837903281137,1.3499982084746007,0.2706517133157537,0.19905329051632883
381.41,5,0.4249600277668509,0.5063128245524723,1.4654348994116706,0.5150518067404926,0.2992491227112685,1.4026434314695315,0.27561232602556707,0.20496021037938028,0.4137366719960424,0.4882424555285505,1.4043610195995178,0.5091625252726454,0.2905663154960667,1.3491413576520181,0.263449417606236,0.20209026153981755
381.42,5,0.42809675150281096,0.5010971082203318,1.4628265940887122,0.513775033032344,0.30066767123645083,1.4001331386621751,0.26875645812188775,0.20814217805333207,0.416791467801009,0.48321780053742813,1.4018670466232146,0.5079069519754138,0.29193996825432833,1.346721818284072,0.25689350329004673,0.20522723443516352
381.43,5,0.4298655259303653,0.49718670951264216,1.4598767344672472,0.5129379887498434,0.3024420660997801,1.3976012943720812,0.2626895789410171,0.21022614660497885,0.4185117973335241,0.47945008403444705,1.3990468272326306,0.5070877729367534,0.29365811672670566,1.3442805393329966,0.2510927823989842,0.2072829107715079
381.44,5,0.43106654535954664,0.4928298527146182,1.4577637098576017,0.5122613348448102,0.30417101807727415,1.3961589438770987,0.2560447274210498,0.21184210553720173,0.4196773025186777,0.4752507896078292,1.3970293735108792,0.5064288042171223,0.2953311251871582,1.3428864505527394,0.244740204516378,0.20887818390998
381.45,5,0.4319563879779363,0.4876502575058501,1.4572449431288736,0.5110588116587863,0.30513551467360206,1.3963309536947601,0.24841572780023471,0.21356069867724764,0.4205395171609676,0.470258354373302,1.3965405089422744,0.5052509310803375,0.2962612588240189,1.3430444277524967,0.23744684806891184,0.2105748481168223
381.46,5,0.43335785147466516,0.4821785190764809,1.456909709005209,0.5094013886308164,0.3052912360823782,1.3967163224606516,0.2406881282671595,0.21593586514097637,0.42190047041063916,0.4649847697158102,1.396229058670282,0.5036237942221307,0.2964058091360388,1.3434061598909444,0.23005901136159063,0.21291860962149567
381.47,5,0.4339816259771904,0.47644538416120524,1.456281112359458,0.5090909655682719,0.306737721981705,1.3966353622598617,0.23261965994227204,0.21784712580478247,0.42250436135200264,0.4594594953281905,1.3956369871922596,0.5033289726239804,0.29780314954396275,1.3433188826195426,0.22234523836361925,0.21480494197014716
381.48,5,0.43384144611268116,0.46976895087584475,1.456331665222996,0.5097946113301329,0.30912003826575796,1.3972439244449593,0.22329362315373247,0.21939462110039107,0.4223650540487027,0.453025648116141,1.3956947764668783,0.5040370968274437,0.3001087716151706,1.3438958192152435,0.2134290094404619,0.2163323270991514
381.49,5,0.4339477051190457,0.4631712641287364,1.4563370669387927,0.5101948766868859,0.31112795747221633,1.3975564137511056,0.21403822858882846,0.22152153078866862,0.4224659610958832,0.4466684962240098,1.3957081363915351,0.5044455495179178,0.30205065524239766,1.3441891451332966,0.20458007621958663,0.21843090932034062
381.5,5,0.434605414401962,0.4557370351421894,1.4570847162837128,0.5100761237877088,0.3126552654516454,1.398580403353323,0.20382088762739206,0.22433977259225452,0.4231047028304419,0.43950564608588344,1.396431948328179,0.5043407847707804,0.3035258956633945,1.3451677016598353,0.19481139387332683,0.22121068922117496
381.51,5,0.4356170045032943,0.44876905269941697,1.4576294559210032,0.5092967298093012,0.31367180099679903,1.3992961420412715,0.19379809122580519,0.2277486663162964,0.4240894130622924,0.4327932846735145,1.3969613589340484,0.5035823757270906,0.30450545691431125,1.3458497307617725,0.18522848668355488,0.224572125467236
381.52,5,0.43670541215827713,0.4420608368517437,1.4578007704149085,0.5085297659746489,0.31436629002391914,1.3998583081416587,0.18371764538475369,0.23165650441100955,0.4251500484579426,0.42633186514646293,1.3971338126875221,0.5028360436966491,0.30517244631448354,1.3463831634381944,0.17559053672769095,0.22842493095189909
381.53000000000003,5,0.4378166415640502,0.43480203048836685,1.4576682984705032,0.5085856863870406,0.3160231402509556,1.4003236373118852,0.17267133884493138,0.2356508180261599,0.42623349930566795,0.4193395383053409,1.3970149844273312,0.5029030457816787,0.3067737878279311,1.3468235931756454,0.16502969165899803,0.23236265918141225
381.54,5,0.43905514299265325,0.42724214930179927,1.4575969194739185,0.5087242687615517,0.31779249903839796,1.4007674534315842,0.16107631589818636,0.24007203556948603,0.4274416444546865,0.4120570129009529,1.3969544703397692,0.503051357018636,0.30848452760190204,1.3472435600248063,0.15394466464892992,0.23672086483395374
381.55,5,0.4412533858082445,0.419109978344277,1.457300315415617,0.5086595934914102,0.3193442090233258,1.4009420740402525,0.14888165845981288,0.24552931671946632,0.4295847084816886,0.4042222575689753,1.3966777553871377,0.50299793841986,0.30998436600943496,1.3474049360713827,0.1422870047505587,0.24210030502232052
381.56,5,0.4435911873278755,0.41215524427088396,1.4560681081689892,0.5082104079593106,0.3204665349770385,1.4002897988032268,0.13774545451373044,0.2511557442739583,0.4318634046394994,0.39752206592191547,1.3955051169100985,0.5025638743464347,0.31106759253757893,1.3467702540181552,0.13164161801755403,0.24764661025389742
381.57,5,0.4455644847573204,0.4055927885419108,1.4542522865934104,0.50832857886654,0.32237690164809574,1.3989125968623,0.12657119087109567,0.25674579350637655,0.43378646936046716,0.3911989354994476,1.3937740639337806,0.5026907055319527,0.31291577637841506,1.3454374324769687,0.12096057734073405,0.25315744563346604
381.58,5,0.4478256690150407,0.3993358681604145,1.4524170536587735,0.5078489679737789,0.3240320229861991,1.3978562081544046,0.11475564969347511,0.26286585364704357,0.4359885335973555,0.38516890389685887,1.392025532282268,0.5022263795970329,0.314516133109742,1.3444120372227155,0.10966743258428757,0.2591916160330405
381.59000000000003,5,0.44945292857396685,0.3924928280249257,1.4506546124711985,0.508524815959968,0.3271639926143179,1.3966911628463388,0.10230879051896749,0.26825475577476504,0.43757231576153477,0.3785721802758896,1.3903474495375696,0.5029045749659815,0.3175499646960364,1.343281440898714,0.09777156050409071,0.26450551894329616
381.6,5,0.45032681440518335,0.3860006096598515,1.4494862456494046,0.5089954575953644,0.3301229870560903,1.3961110600839788,0.09004156074138103,0.27303782192980025,0.43842165826098706,0.37231292286468887,1.389238559615278,0.5033797685731379,0.32041583916713307,1.3427135846462372,0.0860477518474029,0.26922267475834927
381.61,5,0.45030922645146604,0.3800812733887933,1.449433756999711,0.5086266081341071,0.3321678870122899,1.39662000945527,0.07817816035305004,0.2772143465127032,0.4384032828947873,0.36660596174320287,1.3892002161245742,0.5030246600158788,0.3223944507101148,1.3431920994774171,0.07471006077721738,0.27334167617141486
381.62,5,0.4508590435503828,0.3744356166510679,1.4493553468239488,0.5073987087171379,0.33341968153457835,1.3970548661491506,0.06627149092022554,0.28225216711216694,0.4389381423022767,0.3611628772042978,1.389139103478045,0.5018197557012499,0.32360334327072804,1.3435973275237234,0.06333117276497416,0.27830943759936727
381.63,5,0.4519306663101548,0.3692951221953663,1.4481899463869263,0.5062271779044903,0.33485669366067006,1.39664597442128,0.05411759918833389,0.28815874582271517,0.4399813209377155,0.3562062927406526,1.3880389937160098,0.5006702828530003,0.3249921238096197,1.3431882993786999,0.0517162799520352,0.2841336345668387
381.64,5,0.45286732974662935,0.3644015494160716,1.4463862965029177,0.5055958568874777,0.3366828856585707,1.3958990428146014,0.04199840994764725,0.293961536061022,0.4408922082869939,0.3514864989923488,1.3863298829502892,0.5000551390521276,0.32675850858439826,1.34245145800479,0.04013480946190002,0.2898561005111522
381.65000000000003,5,0.4523177830012686,0.3589808189337988,1.44592143694054,0.5056189830082353,0.33966859224099005,1.396376801730845,0.028887328399530045,0.2983783588903875,0.44035629238596086,0.3462577621777652,1.3859058769762151,0.5000871830399929,0.32965019317133737,1.3428905277021874,0.027605518157072004,0.29421190865958696
381.66,5,0.45123204771401065,0.3535043072384654,1.4452904892501492,0.5064172235138503,0.34336176319185246,1.396492826789005,0.016102908321437348,0.30273144247993217,0.43929818013246025,0.34097494465061157,1.385323308681735,0.5008859077669101,0.3332283371896338,1.3429810919308691,0.015388396307557211,0.29850501906918414
381.67,5,0.4501495820441906,0.3472264443443971,1.4451782681098702,0.5074724093875189,0.3475604054047317,1.3969941995103285,0.01029102631393416,0.306981324811185,0.43824360294797626,0.3349192397395666,1.3852383595917022,0.501938651332642,0.33729699535601876,1.343441831997028,0.00983440697245035,0.30269615132825867
381.68,5,0.4497566912104403,0.3411412098405366,1.444502733697895,0.5082016728922845,0.3516924941072129,1.3973863591918316,0.014554329719372799,0.3117617634203856,0.4378602917092762,0.3290490657611086,1.3846138887254216,0.5026688521652881,0.34130105510139147,1.343797110880859,0.013908570861838047,0.3074105039133125
381.69,5,0.449452946298494,0.33539218292727335,1.4433721884619015,0.5089656095898103,0.3560562533855769,1.3976887650265628,0.02816794942324198,0.3166858123614124,0.43756357623843667,0.3235026864065295,1.3835538056409544,0.5034329550264249,0.3455300777239444,1.344065501337866,0.026918262817794483,0.31226662009355904
381.7,5,0.4491141320428138,0.3291330033000289,1.4418554778575379,0.5106851894952826,0.3616307755382875,1.3977562115241247,0.04391278014761129,0.32149718365057506,0.4372319469096774,0.3174636417966861,1.3821228220093669,0.5051418848686958,0.35093422889645237,1.3441085957668408,0.041964794598049804,0.3170122171093142
381.71,5,0.44739838177058916,0.32369546970261626,1.440468926022555,0.5128670823632875,0.36798197608535765,1.3976654120459946,0.059092965878016206,0.3251502472922719,0.43555873375750376,0.3122165767608079,1.3808150199189895,0.5073077879532281,0.3570921701528452,1.3440009978754341,0.05647199889945075,0.3206165036716062
381.72,5,0.4449252918136061,0.3185435085549707,1.439386296756777,0.5152403511346414,0.37490688408424405,1.397739733537304,0.07434773613636467,0.32815529567662094,0.4331473493472336,0.30724484887841924,1.379796003866506,0.5096627948422284,0.36380683999890023,1.3440546239096511,0.071050737684268,0.32358252902214707
381.73,5,0.4415552773923863,0.3138628073513533,1.4389621558968513,0.5173921401851521,0.38168706999489144,1.3985107857220809,0.08923730890018769,0.3302545887160079,0.4298623884700489,0.3027278737561898,1.3794054961194213,0.5117984773075719,0.3703811081279032,1.3447808336660403,0.08528066786986861,0.3256557980259226
381.74,5,0.43942993110775064,0.30948530291560755,1.4380986402732134,0.5184243141583839,0.38799608928759594,1.3990238675017042,0.10448432505289872,0.33341332075873975,0.4277890269726117,0.2985034501294482,1.3785916158726865,0.5128261039079952,0.37649842593969995,1.345261046750177,0.0998523966959616,0.3287739206956442
381.75,5,0.43761272881654034,0.30483890147979703,1.437140698016326,0.5195179487350662,0.39460575241385104,1.3994775314896697,0.1200198681638874,0.3366182634105275,0.4260152913538104,0.29401949577444325,1.37768517942461,0.5139137776993905,0.38290789947389076,1.3456860193079825,0.11470017458511395,0.33193797706036693
381.76,5,0.4362908067086173,0.29963626358291456,1.4369868035022098,0.5198287287638077,0.4006732515263021,1.4007076774274645,0.13602268568609877,0.34003084240541076,0.4247238740608618,0.28899898738000185,1.377547405435669,0.5142257932418347,0.3887920942919686,1.3468595859868944,0.12999482695305392,0.3353067410096694
381.77,5,0.4346022050581559,0.29511204026931537,1.437360036711135,0.5192695358826677,0.40588346726538016,1.4019671176727386,0.1511522298275349,0.34337880572921503,0.4230766724136436,0.28463296048354164,1.3779139891098413,0.5136755786450573,0.39384557305406215,1.348062131275243,0.14445512716032274,0.33861092612266536
381.78000000000003,5,0.43225552983150833,0.29124348722598836,1.4379014734757865,0.5185374989315945,0.4108041311469342,1.4030036077780783,0.16473013685780294,0.34570442376546984,0.42079009874682644,0.2808996240366574,1.3784410877245683,0.5129530670537124,0.39861904489841077,1.3490509004919804,0.1574326362607925,0.34090600432084855
381.79,5,0.43039016988576956,0.2877412390282569,1.4376746287607247,0.5177298635225049,0.415723822300412,1.4034607312949428,0.1778393539204498,0.3481427470064991,0.4189727882079622,0.2775195680776685,1.3782313188314321,0.5121546595215514,0.4033924142955114,1.3494828096050449,0.16996245101306515,0.3433116698101269
381.8,5,0.4286997856189521,0.2831736972964897,1.4372905709566766,0.5179784973884813,0.42140171267672694,1.403539265874895,0.19148068997034767,0.3507405772624257,0.4173259842684015,0.2731119151422248,1.3778693419228576,0.5123999532982814,0.4089024326587239,1.3495520348310928,0.1830011532307949,0.34587450761099525
381.81,5,0.42644310191481766,0.2783099336275771,1.437136921832925,0.5188705743947313,0.4272946290836763,1.4038968814849986,0.2049217906495801,0.3526587297442609,0.41512796425948917,0.26841853315447434,1.3777258009220397,0.5132805089643188,0.4146221212016356,1.349891895535149,0.19584878915785736,0.34776706558809467
381.82,5,0.4241771780522266,0.27365065391187215,1.4370148870958799,0.5195337291749927,0.432714105386083,1.4042059862939607,0.2178060856901703,0.35453890858527987,0.41292132299338263,0.26392254466847614,1.377609820441737,0.5139332593331506,0.41988354769613734,1.3501877012101289,0.20816442363797458,0.3496218703617815
381.83,5,0.42191801193460493,0.26918060301235697,1.4368701254112168,0.5200243509488889,0.4375406801553113,1.4041312367501202,0.22956696840223878,0.3562753195667085,0.4107212450909154,0.2596090184537482,1.3774699668095598,0.5144142950984452,0.42457057096649087,1.350116367812943,0.21940667484233775,0.3513349263418649
381.84000000000003,5,0.42048830764747686,0.26476546160194725,1.436276434633113,0.520070662403052,0.44170195312801636,1.4034070145384396,0.24021940993659174,0.3582147327760081,0.40932853092772353,0.2553482675366766,1.3768984647260343,0.5144548756397486,0.42861286532539433,1.3494217016773518,0.22958996619421018,0.3532482594116142
381.85,5,0.41872521329095463,0.2614232015867537,1.4351211577235627,0.5199616450825112,0.4453153354993539,1.4026076774239928,0.24914051201409992,0.3590697098761216,0.40761062901774703,0.2521218249399743,1.375788037436031,0.5143413634702547,0.4321239586763404,1.3486552691620712,0.23811917468240446,0.3540927750285789
381.86,5,0.41618703073972324,0.2573695691773008,1.4349425897045271,0.5203540341889645,0.448618936053764,1.4030293142620698,0.2579592849398442,0.3589248215948608,0.4051381979903121,0.2482093670878628,1.375613511127001,0.5147236275054083,0.4353347088159655,1.349063207325844,0.24655082482686844,0.3539513106142056
381.87,5,0.41416790210392,0.2516626028117605,1.4350432350558187,0.5215879960666848,0.4519287154180383,1.4033932601022436,0.2671346691593282,0.35918650817608017,0.40317167357333505,0.2427028981621578,1.3757050909133872,0.5159377516167362,0.43855203392240794,1.349417168397305,0.25532314374305287,0.3542102349263691
381.88,5,0.41319958703163934,0.24478763450330077,1.4356507866152992,0.5223838790663747,0.45426968739785883,1.4042470285597424,0.2765869649211063,0.3601735354008134,0.4022287125935377,0.23607036266263243,1.3762812032041332,0.5167176425634579,0.44083004177873175,1.3502434512423203,0.2643600723016483,0.35518387304905413
381.89,5,0.41208944023098,0.23767012489981876,1.4361252814461698,0.5236925965879258,0.4566529089387661,1.404559173835323,0.2850606981187431,0.36069673394516577,0.4011487300780199,0.22920442484397638,1.376728583732383,0.5180038468755906,0.443149906058901,1.3505500551000627,0.27246142304374327,0.3556991680466655
381.90000000000003,5,0.4108058905622573,0.23122400711830982,1.43555401983833,0.5255846563716838,0.4589707713372166,1.403781559975583,0.2921597548172586,0.3610200489736046,0.3998998554308707,0.22298612977663376,1.3761723076708106,0.5198668029739756,0.44540659592544274,1.349809922784057,0.27924890393703217,0.35601742620631727
381.91,5,0.40982273517686024,0.2241013119993344,1.4349398188716662,0.5278990431625158,0.4611947101628829,1.403040007613292,0.2991089181418699,0.36125864316022793,0.3989426352864844,0.2161153933829831,1.3755734607724421,0.5221476592192311,0.44757201893681386,1.349105858635928,0.2858933195299822,0.35625282412057063
381.92,5,0.4095511866691073,0.21691133423863962,1.434114837000045,0.529767521105437,0.4626839063294327,1.4019734819136276,0.3050089060118631,0.361509043868956,0.3986773630061749,0.2091797749823531,1.3747715617913483,0.5239877001271267,0.44902421035809303,1.3480903027425322,0.29153517452186356,0.35650055940266434
381.93,5,0.40886039292106197,0.210068173245494,1.433773507630047,0.5312048130865522,0.4634694915279804,1.4014975553415872,0.3097175626324079,0.360698763266095,0.39800369992621715,0.20257877952478864,1.3744339198736353,0.5254019642921882,0.4497929640568503,1.3476420775753224,0.29603834494084275,0.35570256256427385
381.94,5,0.4078156461037178,0.20213774567976392,1.4348311716818456,0.5326322620988974,0.4639602234942446,1.4023232329762443,0.3147765594852199,0.35923762795840847,0.3969861643493251,0.19492989620449547,1.375437574579994,0.5268070575426018,0.450275078197427,1.3484452946427414,0.30087570532472113,0.3542621074414904
381.95,5,0.40775603676938443,0.1934082935498052,1.4357351067525874,0.5339894127212659,0.4641249800807598,1.4029982989863214,0.31978029893234855,0.35819530231817226,0.3969286036069586,0.18651117033678385,1.3762942826739482,0.528143223836902,0.45044030651922357,1.3491033390402636,0.3056593387455489,0.35323376113191
381.96,5,0.4081328696411907,0.1844520229331089,1.4364254096584723,0.535317233132692,0.46398277693980033,1.4034703213565491,0.32447364365780923,0.35735241720778255,0.39729721914532956,0.17787437437886036,1.3769471343942905,0.529450907419736,0.4503071603021129,1.3495652864865493,0.3101452492461487,0.3524009072829357
381.97,5,0.40984946503655645,0.1752861620103689,1.436325709576023,0.5362717243803388,0.46349251820324777,1.4032533431101697,0.3291899119495412,0.3575521858382882,0.39897034849491864,0.16903563567498228,1.3768440523871504,0.5303900838843856,0.44983557997048323,1.3493634130048422,0.31465272943626676,0.3525959851373739
381.98,5,0.41092162703014506,0.1662494956860025,1.4361047305374564,0.5378587944791544,0.4634223014031367,1.4029451565465199,0.3332605128718637,0.3568084329475907,0.40001622371255374,0.16032163573852354,1.3766262444062134,0.5319560641953286,0.44977067178937996,1.3490724005468402,0.3185426912209564,0.35186057323530207
381.99,5,0.4120279007185092,0.15792552906810375,1.435220625171613,0.5393588285424707,0.4630751934210484,1.401935907634702,0.33602255744074344,0.35575450490103117,0.40109500255619884,0.1522950225952145,1.3757745891220436,0.5334376512203439,0.44943560757656176,1.3481055585413535,0.32118157141673653,0.3508195797499296
382.0,5,0.4131489375897427,0.14897845640843912,1.4344376166066541,0.5413542818303387,0.4630681350435234,1.4008489646830324,0.3389778598574034,0.3546508444267427,0.4021870766541634,0.14366750821510946,1.3750214113433872,0.5354115032909185,0.4494286745465825,1.3470625854647031,0.3240050511274921,0.34973051747399037
382.01,5,0.41465833357474946,0.13854514928711475,1.4343815093735992,0.5436696777426541,0.4633109984399402,1.400624780242919,0.34325473140707286,0.35375381309581677,0.40365715561881194,0.13360695294659602,1.37496612453881,0.5377035407096294,0.4496628586721014,1.346848273362509,0.328091008201923,0.3488452725950818
382.02,5,0.4164460022135769,0.1279943187458703,1.433966075228435,0.5461685783321002,0.4635852045225651,1.3996656528650013,0.3470797468375102,0.35312020910299935,0.4053975935741624,0.12343312840650471,1.374567227628324,0.5401790305579911,0.44992586638064663,1.3459265323715925,0.3317445267283728,0.3482202729494441
382.03000000000003,5,0.41901964742320097,0.11720401067119382,1.4337076462321963,0.5479066021221116,0.4632438354962428,1.398864094002748,0.3510518908864629,0.3530765402377883,0.4079028565250178,0.11302836218046221,1.3743205155223304,0.5419039459460603,0.4495898619932759,1.3451547632524392,0.33553815204263676,0.3481772900632577
382.04,5,0.42181252731787117,0.10636011299742708,1.4328223447113886,0.5500966694000595,0.4633253854533605,1.3974729911414083,0.3549568645750799,0.3531467331832166,0.4106206675236564,0.10257177389430407,1.3734747719425628,0.5440782127885647,0.44966250827035975,1.3438143537320217,0.3392673612395443,0.34824734354863973
382.05,5,0.4249318408421263,0.09419509437927855,1.4324281327274464,0.5527468268869242,0.4638439959403287,1.3964718618068712,0.3595476827574892,0.3530859156127014,0.41365529620077657,0.09084098735681619,1.373100868044676,0.5467098167531971,0.4501575286179033,1.3428479842603103,0.3436517428647793,0.34818901153336024
382.06,5,0.4284981187195833,0.08139942884850329,1.4326839753179186,0.5548565594192943,0.46368130514161066,1.3957849390665824,0.3643134187867969,0.3535478280226524,0.4171248949903002,0.07850190093704203,1.3733518730985101,0.5488089328007999,0.44998977506725085,1.3421821171233737,0.3482026052463886,0.34864625672192073
382.07,5,0.4324913041232493,0.06759862461150569,1.4326701372852026,0.5577816651789395,0.46446830338182765,1.3949433523869388,0.37002537693040816,0.3541707986205546,0.4210097130295684,0.06519325598355404,1.3733454470112356,0.5517165444178068,0.4507421323654616,1.3413665668932753,0.3536571309341177,0.3492626084776168
382.08,5,0.4376120198787138,0.05359882409253124,1.4326808052655082,0.5596759352053954,0.4642797873061842,1.393896354051146,0.37573815194439497,0.3559406470273429,0.4259917794351536,0.05169238372871444,1.3733643595434215,0.5536065168235746,0.4505463009256518,1.3403517716783753,0.3591118903627901,0.35101021417886125
382.09000000000003,5,0.44451487046836036,0.038719453839973855,1.4316005091120607,0.561708145191192,0.46428938004683395,1.3916177811956292,0.3821561002977958,0.3594187568818669,0.43270750937054225,0.037342764132917754,1.3723400179569114,0.5556348121518506,0.450541317490156,1.3381502825227445,0.36524090708677365,0.35444335618052747
382.1,5,0.4518032840558846,0.022509955904505566,1.4316552831368996,0.5634460619185083,0.46377878699629554,1.3907795168553776,0.3895134742816892,0.3628789506324376,0.43979760061854895,0.021709861996197042,1.372406691664714,0.5573734383153629,0.4500305231862548,1.337330923778915,0.37226824347761206,0.35785959105478476
382.11,5,0.45738945132290537,0.011184326762246287,1.433549593437444,0.5650988124863519,0.4630375420071946,1.3916268979011768,0.3966175302298777,0.36463386448746626,0.4452320103536105,0.010786951182739082,1.3742398192491505,0.5590291727567523,0.4492949878284,1.3381295120255499,0.37905221041350357,0.3595929959076708
382.12,5,0.4637834659692513,0.013366396458367789,1.4348622524024008,0.5675405317093403,0.4628803407160181,1.3919704594946067,0.4044940498693325,0.3670639416861966,0.4514543456769705,0.012891729271533403,1.3755179196460996,0.5614667379950821,0.44912527686847675,1.3384412104097565,0.38657286910958244,0.3619909339464635
382.13,5,0.4715088163612455,0.029033985310798597,1.4347480253726745,0.5703399680903858,0.4628914828457718,1.3905883162706747,0.4119892166304957,0.3706517169998068,0.45897260077611796,0.02800346588702483,1.3754304875575005,0.5642598494495059,0.44911778556317156,1.3370913481278615,0.39372851642778406,0.365530576552834
382.14,5,0.4791810957969555,0.04711419204730007,1.4338899588251888,0.5742471962794964,0.463459926271393,1.3882967356503841,0.4193629435634194,0.37446482229160916,0.4664376801702934,0.045442727995022955,1.3746316834944947,0.5681506932518926,0.44964985068036584,1.33486543002474,0.40076856316631254,0.36929364194006675
