t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.742999999999999883e+00,-9.426021629550914716e-01,1.929211467721932416e-01,3.234817435051092014e-03,-9.796978983365506322e-01,2.004794951982513673e-01,0.000000000000000000e+00,-4.163393234389785834e-03,-8.847063617388262538e-03,-1.539331987618352670e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971056226128357736e+00,-2.357041081207454702e+00,8.751810312388551560e-01,-5.450537028165083342e-01,4.392265888378658056e-01,5.618302376989655622e-01,-3.774806166489989567e-01,-5.100402480076114964e-01,6.551121537344523071e-01,2.901383292317135099e-01,-5.062071097444300616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.744000000000000217e+00,-9.426695656060155581e-01,1.920819043538113391e-01,3.201390884414682253e-03,-9.798550523842468607e-01,1.997099805144070539e-01,0.000000000000000000e+00,-4.268391898184504922e-03,-8.866570817927826864e-03,-1.542234101731126527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970820103848887506e+00,-2.357538981257196742e+00,8.750489997029439193e-01,-5.450537028165083342e-01,4.392265888378658056e-01,5.618302376989655622e-01,-3.774806166489989567e-01,-5.100402480076114964e-01,6.551121537344523071e-01,2.901383292317135099e-01,-5.062071097444300616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.745000000000000107e+00,-9.427354093077948693e-01,1.912415846239309825e-01,3.167386319028382170e-03,-9.800116020081155455e-01,1.989403426394126539e-01,0.000000000000000000e+00,-4.373039508255956859e-03,-8.875030241504806502e-03,-1.542860076904172548e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970577983713995174e+00,-2.358037671271516089e+00,8.749167999432801990e-01,-5.450537028165083342e-01,4.392265888378658056e-01,5.618302376989655622e-01,-3.774806166489989567e-01,-5.100402480076114964e-01,6.551121537344523071e-01,2.901383292317135099e-01,-5.062071097444300616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.745999999999999996e+00,-9.427997312723288559e-01,1.904002164069182323e-01,3.132812200021587411e-03,-9.801675471115890437e-01,1.981705820480194891e-01,0.000000000000000000e+00,-4.477345861346985686e-03,-8.872783383563008150e-03,-1.541282042428693093e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970329878068982410e+00,-2.358536541521579100e+00,8.747846140328631170e-01,-5.450537028165083342e-01,4.392265888378658056e-01,5.618302376989655622e-01,-3.774806166489989567e-01,-5.100402480076114964e-01,6.551121537344523071e-01,2.901383292317135099e-01,-5.062071097444300616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.746999999999999886e+00,-9.428625676833212177e-01,1.895578276195745426e-01,3.097676741167350312e-03,-9.803228875984726365e-01,1.974006992150545703e-01,0.000000000000000000e+00,-4.581320513545930444e-03,-8.860161136411090835e-03,-1.537569781453036527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.970075798934486144e+00,-2.359035001114022645e+00,8.746526183131508869e-01,-5.450537028165083342e-01,4.392265888378658056e-01,5.618302376989655622e-01,-3.774806166489989567e-01,-5.100402480076114964e-01,6.551121537344523071e-01,2.901383292317135099e-01,-5.062071097444300616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.748000000000000220e+00,-9.429239537279542338e-01,1.887144452990583698e-01,3.061987915852298903e-03,-9.804776233729444179e-01,1.966306946154198487e-01,0.000000000000000000e+00,-4.684972784014085345e-03,-8.837484121287930705e-03,-1.531790810866613325e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969815758012863682e+00,-2.359532477406635298e+00,8.745209835776108775e-01,-5.450537028165083342e-01,4.392265888378658056e-01,5.618302376989655622e-01,-3.774806166489989567e-01,-5.100402480076114964e-01,6.551121537344523071e-01,2.901383292317135099e-01,-5.062071097444300616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.749000000000000110e+00,-9.429839236275858738e-01,1.878700956299494962e-01,3.025753463871306767e-03,-9.806317543395556280e-01,1.958605687240937421e-01,0.000000000000000000e+00,-4.788311758821275736e-03,-8.805063009857795261e-03,-1.524010458259473458e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969549766694605353e+00,-2.360028415442310123e+00,8.743898752491742199e-01,-5.450537028165083342e-01,4.392265888378658056e-01,5.618302376989655622e-01,-3.774806166489989567e-01,-5.100402480076114964e-01,6.551121537344523071e-01,2.901383292317135099e-01,-5.062071097444300616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,-9.430425106675006663e-01,1.870248039704817955e-01,2.988980898049851086e-03,-9.807852804032304306e-01,1.950903220161286089e-01,0.000000000000000000e+00,-4.891346294872470600e-03,-8.763198835481360999e-03,-1.514291936075744119e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969277836064769360e+00,-2.360522277400675328e+00,8.742594535518066756e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,5.684390664100646973e-01,8.652672767639160156e-01,1.095654845237731934e+00,8.182002305984497070e-01,1.029229402542114258e+00,6.289771795272827148e-01,6.255052685737609863e-01,9.621401429176330566e-01,5.535700321197509766e-01,8.436079621315002441e-01,1.041473507881164551e+00,8.164939880371093750e-01,9.895192980766296387e-01,6.057056188583374023e-01,5.956330299377441406e-01,9.546509385108947754e-01
3.750999999999999890e+00,-9.430994905261745886e-01,1.861787568270971971e-01,2.951876663460192580e-03,-9.809382014692663576e-01,1.943199549666503878e-01,0.000000000000000000e+00,-4.986656355307057115e-03,-8.715780129842644677e-03,-1.507178943601937765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969000195367585526e+00,-2.361013633598059158e+00,8.741297367018243669e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.752000000000000224e+00,-9.431549034166469836e-01,1.853319688293707801e-01,2.914443719792508651e-03,-9.810905174433340870e-01,1.935494680508602627e-01,0.000000000000000000e+00,-5.074478782151177481e-03,-8.662978356330588298e-03,-1.502592446514964186e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968717285299359077e+00,-2.361502159144305946e+00,8.740006052918422030e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.753000000000000114e+00,-9.432087883884218149e-01,1.844844542074208227e-01,2.876684956925950817e-03,-9.812422282314773314e-01,1.927788617440340802e-01,0.000000000000000000e+00,-5.155043179965570870e-03,-8.604959668547181723e-03,-1.500455774038235999e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968429533047753033e+00,-2.361987539171870765e+00,8.738719435143489367e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.754000000000000004e+00,-9.432611833634261256e-01,1.836362268042489310e-01,2.838603196476298211e-03,-9.813933337401132828e-01,1.920081365215201008e-01,0.000000000000000000e+00,-5.228572135522959949e-03,-8.541885075755813878e-03,-1.500694550336141141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968137352704474097e+00,-2.362469468525933980e+00,8.737436390548405374e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.754999999999999893e+00,-9.433121251708577182e-01,1.827873000876991116e-01,2.800201193327158528e-03,-9.815438338760323900e-01,1.912372928587404153e-01,0.000000000000000000e+00,-5.295281430908340900e-03,-8.473910603112732795e-03,-1.503236627770209322e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967841145665386371e+00,-2.362947651464140097e+00,8.736155829880219992e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.756000000000000227e+00,-9.433616495809549196e-01,1.819376871620476399e-01,2.761481637143510352e-03,-9.816937285463989138e-01,1.904663312311896395e-01,0.000000000000000000e+00,-5.355380250233385091e-03,-8.401187446850305954e-03,-1.508012021974661871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967541301018518318e+00,-2.363421801365646946e+00,8.734876696770041971e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.757000000000000117e+00,-9.434097913377232913e-01,1.810874007792348805e-01,2.722447153866456269e-03,-9.818430176587498170e-01,1.896952521144369685e-01,0.000000000000000000e+00,-5.409071380151137670e-03,-8.323862124574451030e-03,-1.514952848709805091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967238195920249844e+00,-2.363891640449213849e+00,8.733597966754120812e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.758000000000000007e+00,-9.434565841906491501e-01,1.802364533497505528e-01,2.683100307188300299e-03,-9.819917011209965407e-01,1.889240559841214029e-01,0.000000000000000000e+00,-5.456551404351829386e-03,-8.242076620833186165e-03,-1.523993262451778371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966932195960082730e+00,-2.364356899500025921e+00,8.732318646323252720e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.758999999999999897e+00,-9.435020609254338719e-01,1.793848569531827086e-01,2.643443600007044578e-03,-9.821397788414233387e-01,1.881527433159559670e-01,0.000000000000000000e+00,-5.498010892216442444e-03,-8.155968528108360413e-03,-1.535069396677476473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966623655514323943e+00,-2.364817317604997360e+00,8.731037771999755615e-01,-5.449761194268707420e-01,4.391563505636286169e-01,5.619482986840065308e-01,-3.776528361476517714e-01,-5.091662170440820478e-01,6.539765836762018170e-01,2.907485924593996018e-01,-5.062350240656583455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000231e+00,-9.435462533937779561e-01,1.785326233484411662e-01,2.603479475859636974e-03,-9.822872507286887211e-01,1.873813145857245732e-01,0.000000000000000000e+00,-5.533634581798493011e-03,-8.065671183377030526e-03,-1.548119305804777262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966312918089000661e+00,-2.365272641896278838e+00,8.729754409441260465e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,5.692056417465209961e-01,8.658304810523986816e-01,1.095408678054809570e+00,8.170654177665710449e-01,1.028331398963928223e+00,6.289566159248352051e-01,6.257587075233459473e-01,9.626060724258422852e-01,5.542016625404357910e-01,8.439578413963317871e-01,1.041382789611816406e+00,8.153849840164184570e-01,9.886157512664794922e-01,6.056410670280456543e-01,5.959119796752929688e-01,9.551830887794494629e-01
3.761000000000000121e+00,-9.435891660223644228e-01,1.776813135529619891e-01,2.565670990224715089e-03,-9.824341166918242330e-01,1.866097702692841032e-01,0.000000000000000000e+00,-5.564042019401037147e-03,-7.975427489678115975e-03,-1.562793076310540824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966000304113855179e+00,-2.365722745427619067e+00,8.728467633256342673e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762000000000000011e+00,-9.436308297473395834e-01,1.768308911419789464e-01,2.529948448235715217e-03,-9.825803766402358974e-01,1.858381108425614381e-01,0.000000000000000000e+00,-5.589393831750066183e-03,-7.885235036386417304e-03,-1.579039357606905206e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965686111631828936e+00,-2.366167623273854215e+00,8.727176527375436477e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762999999999999901e+00,-9.436712745798372382e-01,1.759813208676970220e-01,2.496244329374758264e-03,-9.827260304837031057e-01,1.850663367815548743e-01,0.000000000000000000e+00,-5.609845695155225506e-03,-7.795091533094496150e-03,-1.596808463315579170e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965370629506932865e+00,-2.366607270627068438e+00,8.725880204677677332e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.764000000000000234e+00,-9.437105296351878669e-01,1.751325686225991829e-01,2.464493219227720071e-03,-9.828710781323791723e-01,1.842944485623334294e-01,0.000000000000000000e+00,-5.625548488329286910e-03,-7.704994803122488384e-03,-1.616052314953407305e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965054137707260118e+00,-2.367041682795116397e+00,8.724577806052279394e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.765000000000000124e+00,-9.437486231611879051e-01,1.742846014039116931e-01,2.434631743417421841e-03,-9.830155194967915566e-01,1.835224466610365646e-01,0.000000000000000000e+00,-5.636648440475041169e-03,-7.614942777396842624e-03,-1.636724387660383820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964736907579216485e+00,-2.367470855200055180e+00,8.723268499491703132e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.766000000000000014e+00,-9.437855825654581921e-01,1.734373872791910853e-01,2.406598503643293981e-03,-9.831593544878415303e-01,1.827503315538737683e-01,0.000000000000000000e+00,-5.643287274786687631e-03,-7.524933488676297487e-03,-1.658779657888392834e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964419202113313112e+00,-2.367894783376507384e+00,8.721951479215540592e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.766999999999999904e+00,-9.438214344419245672e-01,1.725908953529965428e-01,2.380334015758375950e-03,-9.833025830168043990e-01,1.819781037171245008e-01,0.000000000000000000e+00,-5.645602347509001175e-03,-7.434965066104687673e-03,-1.682174552972574020e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964101276201727586e+00,-2.368313462969951821e+00,8.720625964823980336e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.768000000000000238e+00,-9.438562045964479230e-01,1.717450957346124407e-01,2.355780649816821906e-03,-9.834452049953297248e-01,1.812057636271372507e-01,0.000000000000000000e+00,-5.643726782692364864e-03,-7.345035730071627911e-03,-1.706866902511350401e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963783376887919374e+00,-2.368726889734953822e+00,8.719291200479727388e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.769000000000000128e+00,-9.438899180716333603e-01,1.708999595067876021e-01,2.332882572027445475e-03,-9.835872203354408816e-01,1.804333117603310332e-01,0.000000000000000000e+00,-5.637789602777675685e-03,-7.255143787363045778e-03,-1.732815891483187364e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963465743608523439e+00,-2.369135059533352017e+00,8.717946454117436739e-01,-5.424920295815732763e-01,4.379822974590213969e-01,5.582610947740614948e-01,-3.774090770059025379e-01,-5.070930072830802660e-01,6.502562602867175690e-01,2.915205606070888078e-01,-5.037101296849718635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770000000000000018e+00,-9.439225991708452002e-01,1.700554586954582947e-01,2.311585688550997150e-03,-9.837286289495359437e-01,1.796607485931925319e-01,0.000000000000000000e+00,-5.627915855141077568e-03,-7.165287626584534476e-03,-1.759982015032723977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963148608427789377e+00,-2.369537968332398492e+00,8.716591016679622328e-01,-5.380373930273444349e-01,4.366677753072361612e-01,5.575755205729032715e-01,-3.820646041559477291e-01,-5.108503862310393995e-01,6.499256916518392213e-01,2.921718821112338493e-01,-5.007672614606609729e-01,5.694892406463623047e-01,8.664010763168334961e-01,1.094203352928161621e+00,8.163064122200012207e-01,1.027592539787292480e+00,6.285862922668457031e-01,6.265925168991088867e-01,9.621965289115905762e-01,5.544403791427612305e-01,8.443568348884582520e-01,1.040350556373596191e+00,8.146487474441528320e-01,9.878512024879455566e-01,6.052432060241699219e-01,5.967059135437011719e-01,9.548435807228088379e-01
