t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
5.705000000000000071e+00,2.821650504157165451e-01,1.617448022881225800e+00,-7.367259811271716252e+00,-7.784239934769320302e-01,9.320869226274189345e-02,7.215204672294578316e-04,-7.904755998771547665e-01,1.230785358982322553e-01,0.000000000000000000e+00,2.520791029747177503e-01,5.432963956747461493e-02,1.544477730872333664e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036178710557705642e+02,-1.916578218683471002e+00,-4.260868153366544342e-01,-2.177819582612859350e-01,-5.677933569755826415e-01,4.808512477614787506e-01,3.047240674753947109e-01,2.395494815059408256e-01,6.281886778852061592e-01,-6.141702786031358885e-01,-2.535678807880074048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.706000000000000405e+00,2.813838293140245028e-01,1.617431257084469776e+00,-7.367195694712467713e+00,-7.785176705344687420e-01,9.276000878677641281e-02,7.447355506368905260e-04,-7.905399352882244157e-01,1.226646269895687591e-01,0.000000000000000000e+00,2.522383930068601843e-01,5.439903852492011804e-02,1.529416314903709814e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036322242911379305e+02,-1.918167797824021692e+00,-4.232654877115181180e-01,-2.177819582612859350e-01,-5.677933569755826415e-01,4.808512477614787506e-01,3.047240674753947109e-01,2.395494815059408256e-01,6.281886778852061592e-01,-6.141702786031358885e-01,-2.535678807880074048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.706999999999999851e+00,2.806025289695740499e-01,1.617414513883147054e+00,-7.367132049749434586e+00,-7.786115607118415660e-01,9.231150208101424059e-02,7.680839535474045816e-04,-7.906040539682872570e-01,1.222506844517020630e-01,0.000000000000000000e+00,2.523954111369046682e-01,5.446537147368548520e-02,1.514049188250350848e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036465863277877304e+02,-1.919750529137280504e+00,-4.204387184669435285e-01,-2.177819582612859350e-01,-5.677933569755826415e-01,4.808512477614787506e-01,3.047240674753947109e-01,2.395494815059408256e-01,6.281886778852061592e-01,-6.141702786031358885e-01,-2.535678807880074048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.708000000000000185e+00,2.798211492011253854e-01,1.617397793276623252e+00,-7.367068876132571553e+00,-7.787056513923010792e-01,9.186314042861569440e-02,7.914872070615201717e-04,-7.906679558997646851e-01,1.218367083981168747e-01,0.000000000000000000e+00,2.525502289214209828e-01,5.452873216548075747e-02,1.498385623622205953e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036609570418000601e+02,-1.921326207418292631e+00,-4.176066316787168109e-01,-2.177819582612859350e-01,-5.677933569755826415e-01,4.808512477614787506e-01,3.047240674753947109e-01,2.395494815059408256e-01,6.281886778852061592e-01,-6.141702786031358885e-01,-2.535678807880074048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.709000000000000519e+00,2.790396898408047388e-01,1.617381095348518372e+00,-7.367006173620676002e+00,-7.787999304216521868e-01,9.141489307572768508e-02,8.148692533106664630e-04,-7.907316410651379357e-01,1.214226989423067282e-01,0.000000000000000000e+00,2.527029156159192325e-01,5.458921150593504246e-02,1.482434616463424587e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036753363131747108e+02,-1.922894633699341327e+00,-4.147693473551987697e-01,-2.177819582612859350e-01,-5.677933569755826415e-01,4.808512477614787506e-01,3.047240674753947109e-01,2.395494815059408256e-01,6.281886778852061592e-01,-6.141702786031358885e-01,-2.535678807880074048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.709999999999999964e+00,2.782581507335900595e-01,1.617364420264130187e+00,-7.366943941981042521e+00,-7.788943860925185980e-01,9.096673019982390307e-02,8.381563694893370787e-04,-7.907951094469467535e-01,1.210086561977757325e-01,0.000000000000000000e+00,2.528535382516725050e-01,5.464689763983927862e-02,1.466204892996592242e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036897240257051038e+02,-1.924455615063871639e+00,-4.119269815627052966e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.711000000000000298e+00,2.774765316996546383e-01,1.617347767746710296e+00,-7.366882180635982991e+00,-7.789890502123267835e-01,9.051955800593892987e-02,8.621224538413720323e-04,-7.908583610277916121e-01,1.205945802780346021e-01,0.000000000000000000e+00,2.530008891226234735e-01,5.470250843441082367e-02,1.449726141065867634e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.037041200298557015e+02,-1.926008974662738904e+00,-4.090796303759167696e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.711999999999999744e+00,2.766948325352411309e-01,1.617331137091209792e+00,-7.366820888673857759e+00,-7.790839102992076493e-01,9.007331953217224962e-02,8.866710831773521673e-04,-7.909213957903311609e-01,1.201804712966060562e-01,0.000000000000000000e+00,2.531450721217062827e-01,5.475610647065543707e-02,1.433005856321371493e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.037185241438366319e+02,-1.927554551214414102e+00,-4.062273705200928342e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.713000000000000078e+00,2.759130530506480050e-01,1.617314527698834992e+00,-7.366760065212825559e+00,-7.791789543404262774e-01,8.962795958311807476e-02,9.117088363609645403e-04,-7.909842137172845566e-01,1.197663293670189755e-01,0.000000000000000000e+00,2.532861877505189763e-01,5.480775248431955099e-02,1.416051313861956852e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.037329361916435175e+02,-1.929092188320340684e+00,-4.033702761607251830e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.714000000000000412e+00,2.751311930696835328e-01,1.617297939073755186e+00,-7.366699709399832763e+00,-7.792741707756356551e-01,8.918342467204377899e-02,9.371451984687785347e-04,-7.910468147914294645e-01,1.193521546028137870e-01,0.000000000000000000e+00,2.534243332354705891e-01,5.485750541780707451e-02,1.398869574410997220e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.037473560028685284e+02,-1.930621734321803729e+00,-4.005084189802895489e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.714999999999999858e+00,2.743492524291391010e-01,1.617281370819914743e+00,-7.366639820409639938e+00,-7.793695484807858787e-01,8.873966296505866880e-02,9.628924681130447694e-04,-7.911091989956036130e-01,1.189379471175388697e-01,0.000000000000000000e+00,2.535596026396395586e-01,5.490542247079328170e-02,1.381467490339112827e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.037617834125179002e+02,-1.932143042160805457e+00,-3.976418682527989579e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.716000000000000192e+00,2.735672309782808398e-01,1.617264822637948241e+00,-7.366580397443880379e+00,-7.794650767526596358e-01,8.829662422719897208e-02,9.888656678182976365e-04,-7.911713663127042384e-01,1.185237070247504854e-01,0.000000000000000000e+00,2.536920869705186488e-01,5.495155914955774518e-02,1.363851711536314369e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.037762182608357193e+02,-1.933655969244833628e+00,-3.947706909162084776e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.717000000000000526e+00,2.727851285783592372e-01,1.617248294322192637e+00,-7.366521439730147058e+00,-7.795607452940066517e-01,8.785425977035797585e-02,1.014982457345573082e-03,-7.912333167256875299e-01,1.181094344380159700e-01,0.000000000000000000e+00,2.538218742838136976e-01,5.499596931505916497e-02,1.346028691136078037e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.037906603931337912e+02,-1.935160377315435554e+00,-3.918949516427321367e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.717999999999999972e+00,2.720029451021357958e-01,1.617231785757795359e+00,-7.366462946521115995e+00,-7.796565441992510115e-01,8.741252240299324239e-02,1.041163049862020660e-03,-7.912950502175695178e-01,1.176951294709100981e-01,0.000000000000000000e+00,2.539490497834556160e-01,5.503870522977490770e-02,1.328004691093949419e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038051096596271492e+02,-1.936656132320498269e+00,-3.890147129071239163e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.719000000000000306e+00,2.712206804334260646e-01,1.617215296917913436e+00,-7.366404917093694493e+00,-7.797524639407472646e-01,8.697136638154553956e-02,1.067330130857570454e-03,-7.913565667714255181e-01,1.172807922370169981e-01,0.000000000000000000e+00,2.540736959179782928e-01,5.507981760332861937e-02,1.309785787623287366e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038195659152752484e+02,-1.938143104290138252e+00,-3.861300350529784930e-01,-2.157716459665448561e-01,-5.678420967862537472e-01,4.789172179641290605e-01,3.046965247886744832e-01,2.400162718046111310e-01,6.258530999307989617e-01,-6.139846677613789439e-01,-2.518847039740274019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.719999999999999751e+00,2.704383344666587696e-01,1.617198827861002330e+00,-7.366347350748200462e+00,-7.798484953555610000e-01,8.653074736350681306e-02,1.093408779713964975e-03,-7.914178663703905769e-01,1.168664228499295410e-01,0.000000000000000000e+00,2.541958924734080694e-01,5.511935563692930973e-02,1.291377876490799360e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038340290196284172e+02,-1.939621167216111441e+00,-3.832409763571023031e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.721000000000000085e+00,2.696559073211097779e-01,1.617182378326871062e+00,-7.366290247443814110e+00,-7.799442382157438791e-01,8.608956570858738999e-02,1.120412098330527849e-03,-7.914789489976591375e-01,1.164520214232494660e-01,0.000000000000000000e+00,2.543147676953165237e-01,5.515412902931585842e-02,1.273055703554170325e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038484988131695275e+02,-1.941090251570172009e+00,-3.803477016632412222e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722000000000000419e+00,2.688733993340462480e-01,1.617165947746772137e+00,-7.366233607778599257e+00,-7.800396958209392384e-01,8.564781437680453469e-02,1.148239528197810694e-03,-7.915398146364849286e-01,1.160375880705868668e-01,0.000000000000000000e+00,2.544304271298045705e-01,5.518428308741350069e-02,1.254816168179853988e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038629751179482099e+02,-1.942550342360741977e+00,-3.774504791420680849e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.722999999999999865e+00,2.680908108393916800e-01,1.617149535654373249e+00,-7.366177432333837594e+00,-7.801348714291543862e-01,8.520548654666076915e-02,1.176793604198736812e-03,-7.916004632701811872e-01,1.156231229055621201e-01,0.000000000000000000e+00,2.545429728727222063e-01,5.520995872749206307e-02,1.236656292835327381e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038774577617007964e+02,-1.944001424659169475e+00,-3.745495685622063364e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.724000000000000199e+00,2.673081421677424574e-01,1.617133141682607578e+00,-7.366121721674456779e+00,-7.802297682563746895e-01,8.476257560585337414e-02,1.205979858602878717e-03,-7.916608948821207692e-01,1.152086260418017372e-01,0.000000000000000000e+00,2.546525036881143178e-01,5.523129260540716318e-02,1.218573217623154098e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038919465776638589e+02,-1.945443483615747260e+00,-3.716452215478995846e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.725000000000000533e+00,2.665253936463856665e-01,1.617116765560622227e+00,-7.366066476349446113e+00,-7.803243894762948996e-01,8.431907514242677204e-02,1.235706728069224094e-03,-7.917211094557362605e-01,1.147940975929434837e-01,0.000000000000000000e+00,2.547591151222772243e-01,5.524841724312776897e-02,1.200564195084912952e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039064414043938029e+02,-1.946876504474205349e+00,-3.687376818288120028e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.725999999999999979e+00,2.657425655993181923e-01,1.617100407110821703e+00,-7.366011696892265093e+00,-7.804187382201558387e-01,8.387497893634464352e-02,1.265885463561782940e-03,-7.917811069745190888e-01,1.143795376726326474e-01,0.000000000000000000e+00,2.548628996136064750e-01,5.526146115164676242e-02,1.182626585260525970e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039209420855928272e+02,-1.948300472584810095e+00,-3.658271854821955604e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.727000000000000313e+00,2.649596583472664801e-01,1.617084066246003760e+00,-7.365957383821238658e+00,-7.805128175766785636e-01,8.343028095145964274e-02,1.296430043085311035e-03,-7.918408874220209670e-01,1.139649463945221763e-01,0.000000000000000000e+00,2.549639465984078757e-01,5.527054895036901533e-02,1.164757850989333113e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039354484699411216e+02,-1.949715373416143427e+00,-3.629139611676564514e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.727999999999999758e+00,2.641766722077075746e-01,1.617067742966584731e+00,-7.365903537639947096e+00,-7.806066305920867920e-01,8.298497532786038022e-02,1.327257087151459966e-03,-7.919004507818525607e-01,1.135503238722759822e-01,0.000000000000000000e+00,2.550623426128356130e-01,5.527580148306957680e-02,1.146955553440055786e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039499604109343238e+02,-1.951121192565677953e+00,-3.599982303547437090e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.729000000000000092e+00,2.633936074948904915e-01,1.617051437357911237e+00,-7.365850158837600858e+00,-7.807001802702091542e-01,8.253905637457575883e-02,1.358285776888584154e-03,-7.919597970376843765e-01,1.131356702195637914e-01,0.000000000000000000e+00,2.551581713911137972e-01,5.527733593051291361e-02,1.129217347857483338e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039644777667268727e+02,-1.952517915769213186e+00,-3.570802075435795531e-01,-2.154249676141082315e-01,-5.694205712085469440e-01,4.785773859252276941e-01,3.062681528974323109e-01,2.422351935639793785e-01,6.259519872710522792e-01,-6.154797286768523001e-01,-2.527074521581755273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730000000000000426e+00,2.626104645198585885e-01,1.617035149587655374e+00,-7.365797247889413590e+00,-7.807934695726547192e-01,8.209251856261866320e-02,1.389437774711293691e-03,-7.920189261732460961e-01,1.127209855500662938e-01,0.000000000000000000e+00,2.552515139601915783e-01,5.527526591982184767e-02,1.111540979514411519e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039790003999805919e+02,-1.953905528909278377e+00,-3.541601004787407470e-01,-2.155094839545724228e-01,-5.706326427142575097e-01,4.792072257953295389e-01,3.069349008735053341e-01,2.435845884762713465e-01,6.254586986110611813e-01,-6.160119984949233851e-01,-2.530312885924054789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
