t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
5.108000000000000540e+00,1.668658976464941768e+00,-3.251842976895721327e-01,-8.289102614505276634e+00,-7.708684278761910313e-01,-1.012708004674219009e-01,-2.000860731153100702e-01,-7.981588016344017822e-01,-5.424506773464075199e-02,-2.293414594269274631e-01,4.823615078708927695e-01,4.175576478104662259e-01,2.759124712746829911e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.375035206689838674e+02,-6.001883995425568230e+01,1.156828955261204612e+02,7.036136300778347286e-01,-5.280908540337608814e-01,2.388290097843768778e-01,-4.143517858284490596e-01,-3.976861247879203698e-01,4.013208086938781505e-01,-5.168973226313900993e-01,5.132626387254258793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.108999999999999986e+00,1.668666215862608659e+00,-3.256840938330884949e-01,-8.289730942446629669e+00,-7.708323903393106136e-01,-1.018136496061449181e-01,-2.002208096250211455e-01,-7.981245609051593748e-01,-5.474655495961897045e-02,-2.294932825189204273e-01,4.822646624646436675e-01,4.175335413615686719e-01,2.758345024939580781e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.375233467171265147e+02,-6.004715797883172002e+01,1.156919089591043956e+02,7.036136300778347286e-01,-5.280908540337608814e-01,2.388290097843768778e-01,-4.143517858284490596e-01,-3.976861247879203698e-01,4.013208086938781505e-01,-5.168973226313900993e-01,5.132626387254258793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000320e+00,1.668672899697334344e+00,-3.261836415089787167e-01,-8.290359560022752206e+00,-7.707949909229668828e-01,-1.023575828855581016e-01,-2.003550313406216310e-01,-7.980900050889802033e-01,-5.524802057152464890e-02,-2.296449640479263921e-01,4.821703514931627299e-01,4.175062876467069972e-01,2.757581683753925761e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.375431714402936336e+02,-6.007547348965498202e+01,1.157009150349736615e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.110999999999999766e+00,1.668679027241821933e+00,-3.266829408894266762e-01,-8.290988466194484374e+00,-7.707576537213605139e-01,-1.029010809279988781e-01,-2.004901173542608661e-01,-7.980551341995063552e-01,-5.574946437238642583e-02,-2.297965039203802295e-01,4.820830695446727820e-01,4.174791950425344456e-01,2.756887322635088178e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.375629955369423953e+02,-6.010378658667300300e+01,1.157099132706340470e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.112000000000000099e+00,1.668684598333325608e+00,-3.271819931515714264e-01,-8.291617660039275250e+00,-7.707203038688518193e-01,-1.034442848263920356e-01,-2.006259722005520607e-01,-7.980199482505042630e-01,-5.625088616424292476e-02,-2.299479020428048803e-01,4.820025953881824088e-01,4.174522575203326591e-01,2.756259785590460809e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.375828199048763167e+02,-6.013209753704755656e+01,1.157189030946540385e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.113000000000000433e+00,1.668689612694861601e+00,-3.276807993290899446e-01,-8.292247140653605797e+00,-7.706828688253549720e-01,-1.039873312990573784e-01,-2.007625031888198575e-01,-7.979844472558648150e-01,-5.675228574914040203e-02,-2.300991583218101877e-01,4.819287148969693679e-01,4.174254692964859403e-01,2.755696985051906411e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.376026454170522015e+02,-6.016040659927062251e+01,1.157278839503265857e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.113999999999999879e+00,1.668694069938584601e+00,-3.281793603166962559e-01,-8.292876907152109567e+00,-7.706452783104069670e-01,-1.045303528273467258e-01,-2.008996203178703976e-01,-7.979486312296031336e-01,-5.725366292913389166e-02,-2.302502726640935082e-01,4.818612208119683049e-01,4.173988248213247876e-01,2.755196899643825859e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.376224729223634142e+02,-6.018871402344382915e+01,1.157368552952110292e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.115000000000000213e+00,1.668697969569060913e+00,-3.286776768745025001e-01,-8.293506958666741369e+00,-7.706074642389409979e-01,-1.050734777888539945e-01,-2.010372361933713548e-01,-7.979125001858590194e-01,-5.775501750628834335e-02,-2.304012449764402948e-01,4.817999125135314364e-01,4.173723187685313141e-01,2.754757572027574652e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.376423032463982281e+02,-6.021702005154895687e+01,1.157458166006890679e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.116000000000000547e+00,1.668701310986442810e+00,-3.291757496322467169e-01,-8.294137294345963696e+00,-7.705693606587306066e-01,-1.056168305863464663e-01,-2.011752659477611671e-01,-7.978760541388961736e-01,-5.825634928267689472e-02,-2.305520751657230416e-01,4.817445958012377960e-01,4.173459460250767972e-01,2.754377106819412280e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.376621371921736454e+02,-6.024532491770895604e+01,1.157547673515347952e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.116999999999999993e+00,1.668704093489544960e+00,-3.296735790933910670e-01,-8.294767913353977562e+00,-7.705309036894718577e-01,-1.061605317725599351e-01,-2.013136271626106699e-01,-7.978392931031033086e-01,-5.875765806038028144e-02,-2.307027631389019506e-01,4.816950826814415110e-01,4.173197016816621030e-01,2.754053668579287684e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.376819755408463948e+02,-6.027362884844054491e+01,1.157637070454970996e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.118000000000000327e+00,1.668706316278827595e+00,-3.301711656390943217e-01,-8.295398814869979986e+00,-7.704920314634725598e-01,-1.067046981709951353e-01,-2.014522397933622699e-01,-7.978022170929927048e-01,-5.925894364149188187e-02,-2.308533088030254588e-01,4.816511911622622932e-01,4.172935810236338972e-01,2.753785479867865149e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.377018190524009071e+02,-6.030193206289825980e+01,1.157726351928960185e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.118999999999999773e+00,1.668707978459289087e+00,-3.306685095320627266e-01,-8.296029998087449897e+00,-7.704526840679116750e-01,-1.072494429928482484e-01,-2.015910260963743872e-01,-7.977648261232015425e-01,-5.976020582811030629e-02,-2.310037120652290166e-01,4.816127450557348144e-01,4.172675795223508843e-01,2.753570819369312583e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.377216684663157480e+02,-6.033023477311052574e+01,1.157815513162305194e+02,7.049713333938322224e-01,-5.266357812237173475e-01,2.386833062564057695e-01,-4.170188584265192566e-01,-4.010709874876227654e-01,4.012746595099603852e-01,-5.142971463333343429e-01,5.140934743109899507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,1.668709079043269927e+00,-3.311656109202826270e-01,-8.296661462213471339e+00,-7.704128034886392751e-01,-1.077948759502033033e-01,-2.017299105582009422e-01,-7.977271202084912360e-01,-6.026144442234623866e-02,-2.311539728327368093e-01,4.815795737868444615e-01,4.172416928269760406e-01,2.753408020077461327e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.377415245022089039e+02,-6.035853718420785441e+01,1.157904549497988569e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.121000000000000441e+00,1.668709617895916431e+00,-3.316624703031509913e-01,-8.297293206286903811e+00,-7.703728360394974661e-01,-1.083390564907683040e-01,-2.018691454044628519e-01,-7.976890993637473226e-01,-6.076265922631826633e-02,-2.313040910128601746e-01,4.815508789793284672e-01,4.172145210910130908e-01,2.753332773807812273e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.377613880287839550e+02,-6.038683953690207318e+01,1.157993454248324241e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.121999999999999886e+00,1.668709595709078286e+00,-3.321590885199080523e-01,-8.297925229185036500e+00,-7.703327125629446659e-01,-1.088821486914146736e-01,-2.020086494502004171e-01,-7.976507636039800175e-01,-6.126385004215437885e-02,-2.314540665129985464e-01,4.815265208679431197e-01,4.171861032423275217e-01,2.753342332368766687e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.377812600601886857e+02,-6.041514210621158298e+01,1.158082218749012640e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.123000000000000220e+00,1.668709013033041089e+00,-3.326554662761857517e-01,-8.298557529810771882e+00,-7.702923660492203561e-01,-1.094243115415459988e-01,-2.021483438680350964e-01,-7.976121129443236590e-01,-6.176501667199307821e-02,-2.316038992406396213e-01,4.815063641053151100e-01,4.171564770400154054e-01,2.753434035437198335e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.378011415837598861e+02,-6.044344515801380169e+01,1.158170834560362437e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.123999999999999666e+00,1.668707870280743855e+00,-3.331516041482264212e-01,-8.299190107091529711e+00,-7.702517315759533911e-01,-1.099656991047607557e-01,-2.022881521151849160e-01,-7.975731474000368193e-01,-6.226615891798101265e-02,-2.317535891033593309e-01,4.814902776188872413e-01,4.171256791086058180e-01,2.753605307654117818e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.378210335608666810e+02,-6.047174894934310174e+01,1.158259293460202599e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.125000000000000000e+00,1.668706167731864642e+00,-3.336475025869711786e-01,-8.299822959978184755e+00,-7.702107462493025247e-01,-1.105064606752274581e-01,-2.024279998627494526e-01,-7.975338669865024155e-01,-6.276727658227586326e-02,-2.319031360088209814e-01,4.814781344726976609e-01,4.170937449713180145e-01,2.753853655821871249e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.378409369277273697e+02,-6.050005372867904185e+01,1.158347587437020394e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.126000000000000334e+00,1.668703905536780940e+00,-3.341431619220221472e-01,-8.300456087444048947e+00,-7.701693491466047314e-01,-1.110467409289540019e-01,-2.025678149271915585e-01,-7.974942717192279318e-01,-6.326836946704395004e-02,-2.320525398647769466e-01,4.814698117338171990e-01,4.170607090823950092e-01,2.754176666199000811e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.378608525962005160e+02,-6.052835973622453025e+01,1.158435708683314402e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.126999999999999780e+00,1.668701083720405931e+00,-3.346385823654823288e-01,-8.301089488483903267e+00,-7.701274812605013453e-01,-1.115866800701261763e-01,-2.027075272039471077e-01,-7.974543616138447533e-01,-6.376943737446141847e-02,-2.322018005790670303e-01,4.814651903432776159e-01,4.170266048585364316e-01,2.754572001889081245e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.378807814545512826e+02,-6.055666720417453774e+01,1.158523649589156150e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.128000000000000114e+00,1.668697702185907072e+00,-3.351337640156770714e-01,-8.301723162113050947e+00,-7.700850854445142613e-01,-1.121264139726836223e-01,-2.028470686030960646e-01,-7.974141366861089431e-01,-6.427048010671525258e-02,-2.323509180596201040e-01,4.814641549913287188e-01,4.169914647094524751e-01,2.755037400319982899e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.379007243681937496e+02,-6.058497635697571582e+01,1.158611402735953533e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.129000000000000448e+00,1.668693760718309216e+00,-3.356287068607602952e-01,-8.302357107366422184e+00,-7.700421063600447757e-01,-1.126660743172956669e-01,-2.029863729870304556e-01,-7.973735969519004652e-01,-6.477149746600140146e-02,-2.324998922144528024e-01,4.814665939968702513e-01,4.169553200675609750e-01,2.755570670810167933e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.379206821804096421e+02,-6.061328741157721112e+01,1.158698960890408358e+02,7.068328256955390687e-01,-5.246740450205028550e-01,2.357097762760408666e-01,-4.178685569510757203e-01,-4.020725993529056241e-01,3.989195402649923228e-01,-5.119169330553774433e-01,5.150699921432841943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.129999999999999893e+00,1.668689258987987145e+00,-3.361234107822094752e-01,-8.302991323297709059e+00,-7.699984904247645368e-01,-1.132057887238930305e-01,-2.031253761100566269e-01,-7.973327424272239616e-01,-6.527248925452579231e-02,-2.326487229516702726e-01,4.814723991909089507e-01,4.169182014168484329e-01,2.756169692218771172e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.379406557130451745e+02,-6.064160057767298895e+01,1.158786316998664034e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.131000000000000227e+00,1.668684196846466072e+00,-3.366178758858270892e-01,-8.303625808487653970e+00,-7.699537440317604231e-01,-1.137446881872074128e-01,-2.032647574383137090e-01,-7.972915731282079754e-01,-6.577345527450548235e-02,-2.327974101794665351e-01,4.814817733286816392e-01,4.168763510249337001e-01,2.756809184370472843e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.379606458173917645e+02,-6.066991593280339146e+01,1.158873463705794791e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.131999999999999673e+00,1.668678574321223129e+00,-3.371121024949357836e-01,-8.304260561059106038e+00,-7.699078306485879208e-01,-1.142829261163966076e-01,-2.034044306353136322e-01,-7.972500890711057275e-01,-6.627439532816632728e-02,-2.329459538061234847e-01,4.814946058874455814e-01,4.168299126838082569e-01,2.757487858385087032e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.379806533732999867e+02,-6.069823342634834518e+01,1.158960393365626089e+02,7.062718551942762657e-01,-5.230261528759290179e-01,2.350931344111932553e-01,-4.183388367295388099e-01,-4.019478229279297987e-01,3.978755159395801488e-01,-5.104358882159736321e-01,5.145081952043166762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
