t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.942000000000000171e+00,3.328446452561840130e-01,7.448206616793018320e-01,-9.886138867013178455e+00,2.491149623433130261e-02,1.039233789851847986e-02,5.340921626656489757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.834973790146569250e-01,-6.603871377298041467e-02,-2.847186639369941180e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.595165920092644285e+01,-4.928612941763563349e+00,1.216143826499508807e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.942999999999999616e+00,3.328688223179022687e-01,7.448752167588461592e-01,-9.886143297058524126e+00,2.492970644411655196e-02,1.041864469889814196e-02,5.341292445933277372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.836435680159954842e-01,-6.600971481538986385e-02,-2.878833288739666985e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.591853850166701534e+01,-4.930517355690092529e+00,1.219814514772402436e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.944000000000000838e+00,3.328930131450211216e-01,7.449297827703642572e-01,-9.886147719260392819e+00,2.494744180745786521e-02,1.044449595961278489e-02,5.341584676499697149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.837887245745245757e-01,-6.598801423028952118e-02,-2.910682647491209460e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.588540924686375888e+01,-4.932441923601524891e+00,1.223481349030594023e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945000000000000284e+00,3.329172172653968587e-01,7.449843589986252512e-01,-9.886152133245566631e+00,2.496473726984445307e-02,1.046992622053590991e-02,5.341817838854904382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.839328739412787961e-01,-6.597337741843900538e-02,-2.942728316951618087e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.585227152876818479e+01,-4.934386785872041159e+00,1.227144710551957507e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945999999999999730e+00,3.329414342387090886e-01,7.450389449226744176e-01,-9.886156538659067294e+00,2.498162693908868859e-02,1.049496905291630137e-02,5.342010854156882538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840760409829125477e-01,-6.596557759587245995e-02,-2.974964106567596495e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.581912543710255648e+01,-4.936352078990437597e+00,1.230804967396165850e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.947000000000000952e+00,3.329656636556440064e-01,7.450935402099105875e-01,-9.886160935163266217e+00,2.499814410567472237e-02,1.051965709734442415e-02,5.342182062617380905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.842182501697321673e-01,-6.596439551724803119e-02,-3.007384026821093709e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.578597105911877918e+01,-4.938337935679553148e+00,1.234462474846001134e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948000000000000398e+00,3.329899051370991403e-01,7.451481447103457390e-01,-9.886165322437030056e+00,2.501432126282053872e-02,1.054402210006726882e-02,5.342349241332428056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.843595255655383847e-01,-6.596961920990231099e-02,-3.039982282404142533e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.575280847965696296e+01,-4.940344485011794795e+00,1.238117575833023176e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948999999999999844e+00,3.330141583334087496e-01,7.452027584510398928e-01,-9.886169700174900044e+00,2.503019012624138270e-02,1.056809494773166234e-02,5.342529621565671877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.844998908191352260e-01,-6.598104371814748903e-02,-3.072753265642442361e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.571963778120296240e+01,-4.942371852520920150e+00,1.241770601348188174e+00,3.728718947408575235e-01,5.016598950706343540e-01,-5.191054882613945765e-01,-3.554263015500984668e-01,-2.657149472714627758e-01,-6.623132396868527394e-01,5.684087968849593775e-01,3.596193900733526405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.950000000000001066e+00,3.330384229235898164e-01,7.452573816307070942e-01,-9.886174068086315714e+00,2.504578165360425018e-02,1.059190570063191228e-02,5.342739905501310560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.846393691573725793e-01,-6.599847085737094166e-02,-3.105691550157700306e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.568645904394544743e+01,-4.944420160310194490e+00,1.245421870838020695e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.951000000000000512e+00,3.330626987276828488e-01,7.453120141840302582e-01,-9.886178425923466406e+00,2.506132761047597315e-02,1.061549265457554549e-02,5.342909406608274681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.847754138686831471e-01,-6.601788260067001368e-02,-3.138508670358015201e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.565327241051325302e+01,-4.946489437966569369e+00,1.249071589031469198e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.951999999999999957e+00,3.330869857025213765e-01,7.453666557899467637e-01,-9.886182773480530983e+00,2.507685071130019705e-02,1.063888383601332630e-02,5.343056504337511531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.849081249293872631e-01,-6.603920652730116414e-02,-3.171207980120072795e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.562007808406596610e+01,-4.948579625092158985e+00,1.252719849553753040e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.952999999999999403e+00,3.331112838245080532e-01,7.454213063100872949e-01,-9.886187110564153002e+00,2.509237316688161384e-02,1.066210651507753029e-02,5.343199011073587051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.850375995816478047e-01,-6.606237312435465914e-02,-3.203792753317606656e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.558687626176342178e+01,-4.950690663040052897e+00,1.256366741919068719e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.954000000000000625e+00,3.331355930891365946e-01,7.454759657831774300e-01,-9.886191436992751491e+00,2.510791669511428653e-02,1.068518723600647528e-02,5.343354189568581131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.851639323968806927e-01,-6.608731565611018766e-02,-3.236266184878079655e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.555366713493417308e+01,-4.952822494872326509e+00,1.260012351693295951e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.955000000000000071e+00,3.331599135105245968e-01,7.455306344196108714e-01,-9.886195752595856590e+00,2.512350253166911393e-02,1.070815184620123144e-02,5.343538769839408648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.852872153384689469e-01,-6.611397003990703014e-02,-3.268631391891940047e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.552045088923995309e+01,-4.954975065318606653e+00,1.263656760649470634e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.955999999999999517e+00,3.331842451209579559e-01,7.455853125961897643e-01,-9.886200057213475390e+00,2.513915144062424389e-02,1.073102552398275469e-02,5.343768965545080823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.854075378237260097e-01,-6.614227472817689468e-02,-3.300891414767734289e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.548722770483583133e+01,-4.957148320735130120e+00,1.267300046916352008e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.957000000000000739e+00,3.332085879704460019e-01,7.456400008510269961e-01,-9.886204350695487975e+00,2.515488372502359959e-02,1.075383280511411910e-02,5.344060489859901036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.855249867850598200e-01,-6.617217059630808862e-02,-3.333049218426767379e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.545399775652641949e+01,-4.959342209064398155e+00,1.270942285120453930e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958000000000000185e+00,3.332329421262876790e-01,7.456946998786043723e-01,-9.886208632901073656e+00,2.517071923735020311e-02,1.077659760814886521e-02,5.344428570858129196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.856396467302956710e-01,-6.620360083602809531e-02,-3.365107693531596555e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.542076121391794175e+01,-4.961556679795405600e+00,1.274583546521838695e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958999999999999631e+00,3.332573076726481620e-01,7.457494105249836691e-01,-9.886212903698158527e+00,2.518667738990221575e-02,1.079934325866346162e-02,5.344887966425141551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.857515998021205483e-01,-6.623651085400945882e-02,-3.397069657742987636e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.538751824156639714e+01,-4.963791683924497100e+00,1.278223899143998255e+00,3.711985573129970017e-01,5.024871558420734852e-01,-5.185186786283696447e-01,-3.551670345267020634e-01,-2.668915449692997877e-01,-6.610217776068750828e-01,5.690733651053987430e-01,3.588399574707726858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960000000000000853e+00,3.332816847101464086e-01,7.458041337831642359e-01,-9.886217162962886107e+00,2.520277716506105076e-02,1.082209251242845574e-02,5.345452978709675645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.858609258366158645e-01,-6.627084817542051864e-02,-3.428937857000487893e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.535426899912194187e+01,-4.966047173916845026e+00,1.281863407898101492e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.961000000000000298e+00,3.333060732405780380e-01,7.458588696367332016e-01,-9.886221410693792677e+00,2.521873708544476733e-02,1.084488375169869595e-02,5.345906767442006047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.859667700720587735e-01,-6.631059383069975999e-02,-3.460602942170345336e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.532101367841100625e+01,-4.968323081079741854e+00,1.285502252868122586e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.961999999999999744e+00,3.333304731699601176e-01,7.459136170910213304e-01,-9.886225647010043360e+00,2.523458368982547939e-02,1.086773803977199304e-02,5.346269833173278307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.860692331612317174e-01,-6.635556749233362250e-02,-3.492070939589710793e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.528775250253512752e+01,-4.970619316441178270e+00,1.289140725617793359e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963000000000000966e+00,3.333548844262978483e-01,7.459683753550775398e-01,-9.886229872034547839e+00,2.525034290693321110e-02,1.089067587005449443e-02,5.346562043797238595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.861684130504792867e-01,-6.640559521744215932e-02,-3.523347705038821359e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.525448568804482363e+01,-4.972935794096827955e+00,1.292779107437402875e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.964000000000000412e+00,3.333793069590385572e-01,7.460231438354155697e-01,-9.886234085893498502e+00,2.526604006831612709e-02,1.091371719231175146e-02,5.346802653937705180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.862644050393210904e-01,-6.646050920066190471e-02,-3.554438928088318739e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.522121344512346752e+01,-4.975272431120315808e+00,1.296417669704149844e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.964999999999999858e+00,3.334037407385382346e-01,7.460779221299521646e-01,-9.886238288715928135e+00,2.528169992117366982e-02,1.093688143758270691e-02,5.347010323743226629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.863573018396636138e-01,-6.652014753770248146e-02,-3.585350136367348312e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.518793597776632964e+01,-4.977629147475783888e+00,1.300056674228639242e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.966000000000001080e+00,3.334281857555404516e-01,7.461327100221316622e-01,-9.886242480633297802e+00,2.529734664114054177e-02,1.096018754182989142e-02,5.347203137106897042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.864471936345367897e-01,-6.658435399906244279e-02,-3.616086699751584060e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.515465348395538570e+01,-4.980005865932763953e+00,1.303696373588135060e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.967000000000000526e+00,3.334526420206672670e-01,7.461875074752302162e-01,-9.886246661779107825e+00,2.531300384500182604e-02,1.098365396839482734e-02,5.347398619328800479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.865341681362884474e-01,-6.665297781341689154e-02,-3.646653834470539590e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.512136615582939214e+01,-4.982402511983273108e+00,1.307337011447130992e+00,3.694588018604655355e-01,5.043859354286801544e-01,-5.166879371904244955e-01,-3.571568000987225266e-01,-2.696756700027554410e-01,-6.578497133757518212e-01,5.704636144842266665e-01,3.570617688942769874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
