t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.054000000000000092e+01,-9.670580220513974590e-01,4.017335256347557504e+00,-9.017837579318051411e+00,6.334580659824653459e-01,-5.645686429947247564e-01,-3.995001059612459694e-03,5.774081824786899686e-01,-5.537145390963252867e-01,0.000000000000000000e+00,-1.665553145429191431e-03,-8.481819516746666107e-03,-5.767436513439722946e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700245539641904031e+02,-5.191547282472237512e+00,1.808231679106967471e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,5.448357462882995605e-01,1.156461000442504883e+00,9.009934663772583008e-01,7.297075986862182617e-01,1.025561571121215820e+00,5.049648284912109375e-01,8.523237705230712891e-01,1.042617082595825195e+00,5.372309684753417969e-01,1.120433092117309570e+00,8.609427809715270996e-01,7.231190800666809082e-01,9.948446750640869141e-01,5.030618309974670410e-01,8.177501559257507324e-01,1.030358314514160156e+00
1.054100000000000037e+01,-9.664365059892965348e-01,4.017911675980686326e+00,-9.017873690907904916e+00,6.338053028237902176e-01,-5.642552429107083878e-01,-4.016858276677882748e-03,5.776980275702797707e-01,-5.534121329907831788e-01,0.000000000000000000e+00,-2.034823401329042322e-03,-8.390570181355938920e-03,-5.691233433254321711e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700244261901065954e+02,-5.191014366855899453e+00,1.808472238971926327e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054199999999999982e+01,-9.658146444118294038e-01,4.018487803930496760e+00,-9.017909702482738155e+00,6.341522001285307963e-01,-5.639417522894434320e-01,-4.039436389728280445e-03,5.779877142826794767e-01,-5.531095751641655900e-01,0.000000000000000000e+00,-2.396991646898383177e-03,-8.297066304042758494e-03,-5.609793543879519617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700242777849747142e+02,-5.190487445761360341e+00,1.808709251811365215e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054300000000000104e+01,-9.651924376539358086e-01,4.019063640151126826e+00,-9.017945613496399559e+00,6.344987667814911969e-01,-5.636281755044744157e-01,-4.062711533151133585e-03,5.782772425364697266e-01,-5.528068656994203911e-01,0.000000000000000000e+00,-2.752276745652071453e-03,-8.201377480461765138e-03,-5.523278221373585650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700241091737913166e+02,-5.189966695558879906e+00,1.808942447443529833e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054400000000000048e+01,-9.645698860373823624e-01,4.019639184595002135e+00,-9.017981423419314524e+00,6.348450114405740363e-01,-5.633145167493224248e-01,-4.086660561229772497e-03,5.785666122522731269e-01,-5.525040046795387516e-01,0.000000000000000000e+00,-3.100890805640117362e-03,-8.103571150825040342e-03,-5.431843861549268127e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700239207684460325e+02,-5.189452287183203616e+00,1.809171564019032452e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054499999999999993e+01,-9.639469898711295892e-01,4.020214437212837666e+00,-9.018017131737968484e+00,6.351909425437478607e-01,-5.630007800430696374e-01,-4.111261025792858903e-03,5.788558233507590245e-01,-5.522009921875502547e-01,0.000000000000000000e+00,-3.443039388615357944e-03,-8.003712667076416307e-03,-5.335642034126047289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700237129681262900e+02,-5.188944386302241973e+00,1.809396347764120172e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054599999999999937e+01,-9.633237494516880828e-01,4.020789397953636879e+00,-9.018052737954407760e+00,6.355365683157968570e-01,-5.626869692357672204e-01,-4.136491154562017651e-03,5.791448757526379554e-01,-5.518978283065277823e-01,0.000000000000000000e+00,-3.778921712685399600e-03,-7.901865357946872767e-03,-5.234819632083462758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700234861597097620e+02,-5.188443153480489123e+00,1.809616552731876604e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054700000000000060e+01,-9.627001650634633423e-01,4.021364066764692602e+00,-9.018088241585756393e+00,6.358818967748604001e-01,-5.623730880136720289e-01,-4.162329830175617688e-03,5.794337693786649757e-01,-5.515945131195850726e-01,0.000000000000000000e+00,-4.108730848654183060e-03,-7.798090591959679768e-03,-5.129519016366811471e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700232407181443364e+02,-5.187948744337332663e+00,1.809831940561097197e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054800000000000004e+01,-9.620762369790898383e-01,4.021938443591587031e+00,-9.018123642163745401e+00,6.362269357387687618e-01,-5.620591399043194381e-01,-4.188756569867262830e-03,5.797225041496368858e-01,-5.512910467098793843e-01,0.000000000000000000e+00,-4.432653910251980502e-03,-7.692447838451034123e-03,-5.019878156091071679e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700229770068166033e+02,-5.187461309700409196e+00,1.810042280242605495e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054899999999999949e+01,-9.614519654597548648e-01,4.022512528378192620e+00,-9.018158939234258042e+00,6.365716928311813128e-01,-5.617451282814347469e-01,-4.215751505778387274e-03,5.800110799863967825e-01,-5.509874291606058350e-01,0.000000000000000000e+00,-4.750872238446141038e-03,-7.584994726670360454e-03,-4.906030764384805044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700226953779089456e+02,-5.186980995754189472e+00,1.810247347892784964e+00,5.274775824595128171e-01,-5.495851290167426129e-01,-4.855712359836442671e-01,3.146551756104611908e-01,4.997076526419435560e-01,-4.179310299987819000e-01,-3.994551442065948366e-01,5.363298778725593685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055000000000000071e+01,-9.608273507555128434e-01,4.023086321066670301e+00,-9.018194132356891046e+00,6.369161754875337644e-01,-5.614310563696913725e-01,-4.243295365884840881e-03,5.802994968098301731e-01,-5.506836605550032848e-01,0.000000000000000000e+00,-5.063561580018556899e-03,-7.475787103021491742e-03,-4.788106430010961173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700223961727452036e+02,-5.186507944183924579e+00,1.810446926534093892e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,5.448904037475585938e-01,1.156392335891723633e+00,9.010881185531616211e-01,7.294086217880249023e-01,1.024912834167480469e+00,5.049763917922973633e-01,8.522374629974365234e-01,1.042671799659729004e+00,5.372822284698486328e-01,1.120362877845764160e+00,8.610368967056274414e-01,7.228006124496459961e-01,9.942264556884765625e-01,5.030692815780639648e-01,8.176650404930114746e-01,1.030384778976440430e+00
1.055100000000000016e+01,-9.602023930345496838e-01,4.023659821842371365e+00,-9.018229221378167182e+00,6.372604985236696162e-01,-5.611175016752620870e-01,-4.270901081492460907e-03,5.805877545408646423e-01,-5.503797409763523385e-01,0.000000000000000000e+00,-5.366185590599908267e-03,-7.363996251819274023e-03,-4.666915675797365763e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700220798548106984e+02,-5.186042313824231087e+00,1.810640829687347741e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055199999999999960e+01,-9.595770923856771217e-01,4.024233031126310145e+00,-9.018264206422708540e+00,6.376046660829803869e-01,-5.608044490602959176e-01,-4.298561736628193561e-03,5.808758531004730719e-01,-5.500756705079744568e-01,0.000000000000000000e+00,-5.659053742381851999e-03,-7.249701575914366432e-03,-4.542558668439396208e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700217470060077858e+02,-5.185584280140665747e+00,1.810828900422439380e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055300000000000082e+01,-9.589514488917865176e-01,4.024805949322978194e+00,-9.018299087611035603e+00,6.379486822351150277e-01,-5.604918838521787405e-01,-4.326270622958091477e-03,5.811637924096727525e-01,-5.497714492332307357e-01,0.000000000000000000e+00,-5.942465998534990877e-03,-7.132980039493605137e-03,-4.415132513284021620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700213981903417562e+02,-5.185134013217278515e+00,1.811010986633088349e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055400000000000027e+01,-9.583254626299850809e-01,4.025378576820847876e+00,-9.018333865059689813e+00,6.382925509781716134e-01,-5.601797918292134026e-01,-4.354021233232666273e-03,5.814515723895221644e-01,-5.494670772355266797e-01,0.000000000000000000e+00,-6.216713105023819082e-03,-7.013906242851160495e-03,-4.284731347273961280e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700210339544710791e+02,-5.184691677921904329e+00,1.811186940889644159e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055499999999999972e+01,-9.576991336717268766e-01,4.025950913992854652e+00,-9.018368538881354368e+00,6.386362762408225313e-01,-5.598681592067389357e-01,-4.381807254942020335e-03,5.817391929611248624e-01,-5.491625545983076506e-01,0.000000000000000000e+00,-6.482076873488678767e-03,-6.892552494874651381e-03,-4.151446429107974456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700206548282404526e+02,-5.184257434066384285e+00,1.811356620296328934e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055600000000000094e+01,-9.570724620829406115e-01,4.026522961196869588e+00,-9.018403109184966127e+00,6.389798618843759437e-01,-5.595569726236752084e-01,-4.409622564173753048e-03,5.820266540456293658e-01,-5.488578814050585342e-01,0.000000000000000000e+00,-6.738830455466794829e-03,-6.768988883315937843e-03,-4.015366226697889875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700202613251979358e+02,-5.183831436561860961e+00,1.811519886352796149e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055700000000000038e+01,-9.564454479241534246e-01,4.027094718776153215e+00,-9.018437576075831075e+00,6.393233117047752989e-01,-5.592462191294820251e-01,-4.437461219667109338e-03,5.823139555642251608e-01,-5.485530577393088469e-01,0.000000000000000000e+00,-6.987238608216308697e-03,-6.643283342913563691e-03,-3.876576502001495127e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700198539430956828e+02,-5.183413835569293582e+00,1.811676604819874248e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055799999999999983e+01,-9.558180912506103466e-01,4.027666187059798730e+00,-9.018471939655729130e+00,6.396666294345387804e-01,-5.589358861715173488e-01,-4.465317457056803760e-03,5.826010974381475860e-01,-5.482480836846274075e-01,0.000000000000000000e+00,-7.227557952399345058e-03,-6.515501721432412005e-03,-3.735160393307947798e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700194331643759824e+02,-5.183004776645376843e+00,1.811826645589371454e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055900000000000105e+01,-9.551903921123909846e-01,4.028237366363158323e+00,-9.018506200023020725e+00,6.400098187446404685e-01,-5.586259615827842140e-01,-4.493185683300452912e-03,5.828880795886747235e-01,-5.479429593246243346e-01,0.000000000000000000e+00,-7.460037221872163962e-03,-6.385707843683532774e-03,-3.591198495050245462e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700189994566416658e+02,-5.182604400883954909e+00,1.811969882557819655e+00,5.273649081400785255e-01,-5.505956592555153462e-01,-4.852366286742847978e-01,3.151691653074628063e-01,5.003734450363956920e-01,-4.179495622678913724e-01,-4.000916316859749466e-01,5.364667404404421802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056000000000000050e+01,-9.545623505545217657e-01,4.028808256988261505e+00,-9.018540357272753383e+00,6.403528832463343257e-01,-5.583164335700544489e-01,-4.521060471283523848e-03,5.831749019371289533e-01,-5.476376847429511585e-01,0.000000000000000000e+00,-7.684917505823113740e-03,-6.253963573585805125e-03,-3.444768935217344067e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700185532731126159e+02,-5.182212845053097539e+00,1.812106193504045004e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,5.449259877204895020e-01,1.156965017318725586e+00,9.014871120452880859e-01,7.294363975524902344e-01,1.025188803672790527e+00,5.049912929534912109e-01,8.522945642471313477e-01,1.042879343032836914e+00,5.373105406761169434e-01,1.120982408523559570e+00,8.614256381988525391e-01,7.228273153305053711e-01,9.945129752159118652e-01,5.030790567398071289e-01,8.177220821380615234e-01,1.030598044395446777e+00
1.056099999999999994e+01,-9.539339657142971163e-01,4.029378859903606447e+00,-9.018574411812414482e+00,6.406976096463575798e-01,-5.580087098442062521e-01,-4.548377079329762526e-03,5.834615644048763983e-01,-5.473322600233009316e-01,0.000000000000000000e+00,-7.895599052051923208e-03,-6.121871956688642452e-03,-3.296248363163046830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700180952487563104e+02,-5.181830196696980195e+00,1.812235460801858489e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056199999999999939e+01,-9.533052358490818889e-01,4.029949176723676807e+00,-9.018608364352507678e+00,6.410439468113529049e-01,-5.577027355783772400e-01,-4.575144491507777793e-03,5.837480669133263689e-01,-5.470266852494077847e-01,0.000000000000000000e+00,-8.092519015537280938e-03,-5.989441773300798258e-03,-3.145699035093836755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700176261946880913e+02,-5.181456495712691179e+00,1.812357571235055920e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056300000000000061e+01,-9.526761592661385780e-01,4.030519209009687742e+00,-9.018642215581737176e+00,6.413918452071930565e-01,-5.573984576945858471e-01,-4.601371448829342549e-03,5.840344093839340278e-01,-5.467209605050453725e-01,0.000000000000000000e+00,-8.276101082926579783e-03,-5.856681648948880610e-03,-2.993181417943542328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700171468970559658e+02,-5.181091780905370925e+00,1.812472414988736125e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056400000000000006e+01,-9.520467343210728961e-01,4.031088958271279665e+00,-9.018675966167656100e+00,6.417412568503791936e-01,-5.570958248101182120e-01,-4.627066455269693464e-03,5.843205917381953940e-01,-5.464150858740314254e-01,0.000000000000000000e+00,-8.446755888037373039e-03,-5.723600052158146420e-03,-2.838754236769209030e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700166581178094134e+02,-5.180736090014111284e+00,1.812579885550154257e+00,5.248133943464486917e-01,-5.518002183063104304e-01,-4.842473509918281960e-01,3.185405965131136163e-01,5.028006572548432418e-01,-4.176041319734896118e-01,-4.012853124199922128e-01,5.347704468442227022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
