t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.919000000000000039e+00,-9.476029800410006310e-01,5.091273677632156269e-02,2.991624938312512777e-03,-9.979771050581093261e-01,6.357434844208285918e-02,0.000000000000000000e+00,-1.309934245235596859e-02,4.662021439692634432e-03,1.174751180392156862e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068796455092666520e+01,-3.405141591157814673e+00,-9.377955541929029470e-01,-5.661455774562093035e-01,3.845042835420323657e-01,5.674863676990828942e-01,-3.858450737849065670e-01,-4.845859117492060109e-01,7.116780389199086621e-01,2.616363719294113044e-01,-4.887284991001113466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.919999999999999929e+00,-9.475796737755656229e-01,5.010231720250305637e-02,3.033002482332275603e-03,-9.980267284282715590e-01,6.279051952931358205e-02,0.000000000000000000e+00,-1.290532415652373942e-02,4.592127491020173841e-03,1.178654869411975472e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068721270495430353e+01,-3.404893581529180757e+00,-9.376799335133519930e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.921000000000000263e+00,-9.475564895773744833e-01,4.929199972886213338e-02,3.075078784722751809e-03,-9.980757361654034598e-01,6.200665188419661467e-02,0.000000000000000000e+00,-1.270806363033913713e-02,4.523952416404876213e-03,1.182958891702230514e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068647209887621585e+01,-3.404649500782297888e+00,-9.375648194230400412e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.922000000000000153e+00,-9.475334199632976517e-01,4.848177732871987444e-02,3.117833308015536230e-03,-9.981241282392745440e-01,6.122274599026177738e-02,0.000000000000000000e+00,-1.250766080181063555e-02,4.457443244661581962e-03,1.187650945210944617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068574291318479297e+01,-3.404409257855717463e+00,-9.374501715264108581e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.923000000000000043e+00,-9.475104576977013693e-01,4.767164329030091491e-02,3.161246150477361409e-03,-9.981719046200343559e-01,6.043880233106118521e-02,0.000000000000000000e+00,-1.230421251387848157e-02,4.392548639609302613e-03,1.192719105526230837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068502532280996675e+01,-3.404172764494207470e+00,-9.373359506712581890e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.923999999999999932e+00,-9.474875957847995744e-01,4.686159120700281872e-02,3.205298026364719523e-03,-9.982190652782118034e-01,5.965482139017065644e-02,0.000000000000000000e+00,-1.209781261997483655e-02,4.329218849448420586e-03,1.198151814309132441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068431949729092345e+01,-3.403939935162164865e+00,-9.372221189104399386e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.925000000000000266e+00,-9.474648274612391674e-01,4.605161496796635751e-02,3.249970246794956462e-03,-9.982656101847159347e-01,5.887080365118904646e-02,0.000000000000000000e+00,-1.188855207660494302e-02,4.267405657715003277e-03,1.203937868079158445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068362560094248082e+01,-3.403710686959712906e+00,-9.371086394647680784e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.926000000000000156e+00,-9.474421461889173113e-01,4.524170874893756328e-02,3.295244701214359705e-03,-9.983115393108353830e-01,5.808674959773787311e-02,0.000000000000000000e+00,-1.167651903304334562e-02,4.207062335762045031e-03,1.210066407341977082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068294379301633334e+01,-3.403484939541392418e+00,-9.369954766870466356e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.927000000000000046e+00,-9.474195456480219990e-01,4.443186700341254791e-02,3.341103839444365363e-03,-9.983568526282390332e-01,5.730265971346106685e-02,0.000000000000000000e+00,-1.146179891823602068e-02,4.148143596719840176e-03,1.216526906048795561e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068227422785729530e+01,-3.403262615037377703e+00,-9.368825960272141318e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.927999999999999936e+00,-9.473970197302901131e-01,4.362208445405628410e-02,3.387530654287691009e-03,-9.984015501089750222e-01,5.651853448202467933e-02,0.000000000000000000e+00,-1.124447452499650196e-02,4.090605550888832577e-03,1.223309161377453833e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068161705505470849e+01,-3.403043637977119396e+00,-9.367699639985587190e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.929000000000000270e+00,-9.473745625324754283e-01,4.281235608438677814e-02,3.434508664676732669e-03,-9.984456317254719604e-01,5.573437438711609931e-02,0.000000000000000000e+00,-1.102462609158140483e-02,4.034405662519987244e-03,1.230403283825343792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068097241958917643e+01,-3.402827935215364086e+00,-9.366575481449762597e-01,-5.645619383707395356e-01,3.855573957421067344e-01,5.673041500861001341e-01,-3.882996074574679990e-01,-4.875177676740307664e-01,7.115390989248397968e-01,2.628114699882290184e-01,-4.868328012390353288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.930000000000000160e+00,-9.473521683500200075e-01,4.200267713071646064e-02,3.482021899347171462e-03,-9.984890974505379324e-01,5.495017991244555838e-02,0.000000000000000000e+00,-1.080233138072746873e-02,3.979502707939019251e-03,1.237799687605045966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068034046197472975e+01,-3.402615435860450344e+00,-9.365453170092338242e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.931000000000000050e+00,-9.473296739618052298e-01,4.119342734897184916e-02,3.529573647499148308e-03,-9.985319472573611632e-01,5.416595154174360521e-02,0.000000000000000000e+00,-1.057744993086844401e-02,3.927703684611405163e-03,1.247386415427285955e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067972132082097581e+01,-3.402406029283288280e+00,-9.364331767718665489e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.931999999999999940e+00,-9.473070788475297377e-01,4.038459246016770643e-02,3.577161946632405852e-03,-9.985741811195096851e-01,5.338168975876082106e-02,0.000000000000000000e+00,-1.035006090355865445e-02,3.878913302223037721e-03,1.259096543361599768e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067911513290706083e+01,-3.402199566332639424e+00,-9.363209731572855743e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.933000000000000274e+00,-9.472843825389252181e-01,3.957615872263690188e-02,3.624784898817218388e-03,-9.986157990109316707e-01,5.259739504726927695e-02,0.000000000000000000e+00,-1.012024105051128296e-02,3.833039189627807271e-03,1.272865178376098808e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067852203082769158e+01,-3.401995902435867247e+00,-9.362085566117176461e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.934000000000000163e+00,-9.472615846181083876e-01,3.876811291554778383e-02,3.672440668526769873e-03,-9.986568009059549889e-01,5.181306789106223526e-02,0.000000000000000000e+00,-9.888064786184945498e-03,3.789991805795093344e-03,1.288629397562901556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067794214312050194e+01,-3.401794897458731537e+00,-9.360957821594451111e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.935000000000000053e+00,-9.472386847159852685e-01,3.796044232292471871e-02,3.720127480545061798e-03,-9.986971867792875379e-01,5.102870877395165872e-02,0.000000000000000000e+00,-9.653604258231101090e-03,3.749684353450793463e-03,1.306328189129726466e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067737559438955230e+01,-3.401596415569451359e+00,-9.359825092633640153e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.935999999999999943e+00,-9.472156825107073130e-01,3.715313471815671897e-02,3.767843617947527670e-03,-9.987369566060174675e-01,5.024431817976966058e-02,0.000000000000000000e+00,-9.416929415862876351e-03,3.712032695332153059e-03,1.325902395109751671e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067682250542512357e+01,-3.401400325106934464e+00,-9.358686016897390658e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.937000000000000277e+00,-9.471925777261772650e-01,3.634617834897922728e-02,3.815587420151632728e-03,-9.987761103616127345e-01,4.945989659236731811e-02,0.000000000000000000e+00,-9.178108076203271917e-03,3.676955272978559876e-03,1.347294655742545515e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067628299331989972e+01,-3.401206498453037685e+00,-9.357539273770384414e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.938000000000000167e+00,-9.471693701306029833e-01,3.553956192291485988e-02,3.863357281034856833e-03,-9.988146480219211032e-01,4.867544449561661546e-02,0.000000000000000000e+00,-8.937205988670603868e-03,3.644373027982559209e-03,1.370449355480321757e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067575717158163329e+01,-3.401014811908724678e+00,-9.356383583087131139e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.939000000000000057e+00,-9.471460595350974510e-01,3.473327459315907195e-02,3.911151647117595484e-03,-9.988525695631708112e-01,4.789096237340568357e-02,0.000000000000000000e+00,-8.694286897456110150e-03,3.614209325627985251e-03,1.395312570574769187e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067524515024243392e+01,-3.400825145574030373e+00,-9.355217703898223158e-01,-5.651893546952365677e-01,3.863397848058190975e-01,5.672416993253307504e-01,-3.883921294359139464e-01,-4.880646418165968115e-01,7.112992956430586045e-01,2.641077923994359922e-01,-4.873424462258948986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.939999999999999947e+00,-9.471226457923237474e-01,3.392730594489724860e-02,3.958969015808564210e-03,-9.988898749619699036e-01,4.710645070964295661e-02,0.000000000000000000e+00,-8.449412602148601709e-03,3.586389880843779149e-03,1.421832018200536825e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067474703596475472e+01,-3.400637383231682964e+00,-9.354040433273791422e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.941000000000000281e+00,-9.470979603699042348e-01,3.312118573194182403e-02,4.007245878860705122e-03,-9.989265641953066766e-01,4.632190998825420902e-02,0.000000000000000000e+00,-8.200314933626431588e-03,3.553515260836518329e-03,1.443819394869491970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067426301141604839e+01,-3.400451585948596644e+00,-9.352852725567671888e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.942000000000000171e+00,-9.470720394086112881e-01,3.231491273049422880e-02,4.055974157113924686e-03,-9.989626372405491228e-01,4.553734069318444988e-02,0.000000000000000000e+00,-7.947124188089665225e-03,3.515741589855767273e-03,1.461414730120432935e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067379333290876886e+01,-3.400267986616755334e+00,-9.351657625873220914e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.943000000000000060e+00,-9.470449178939256418e-01,3.150848587908233051e-02,4.105146023250261580e-03,-9.989980940754455974e-01,4.475274330839500159e-02,0.000000000000000000e+00,-7.689966631293266262e-03,3.473220152770972475e-03,1.474753709342081906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067333824884351934e+01,-3.400086810945492477e+00,-9.350458085135269215e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.943999999999999950e+00,-9.470166296919291238e-01,3.070190427358486518e-02,4.154753893676615961e-03,-9.990329346781247066e-01,4.396811831786495012e-02,0.000000000000000000e+00,-7.428964623867186784e-03,3.426097546147577593e-03,1.483967809581811844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067289799995393906e+01,-3.399908277683581392e+00,-9.349256963075056603e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.945000000000000284e+00,-9.469872075840788384e-01,2.989516716240755989e-02,4.204790420676868257e-03,-9.990671590270949753e-01,4.318346620559042337e-02,0.000000000000000000e+00,-7.164236742700656226e-03,3.374515824542412886e-03,1.489184431045629479e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067247281954397664e+01,-3.399732598834388941e+00,-9.348057031023772057e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.946000000000000174e+00,-9.469566833008972173e-01,2.908827394180615172e-02,4.255248484824065112e-03,-9.991007671012449576e-01,4.239878745558425116e-02,0.000000000000000000e+00,-6.895897898517300284e-03,3.318612642174029095e-03,1.490527024430153601e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067206293371779147e+01,-3.399559979864325232e+00,-9.346860974667595690e-01,-5.663820962839474227e-01,3.862326668337614510e-01,5.674053584343076162e-01,-3.872559289841221997e-01,-4.858521292186609997e-01,7.109240910824555781e-01,2.631731990208029393e-01,-4.882451608845945756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
