t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
3.758999999999999897e+00,9.102740651397581151e-02,1.527727138617779312e-01,-9.955313337437624810e+00,4.293960667200235476e-02,-1.093097550987813006e-02,-1.756381373685555677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695081784558970406e-01,2.413010949814339834e-02,-1.977602003102872305e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.096734105359511915e+02,-3.241154748526560603e+00,4.244194693034866184e-01,-2.164173022857534268e-01,-5.944484518831633091e-01,4.024213161238441305e-01,2.679303521252966447e-01,2.167676230888348488e-01,5.232365953570642381e-01,-6.283310576613537757e-01,-2.292746438578091295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000231e+00,9.107029840882346905e-02,1.527933219973384993e-01,-9.955315286142056408e+00,4.301987862155242509e-02,-1.099310056864260914e-02,-1.763826126348884069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695549649136297465e-01,2.417336284722118242e-02,-1.863824016477155180e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.097002368270714925e+02,-3.241517302625652963e+00,4.257615963704605155e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,5.000389814376831055e-01,1.223748445510864258e+00,7.492865324020385742e-01,5.496212244033813477e-01,5.279382467269897461e-01,5.255410671234130859e-01,1.261203765869140625e+00,5.047553777694702148e-01,5.000268220901489258e-01,1.184634089469909668e+00,7.191482782363891602e-01,5.469076037406921387e-01,5.230104923248291016e-01,5.178689360618591309e-01,1.213020443916320801e+00,5.042062997817993164e-01
3.761000000000000121e+00,9.111327090065730883e-02,1.528140232308991542e-01,-9.955317253744471628e+00,4.310092472343625414e-02,-1.105395748464958923e-02,-1.770994469686288861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696032018182985102e-01,2.421955440298109025e-02,-1.752627246604933613e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.097270658279480244e+02,-3.241887415771394387e+00,4.271037923136959402e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762000000000000011e+00,9.115632475519541700e-02,1.528348146912955341e-01,-9.955319239856040170e+00,4.318273338431900116e-02,-1.111364121821977261e-02,-1.777908958899260608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696528679868036682e-01,2.426856020590599169e-02,-1.643935985200519270e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.097538976097121406e+02,-3.242265006670990601e+00,4.284462549874758497e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.762999999999999901e+00,9.119946072599847964e-02,1.528556937475334387e-01,-9.955321244105414635e+00,4.326529328022087756e-02,-1.117224359048774214e-02,-1.784591430096122908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.697039414673946367e-01,2.432026214295483074e-02,-1.537676621869103711e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.097807322427025554e+02,-3.242649995995952938e+00,4.297891743734247316e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.764000000000000234e+00,9.124267955472085967e-02,1.528766580011139409e-01,-9.955323266137765970e+00,4.334859335445682277e-02,-1.122985340153173292e-02,-1.791063023762787254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.697563996493758220e-01,2.437454764453344386e-02,-1.433777593578097710e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.098075697964052893e+02,-3.243042306366074268e+00,4.311327329248768048e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.765000000000000124e+00,9.128598197136113257e-02,1.528977052786132107e-01,-9.955325305613865083e+00,4.343262281526741320e-02,-1.128655654356702266e-02,-1.797344207428821020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.698102193642232360e-01,2.443130939824992437e-02,-1.332169334833917555e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.098344103393999376e+02,-3.243441862331170711e+00,4.324771058943771562e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.766000000000000014e+00,9.132936869451170614e-02,1.529188336245082824e-01,-9.955327362209210662e+00,4.351737113317313138e-02,-1.134243610943419869e-02,-1.803454797558454170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.698653769786922396e-01,2.449044507848636629e-02,-1.232784228593814023e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.098612539393129595e+02,-3.243848590350874250e+00,4.338224616452265869e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.766999999999999904e+00,9.137284043160714964e-02,1.529400412942398535e-01,-9.955329435613196054e+00,4.360282803808155500e-02,-1.139757249660116635e-02,-1.809413980695082427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699218484804592588e-01,2.455185709087527590e-02,-1.135556557938607013e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.098881006627768784e+02,-3.244262418772635659e+00,4.351689619479137683e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.768000000000000238e+00,9.141639787917092697e-02,1.529613267475040117e-01,-9.955331525528327674e+00,4.368898351617468007e-02,-1.145204350688651396e-02,-1.815240333886655733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699796095568058441e-01,2.461545233082343409e-02,-1.040422458528290472e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099149505753945704e+02,-3.244683277808152244e+00,4.365167622622356802e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.769000000000000128e+00,9.146004172306011759e-02,1.529826886417650078e-01,-9.955333631669471828e+00,4.377582780660158740e-02,-1.150592444210132327e-02,-1.820951844418223012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700386356668214138e-01,2.468114195527623678e-02,-9.473198718590291603e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099418037417091512e+02,-3.245111099508434016e+00,4.378660120058727734e-01,-2.113984573013998336e-01,-5.959787297245228155e-01,3.948225454229591924e-01,2.686301246529993469e-01,2.205003077421173463e-01,5.142487475560226784e-01,-6.291568058269355612e-01,-2.238451003411488782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770000000000000018e+00,9.150377263870794475e-02,1.530041258259810522e-01,-9.955335753763145945e+00,4.386335139800004446e-02,-1.155928819579632623e-02,-1.826565928876858896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700989021075701046e-01,2.474884116696286773e-02,-8.561884993370300805e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099686602251783540e+02,-3.245545817737631733e+00,4.392168548101216263e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,5.000371336936950684e-01,1.225677251815795898e+00,7.435381412506103516e-01,5.512804985046386719e-01,5.293965339660644531e-01,5.233734846115112305e-01,1.261530160903930664e+00,5.045355558395385742e-01,5.000255107879638672e-01,1.186528682708740234e+00,7.138862609863281250e-01,5.484828948974609375e-01,5.242694616317749023e-01,5.162363052368164062e-01,1.213374853134155273e+00,5.040062665939331055e-01
3.770999999999999908e+00,9.154758987543702708e-02,1.530256366655860234e-01,-9.955337891187692634e+00,4.394874828181624671e-02,-1.161093019739524966e-02,-1.832005774849216478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.701624246528847140e-01,2.482515129729455372e-02,-7.699344949344264551e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099955201347626144e+02,-3.245987353758985172e+00,4.405696380333639639e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772000000000000242e+00,9.159149130192675847e-02,1.530472190590607962e-01,-9.955340042984875737e+00,4.403209890198715726e-02,-1.166096014183528283e-02,-1.837291039511179322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.702291286223455602e-01,2.490977803906311780e-02,-6.883795965657235009e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100223836238721447e+02,-3.246435617708101073e+00,4.419249059750629538e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.773000000000000131e+00,9.163547486621211047e-02,1.530688711229541421e-01,-9.955342208230021583e+00,4.411348099325242827e-02,-1.170948414312099860e-02,-1.842440736767761086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.702989400883043070e-01,2.500243792103085116e-02,-6.113527169161744402e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100492508427177967e+02,-3.246890524224918195e+00,4.432831840510098598e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.774000000000000021e+00,9.167953859298046126e-02,1.530905911847811329e-01,-9.955344386030631654e+00,4.419296967974047086e-02,-1.175660486576469467e-02,-1.847473259300185661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703717859463298345e-01,2.510285786663331645e-02,-5.386896202741380067e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100761219383167031e+02,-3.247351992249588370e+00,4.446449794958705626e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.774999999999999911e+00,9.172368058096724841e-02,1.531123777761662919e-01,-9.955346575525048536e+00,4.427063756962409252e-02,-1.180242165090200114e-02,-1.852406399796452385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.704475939778149374e-01,2.521077477279722728e-02,-4.702326155119240423e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.101029970545030494e+02,-3.247819944828479244e+00,4.460107820367179010e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.776000000000000245e+00,9.176789900044653170e-02,1.531342296262228064e-01,-9.955348775881176948e+00,4.434655484601547626e-02,-1.184703063732439783e-02,-1.857257371398842241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.705262929053289911e-01,2.532593510785859439e-02,-4.058302643421541050e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.101298763319441179e+02,-3.248294308929760010e+00,4.473810645388893725e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.777000000000000135e+00,9.181219209081263599e-02,1.531561456551587541e-01,-9.955350986295256277e+00,4.442078935426715947e-02,-1.189052487765794759e-02,-1.862042827400341508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.706078124412627628e-01,2.544809452762127402e-02,-3.453371040266380834e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.101567599081605664e+02,-3.248775015268059452e+00,4.487562836254418985e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.778000000000000025e+00,9.185655815824916859e-02,1.531781249681019585e-01,-9.955353205990688181e+00,4.449340668583747632e-02,-1.193299444990609040e-02,-1.866778880220487657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.706920833302746798e-01,2.557701750864834270e-02,-2.886133837610568506e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.101836479175508998e+02,-3.249261998137703333e+00,4.501368802714127426e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.778999999999999915e+00,9.190099557348203885e-02,1.532001668491355661e-01,-9.955355434216906829e+00,4.456447025887121105e-02,-1.197452656456348373e-02,-1.871481119689763148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.707790373860142874e-01,2.571247699792745048e-02,-2.355248140032973605e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.102105404914194935e+02,-3.249755195254099061e+00,4.515232803740326095e-01,-2.033729190529006414e-01,-5.973302151590020870e-01,3.920307688076273278e-01,2.625051691995918257e-01,2.149341472378775431e-01,5.111724290500193613e-01,-6.292457499092384277e-01,-2.154828258473131808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000249e+00,9.194550276961301061e-02,1.532222707555363217e-01,-9.955357670248298874e+00,4.463404139563878492e-02,-1.201520566749756519e-02,-1.876164630670337091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.708686075225663181e-01,2.585425407809822940e-02,-1.859423280542064428e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.102374377580079141e+02,-3.250254547602811517e+00,4.529158952999782217e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,5.000342130661010742e-01,1.227916717529296875e+00,7.378612160682678223e-01,5.505781769752502441e-01,5.296753644943237305e-01,5.215061902999877930e-01,1.262246131896972656e+00,5.041464567184448242e-01,5.000234842300415039e-01,1.188799142837524414e+00,7.086763381958007812e-01,5.478059649467468262e-01,5.245002508163452148e-01,5.148472785949707031e-01,1.214039206504821777e+00,5.036561489105224609e-01
3.781000000000000139e+00,9.199007879004984789e-02,1.532444356088607240e-01,-9.955359913035865205e+00,4.470330585295656523e-02,-1.205403081620929316e-02,-1.880733110921851275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.709605607766861324e-01,2.599965212832509517e-02,-1.379627465224803800e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.102643398425407213e+02,-3.250760022460624565e+00,4.543150378278443813e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782000000000000028e+00,9.203472326948944349e-02,1.532666598116568801e-01,-9.955362161218234363e+00,4.477228580524217350e-02,-1.209111565505333052e-02,-1.885204258378131437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.710548438932141702e-01,2.614853792707592245e-02,-9.153049807339566418e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.102912468674541202e+02,-3.251271612099288610e+00,4.557209251403358530e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782999999999999918e+00,9.207943586541479652e-02,1.532889419670461217e-01,-9.955364413479381724e+00,4.484100265716234324e-02,-1.212657019559122001e-02,-1.889595198891137404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.711514040397276615e-01,2.630078367334120343e-02,-4.659208607279354973e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103181589525967325e+02,-3.251789309440213049e+00,4.571337663229097514e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.784000000000000252e+00,9.212421625727712504e-02,1.533112808722836284e-01,-9.955366668546909992e+00,4.490947707409023021e-02,-1.216050094553225089e-02,-1.893922505417172664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.712501888671937755e-01,2.645626673978259888e-02,-3.096002631698765333e-06,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103450762152371141e+02,-3.252313108035667977e+00,4.585537626883838813e-01,-2.034702019119362659e-01,-5.970920426373143020e-01,3.890936060482524939e-01,2.647232211463386720e-01,2.186985091249099289e-01,5.074946338300471149e-01,-6.287163717094390591e-01,-2.156924846545150987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
