t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
6.903000000000000469e+00,7.597653309374596819e-01,-1.174275737742255687e+00,-9.119145173229265211e+00,-3.066895774588204171e-01,-8.269066875864106159e-01,-1.533921710202983402e-01,-2.930970498818536996e-01,-7.443749857098600486e-01,-2.276620891046743922e-01,7.482521784788638275e-01,4.503144721919745685e-01,5.373098488904590742e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.812648830280160439e+01,-6.189522589265684616e+01,-5.821955443630457694e+00,4.773635610816212016e-01,2.191137083975084887e-01,-2.746780356982429505e-01,-6.036845934025304450e-01,-5.629868425572526203e-01,-1.586258873398099234e-01,2.922182821652035689e-01,4.168580650454528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.903999999999999915e+00,7.590191252763238694e-01,-1.174769602735329155e+00,-9.119122743456696156e+00,-3.062575802472933262e-01,-8.269193049450187516e-01,-1.529609362415750573e-01,-2.926292874602661742e-01,-7.445589970717545469e-01,-2.275085745866165243e-01,7.479343165532570392e-01,4.494992451978940262e-01,5.360868072171346421e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.807308381343309378e+01,-6.185549756793213305e+01,-5.833908740097877299e+00,4.773635610816212016e-01,2.191137083975084887e-01,-2.746780356982429505e-01,-6.036845934025304450e-01,-5.629868425572526203e-01,-1.586258873398099234e-01,2.922182821652035689e-01,4.168580650454528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.905000000000000249e+00,7.582732691185110063e-01,-1.175263579241438316e+00,-9.119099590668625410e+00,-3.058245751223728215e-01,-8.269285228017002609e-01,-1.525326898332269865e-01,-2.921614095132702427e-01,-7.447427144935486742e-01,-2.273549197298390667e-01,7.475124490406167554e-01,4.486537044058557244e-01,5.348153521536818111e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.801979191401510150e+01,-6.181584982737573597e+01,-5.845762793296265691e+00,4.773635610816212016e-01,2.191137083975084887e-01,-2.746780356982429505e-01,-6.036845934025304450e-01,-5.629868425572526203e-01,-1.586258873398099234e-01,2.922182821652035689e-01,4.168580650454528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.906000000000000583e+00,7.575277670936505503e-01,-1.175757668491286934e+00,-9.119075717100747269e+00,-3.053906199146275702e-01,-8.269344843682993051e-01,-1.521072292179072305e-01,-2.916934162255768181e-01,-7.449261379027134478e-01,-2.272011246291238684e-01,7.469891474859329250e-01,4.477784587987865272e-01,5.334966312436116853e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.796661773590336253e+01,-6.177628595692814883e+01,-5.857518381875904900e+00,4.773635610816212016e-01,2.191137083975084887e-01,-2.746780356982429505e-01,-6.036845934025304450e-01,-5.629868425572526203e-01,-1.586258873398099234e-01,2.922182821652035689e-01,4.168580650454528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.907000000000000028e+00,7.567826235670879198e-01,-1.176251871520323844e+00,-9.119051124952646248e+00,-3.049557701456117043e-01,-8.269373301674259880e-01,-1.516843583378789384e-01,-2.912253077819421665e-01,-7.451092672268364581e-01,-2.270471893793398477e-01,7.463669425238690369e-01,4.468741184397199695e-01,5.321317770929993030e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.791356625423855320e+01,-6.173680916867503754e+01,-5.869176296452867980e+00,4.773635610816212016e-01,2.191137083975084887e-01,-2.746780356982429505e-01,-6.036845934025304450e-01,-5.629868425572526203e-01,-1.586258873398099234e-01,2.922182821652035689e-01,4.168580650454528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.908000000000000362e+00,7.560378426463891799e-01,-1.176746189175723378e+00,-9.119025816387255290e+00,-3.045200791068254920e-01,-8.269371979692280439e-01,-1.512638874979841674e-01,-2.907570843671681837e-01,-7.452921023936208700e-01,-2.268931140754416043e-01,7.456483228216439496e-01,4.459412932364230087e-01,5.307219065982169415e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.786064229038411355e+01,-6.169742260155292257e+01,-5.880737339572519318e+00,4.773635610816212016e-01,2.191137083975084887e-01,-2.746780356982429505e-01,-6.036845934025304450e-01,-5.629868425572526203e-01,-1.586258873398099234e-01,2.922182821652035689e-01,4.168580650454528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.908999999999999808e+00,7.552934281877943246e-01,-1.177240622123150615e+00,-9.118999793530413456e+00,-3.040835979355288043e-01,-8.269342227393353673e-01,-1.508456332108665532e-01,-2.902887461661026181e-01,-7.454746433308863107e-01,-2.267388988124708904e-01,7.448357341947451360e-01,4.449805918168643348e-01,5.292681202720678213e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.780785051447237066e+01,-6.165812932212525510e+01,-5.892202325612502456e+00,4.773635610816212016e-01,2.191137083975084887e-01,-2.746780356982429505e-01,-6.036845934025304450e-01,-5.629868425572526203e-01,-1.586258873398099234e-01,2.922182821652035689e-01,4.168580650454528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.910000000000000142e+00,7.545493838026124944e-01,-1.177735170853319469e+00,-9.118973058470494664e+00,-3.036463756875474318e-01,-8.269285365970709956e-01,-1.504294180445371054e-01,-2.898202933636366829e-01,-7.456568899665687589e-01,-2.265845436855551120e-01,7.439315788816555086e-01,4.439926205077014409e-01,5.277715016607684717e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.775519544804325278e+01,-6.161893232542118426e+01,-5.903572080632178753e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,5.156037807464599609e-01,5.062390565872192383e-01,5.257077217102050781e-01,1.236726760864257812e+00,1.185448288917541504e+00,5.000836849212646484e-01,6.143453121185302734e-01,7.954694032669067383e-01,5.117218494415283203e-01,5.047453641891479492e-01,5.199029445648193359e-01,1.228707909584045410e+00,1.139582514762878418e+00,5.000408887863159180e-01,5.974582433700561523e-01,7.927509546279907227e-01
6.911000000000000476e+00,7.538057140125580258e-01,-1.178229836926327989e+00,-9.118945612328861472e+00,-3.032056129229613317e-01,-8.269203166333564115e-01,-1.500176775511794791e-01,-2.893517261447088318e-01,-7.458388422287199893e-01,-2.264300487899084113e-01,7.429283852032839697e-01,4.429767287545472443e-01,5.262260842982030562e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.770268160549022696e+01,-6.157983472534507996e+01,-5.914847604600015352e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.911999999999999922e+00,7.530624242286263481e-01,-1.178724622937965982e+00,-9.118917455295695973e+00,-3.027614386158317128e-01,-8.269096794442436504e-01,-1.496101761253987583e-01,-2.888830446943019270e-01,-7.460205000455081281e-01,-2.262754142208312225e-01,7.418286004933825062e-01,4.419334515056368984e-01,5.246330147991925541e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.765031349799053118e+01,-6.154083975397868755e+01,-5.926030065678910219e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.913000000000000256e+00,7.523195195805666424e-01,-1.179219531249418917e+00,-9.118888587592847372e+00,-3.023139769776426178e-01,-8.268967397190920554e-01,-1.492066858671667606e-01,-2.884142491974440170e-01,-7.462018633452175420e-01,-2.261206400737094668e-01,7.406346332682430811e-01,4.408633271019418154e-01,5.229934256313804042e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.759809549861854805e+01,-6.150195057128291865e+01,-5.937120631938016757e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.913999999999999702e+00,7.515770049240442230e-01,-1.179714563995610588e+00,-9.118859009471005805e+00,-3.018633476243549052e-01,-8.268816101526956786e-01,-1.488069863835863593e-01,-2.879453398392087804e-01,-7.463829320562486158e-01,-2.259657264440160518e-01,7.393488522097972915e-01,4.397668959682329848e-01,5.213084342728326881e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.754603184438048658e+01,-6.146317026571694697e+01,-5.948120471616230809e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.915000000000000036e+00,7.508348848477254256e-01,-1.180209723093281093e+00,-9.118828721207060894e+00,-3.014096657368372512e-01,-8.268644013693879913e-01,-1.484108645944737515e-01,-2.874763168047128614e-01,-7.465637061071187519e-01,-2.258106734273091498e-01,7.379735853139717250e-01,4.386446994173971992e-01,5.195791424729688801e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.749412663835880011e+01,-6.142450185493295578e+01,-5.959030753321414409e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.916000000000000369e+00,7.500931636802783409e-01,-1.180705010248810360e+00,-9.118797723101611297e+00,-3.009530422149649942e-01,-8.268452218581897606e-01,-1.480181145417839850e-01,-2.870071802791198112e-01,-7.467441854264610379e-01,-2.256554811192333365e-01,7.365111191911002386e-01,4.374972785601002889e-01,5.178066356089529032e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.744238385195171048e+01,-6.138594828653852176e+01,-5.969852646171887045e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.916999999999999815e+00,7.493518454972858400e-01,-1.181200426965793415e+00,-9.118766015476635900e+00,-3.004935838256679870e-01,-8.268241779181315643e-01,-1.476285372028923737e-01,-2.865379304476373679e-01,-7.469243699430250238e-01,-2.255001496155192853e-01,7.349636985060876704e-01,4.363251733124036691e-01,5.159919821301991449e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.739080732719347111e+01,-6.134751243891936667e+01,-5.980587319886168096e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.918000000000000149e+00,7.486109341280638985e-01,-1.181695974552375850e+00,-9.118733598673307128e+00,-3.000313933451923543e-01,-8.268013736129397051e-01,-1.472419403077354638e-01,-2.860685674955177893e-01,-7.471042595856768331e-01,-2.253446790119828791e-01,7.333335255468642622e-01,4.351289214944184525e-01,5.141362330841421358e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.733940077914382982e+01,-6.130919712211532868e+01,-5.991235944826374116e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.919000000000000483e+00,7.478704331623832191e-01,-1.182191654128357028e+00,-9.118700473049942801e+00,-2.995665696958307311e-01,-8.267769107343283519e-01,-1.468581381598074997e-01,-2.855990916080582420e-01,-7.472838542833988296e-01,-2.251890694045265984e-01,7.316227599104544455e-01,4.339090580135316899e-01,5.122404217168815554e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.728816779833410777e+01,-6.127100507874361313e+01,-6.001799692000263420e+00,4.674918512222752676e-01,2.272768923867185265e-01,-2.731564339814266940e-01,-6.031989852041326206e-01,-5.628608811061586170e-01,-1.558250927318640677e-01,2.934326231926825956e-01,4.110561198373837155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.919999999999999929e+00,7.471303459570892702e-01,-1.182687466632067474e+00,-9.118666638980080563e+00,-2.990992080773615669e-01,-8.267508887731941369e-01,-1.464769514610015089e-01,-2.851295029706010231e-01,-7.474631539652895063e-01,-2.250333208891378278e-01,7.298335182967197188e-01,4.326661141261586296e-01,5.103055631427443339e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.723711185326008177e+01,-6.123293898496314114e+01,-6.012279733026637984e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,5.141552090644836426e-01,5.079978704452514648e-01,5.263996124267578125e-01,1.241090059280395508e+00,1.188796877861022949e+00,5.000880360603332520e-01,6.226042509078979492e-01,7.891513109207153320e-01,5.105764865875244141e-01,5.061350464820861816e-01,5.204868316650390625e-01,1.233263731002807617e+00,1.142774224281311035e+00,5.000431537628173828e-01,6.051307916641235352e-01,7.864514589309692383e-01
6.921000000000000263e+00,7.463906768331706187e-01,-1.183183414225583041e+00,-9.118632097352923793e+00,-2.986289953875889691e-01,-8.267224098364227558e-01,-1.461018660095867727e-01,-2.846598017685302850e-01,-7.476421585605650399e-01,-2.248774335618905218e-01,7.279584353917607498e-01,4.314081545329278566e-01,5.083270110151936194e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.718623607378707874e+01,-6.119500147039481419e+01,-6.022677798657543491e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.921999999999999709e+00,7.456514310514922306e-01,-1.183679500255202077e+00,-9.118596849563822104e+00,-2.981560274513345155e-01,-8.266915908386524015e-01,-1.457326175839779303e-01,-2.841899881872792522e-01,-7.478208679985562934e-01,-2.247214075189435667e-01,7.259996816257385799e-01,4.301353745496057090e-01,5.063058209988501313e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.713554326920444737e+01,-6.115719512146173287e+01,-6.032996157165393392e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.923000000000000043e+00,7.449126135982033770e-01,-1.184175727815350188e+00,-9.118560897001611210e+00,-2.976803962601989872e-01,-8.266585463509972254e-01,-1.453689506232129502e-01,-2.837200624123209503e-01,-7.479992822087122573e-01,-2.245652428565415304e-01,7.239593892980530354e-01,4.288479798540072441e-01,5.042430334255960656e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.708503616333979380e+01,-6.111952246588823101e+01,-6.043237036026978259e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.924000000000000377e+00,7.441742291921902286e-01,-1.184672099757483110e+00,-9.118524241047044399e+00,-2.972021901151956635e-01,-8.266233885522188407e-01,-1.450106179938166762e-01,-2.832500246291752566e-01,-7.481774011205977182e-01,-2.244089396710147455e-01,7.218396520139306327e-01,4.275461851732166307e-01,5.021396727299178853e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.703471739540163554e+01,-6.108198597322142831e+01,-6.053402623418248751e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.924999999999999822e+00,7.434362822924143188e-01,-1.185168618698705822e+00,-9.118486883071355464e+00,-2.967214937632797200e-01,-8.265862271890975777e-01,-1.446573807619140617e-01,-2.827798750234056246e-01,-7.483552246638939254e-01,-2.242524980587791428e-01,7.196425242435624536e-01,4.262302130714238912e-01,4.999967469644107654e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.698458952093216823e+01,-6.104458805541428745e+01,-6.063495069618470623e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.926000000000000156e+00,7.426987771051342113e-01,-1.185665287030118087e+00,-9.118448824434944200e+00,-2.962383885280659435e-01,-8.265471695452508705e-01,-1.443090079705510176e-01,-2.823096137806197503e-01,-7.485327527683991455e-01,-2.240959181163353631e-01,7.173700209936466621e-01,4.249002928316346628e-01,4.978152473891743757e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.693465501285746910e+01,-6.100733106746288570e+01,-6.073516488330262142e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.927000000000000490e+00,7.419617175910063755e-01,-1.186162106924892878e+00,-9.118410066486175580e+00,-2.957529524350117067e-01,-8.265063204176987810e-01,-1.439652764221716064e-01,-2.818392410864692388e-01,-7.487099853640279967e-01,-2.239391999402699229e-01,7.150241175818892181e-01,4.235566594249363659e-01,4.955961481292515680e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,-5.688491626262384671e+01,-6.097021730809228046e+01,-6.083468957921105869e+00,4.591438778637311202e-01,2.354501957287825076e-01,-2.720056849197428628e-01,-6.053233834188811446e-01,-5.662213521798447058e-01,-1.539827438823716255e-01,2.961102662540182617e-01,4.072813399655528244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
